Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,PS,SB,Sex_c,Sex_g,going_GOOD,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
11,4/6/3/5/5/4,nan,MY WINNER,B197,A Domeyer,nan,3,P F Yiu,48,-2,1121,-15,1.22.23,4.0,-,759000,2,B,Thing On Group Syndicate,Denman,Kiss And Cuddle,PPG,122.0,TURF - A Course,1400M,4,4,20190623.0,4,6,3,5,5,4,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,12.0,2.1493703864524534,0.22666087711680669,0.24378109452736318,7.192574902301346
12,10/12/13/10/11,nan,OUR GREEN,B448,H T Mo,nan,9,C H Yip,46,-3,1174,+8,1.23.22,4.0,-,0,+ 1,nan,Evergreen Syndicate,Shamardal,Light And Airy,ISG,117.0,TURF - A Course,1400M,4,4,20190623.0,10,12,13,10,11,6.618059792556327,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,7.0,2.1493703864524534,0.22115384615384615,0.24914675767918087,7.192574902301346
13,7/5/5/4/7/4,nan,HIGH REV,C007,T H So,nan,13,D J Hall,43,-2,1171,+6,1.22.75,4.0,-,280600,1,B/XB,Hui Chun Yuen,Fastnet Rock,Invest,PPG,115.0,TURF - A Course,1400M,4,4,20190623.0,7,5,5,4,7,4,B,XB,None,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,15.0,2.1493703864524534,0.11538461538461539,0.20918367346938777,7.192574902301346
14,10/8/4/9/11/11,nan,WAYFOONG CHARMER,B437,M Chadwick,nan,6,P O'Sullivan,42,-2,1102,+5,1.22.94,4.0,-,55200,1,nan,Wayfoong Syndicate,Dream Ahead,Salamander Bay,PPG,116.0,TURF - A Course,1400M,4,4,20190623.0,10,8,4,9,11,11,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,0.0,2.1493703864524534,0.13815789473684212,0.2619047619047619,7.192574902301346
1,1/10,nan,FLYING VICTORY,C277,Z Purton,nan,8,F C Lor,60,+8,1123,-2,nan,3.0,-,524400,1,H/TT,George Lee Hing Fai Wong Che Leung Alan Lee Tat Luen & Wong Chi Kin,Guillotine,Aga Panther,PPG,133.0,TURF - A Course,1400M,4,6,20190623.0,1,10,6.67595642259932,6.675155784340404,6.657052206518754,6.618059792556327,H,TT,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,2.0,2.1493703864524534,0.39768339768339767,0.475,7.192574902301346
2,13/10/10/14/10/11,nan,SPIRIT,B235,A Sanna,nan,5,A T Millard,60,-4,968,-8,1.23.05,4.0,-,0,2,B,Tony Yue Kwok Leung,Soldier Of Fortune,Dica,PP,133.0,TURF - A Course,1400M,4,6,20190623.0,13,10,10,14,10,11,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.1320754716981132,0.23834196891191708,2.5
3,11/3/7/3/4/6,nan,SAM'S LOVE,A088,H N Wong,nan,11,C H Yip,59,0,1058,0,1.22.09,5.0,-,627900,* 2,nan,Samuel Choi Lin Hung,Smart Missile,Dashie Diva,PPG,129.0,TURF - A Course,1400M,4,6,20190623.0,11,3,7,3,4,6,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.75,8.0,3.0,0.10119047619047619,0.24914675767918087,8.0
4,6/2/5/2/2/4,nan,CITY LEGEND,A086,K H Chan,nan,1,T P Yung,57,0,1014,+6,1.22.34,5.0,-,639400,+ 2,B,Gary Hung Hing Ming Stephen Lok Tsz Ho & Joseph Cheng Pok Man,Red Giant,Show Exhibit,PPG,120.0,TURF - A Course,1400M,4,6,20190623.0,6,2,5,2,2,4,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.4,2.0,2.0,0.22666087711680669,0.2422680412371134,6.0
5,1/4/10/3/5/3,nan,EMPIRE STAR,A145,C Y Ho,nan,9,J Moore,56,+5,1082,-5,1.21.80,5.0,-,929200,1,B,David Chiu Tat Cheong Andrew Chiu Wah Wai & Josephine Chiu Wing Kei,Skilled,Oh What A Song,PPG,129.0,TURF - A Course,1400M,4,6,20190623.0,1,4,10,3,5,3,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5,5.0,5.0,0.14225941422594143,0.3014705882352941,7.0
6,10/1/4/4/6/6,nan,BELLAGIO,B289,A Domeyer,nan,3,P F Yiu,55,0,1180,+12,1.22.02,4.0,-,634800,+ 1,B,Surplus Horse Racing Syndicate,Echoes Of Heaven,Idea,PPG,128.0,TURF - A Course,1400M,4,6,20190623.0,10,1,4,4,6,6,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,0.0,2.1493703864524534,0.22666087711680669,0.24378109452736318,7.192574902301346
7,12/9/8/8/2/4,nan,HAVE FUN TOGETHER,B084,C Schofield,nan,13,C Fownes,54,-2,1108,+24,1.21.42,4.0,-,202400,1,PC-/H1/TT-,Mr & Mrs Lee Siu Fung,Thewayyouare,Black Beauty,PPG,127.0,TURF - A Course,1400M,4,6,20190623.0,12,9,8,8,2,4,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333333333333333,2.0,1.0,0.23923444976076555,0.13725490196078433,5.0
8,8/13/9/8/7/1,nan,EXCEPTIONAL DESIRE,A142,T H So,nan,4,W Y So,51,-2,1182,-6,1.22.70,5.0,-,579600,* 2,V,Cheung Chin Ming,Darci Brahma,Grace And Eva,PPG,122.0,TURF - A Course,1400M,4,6,20190623.0,8,13,9,8,7,1,V,None,None,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,12.0,0.0,0.11538461538461539,0.21161825726141079,2.5
9,9/10,nan,MEHBOOB,C239,M Chadwick,nan,7,P O'Sullivan,50,-2,1172,-5,nan,3.0,-,0,2,nan,Harilela Racing Syndicate,Snippetson,Comedy Express,PPG,123.0,TURF - A Course,1400M,4,6,20190623.0,9,10,6.67595642259932,6.675155784340404,6.657052206518754,6.618059792556327,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,0.0,2.1493703864524534,0.13815789473684212,0.2619047619047619,7.192574902301346
10,9/2/1/5/7/4,nan,NICE KICK,B002,J Moreira,nan,2,J Size,48,0,1095,+1,1.22.00,5.0,-,1216700,1,PC,Nameson Syndicate,Anacheeva,Aurora's Hot,PPG,121.0,TURF - A Course,1400M,4,6,20190623.0,9,2,1,5,7,4,PC,None,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.5116279069767442,0.42934782608695654,2.5
11,7/6/7/6/10,nan,TELECOM ROCKET,C137,M F Poon,nan,12,Y S Tsui,44,-2,1080,+2,nan,4.0,-,0,1,nan,Sunny Cheung King Fung,Tavistock,Far Far Away,PPG,114.0,TURF - A Course,1400M,4,6,20190623.0,7,6,7,6,10,6.618059792556327,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,3.0,2.1493703864524534,0.24390243902439024,0.20522388059701493,7.192574902301346
12,2/6/6/8/6/8,nan,DIONYSUS COLLIN,B436,M L Yeung,nan,6,K W Lui,43,+1,1067,-10,1.22.06,3.0,-,202400,1,H/XB,Harold Syndicate,Dream Ahead,Charlety Star,PPG,114.0,TURF - A Course,1400M,4,6,20190623.0,2,6,6,8,6,8,H,XB,None,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,0.0,2.1493703864524534,0.15025906735751296,0.19337016574585636,7.192574902301346
13,6/12/3/12/9/12,nan,CALLING THE SHOTS,B239,H T Mo,nan,10,A S Cruz,48,-2,981,0,1.22.77,4.0,-,105800,2,B/TT,Ho Ho King Syndicate,Exchange Rate,Pick And Choose,PP,118.0,TURF - A Course,1400M,4,6,20190623.0,6,12,3,12,9,12,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.22115384615384615,0.2727272727272727,2.5
14,5/12/11/8/3/11,nan,HARBOUR CENTURY,A407,K C Leung,nan,14,C W Chang,42,-2,1154,+3,1.22.30,4.0,-,138000,1,B/TT,Tony Chan Chi Ming,Pluck,Dream Leica,PPG,115.0,TURF - A Course,1400M,4,6,20190623.0,5,12,11,8,3,11,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,0.0,2.1493703864524534,0.1759656652360515,0.16470588235294117,7.192574902301346
1,3/8/9/5/6/9,nan,PEOPLE'S KNIGHT,T305,Z Purton,nan,13,J Moore,80,-1,1161,-10,1.21.08,6.0,-,1079100,* 1,B/TT,Mr & Mrs James Tien Pei Chun,Exceed And Excel,Allegra,PPG,133.0,TURF - A Course,1400M,3,10,20190623.0,3,8,9,5,6,9,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.26666666666666666,22.0,4.0,0.39768339768339767,0.3014705882352941,6.0
2,12/12/7/4/5/14,nan,GOLD WIN,C139,A Domeyer,nan,8,A S Cruz,78,-2,1132,0,1.22.21,4.0,-,185250,1,CP-/B1/TT,Liu Jianming,Showcasing,Schlague,PP,131.0,TURF - A Course,1400M,3,10,20190623.0,12,12,7,4,5,14,nan,nan,TT,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,1.0,2.1493703864524534,0.22666087711680669,0.2727272727272727,7.192574902301346
3,-,nan,FENRIR,C142,C Schofield,nan,5,K H Ting,72,0,1160,0,nan,4.0,-,0,+ 1,H1/TT1,Samson Yu Gang & Samantha Yu Guan Yi Yang,Footstepsinthesand,Bristol Fashion,PP,125.0,TURF - A Course,1400M,3,10,20190623.0,6.7537112010796205,6.6892534474560605,6.67595642259932,6.675155784340404,6.657052206518754,6.618059792556327,nan,nan,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,8.0,2.1493703864524534,0.23923444976076555,0.22666087711680713,7.192574902301346
4,1/8/12/10,nan,HAPPY FUN,B316,G van Niekerk,nan,14,C S Shum,71,+7,1110,-12,1.21.60,5.0,-,786600,1,B/TT,Ngan Pui Ying & Ngan Ng Yu Ying,Darci Brahma,Mystery Creek,PP,124.0,TURF - A Course,1400M,3,10,20190623.0,1,8,12,10,6.657052206518754,6.618059792556327,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,12.0,0.0,0.22666087711680669,0.2236842105263158,2.5
5,1/4/2/10/12/8,nan,HIGH VOLATILITY,V081,H N Wong,nan,3,K W Lui,71,+6,1158,-11,1.21.44,6.0,-,2387400,1,nan,Patrick Fu Kor Kuen,Star Witness,Strikeline,PP,121.0,TURF - A Course,1400M,3,10,20190623.0,1,4,2,10,12,8,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.10119047619047619,0.19337016574585636,2.5
6,6/3/7/7/1/2,nan,PICKEN,B311,J Moreira,nan,4,J Size,70,0,1171,+2,1.21.88,4.0,-,2196500,1,nan,Dr Edwin Lam Chi Wan,Duporth,Baby Boom,PPG,123.0,TURF - A Course,1400M,3,10,20190623.0,6,3,7,7,1,2,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,19.0,0.0,0.5116279069767442,0.42934782608695654,2.5
7,3/1/3/2/1,nan,SILVER FIG,B025,N Callan,nan,6,A T Millard,69,+2,1104,-27,nan,4.0,-,991300,+ 1,nan,Financial Investors Group Syndicate,Hard Spun,Bonifacio,PPG,122.0,TURF - A Course,1400M,3,10,20190623.0,3,1,3,2,1,6.618059792556327,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,2.0,2.1493703864524534,0.23893805309734514,0.23834196891191708,7.192574902301346
8,2/7/4/4/3/9,nan,MIGHTY MAVERICK,V150,C Y Ho,nan,10,C Fownes,66,+2,1152,+11,1.21.19,7.0,-,1428300,1,PC/TT,Peter Cheung Shu Wing,Snitzel,Thunder Belle,PP,119.0,TURF - A Course,1400M,3,10,20190623.0,2,7,4,4,3,9,PC,TT,None,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.17391304347826086,8.0,4.0,0.14225941422594143,0.13725490196078433,5.0
9,3/2/3/1/4/7,nan,CHARIZARD,B463,U Rispoli,nan,9,D E Ferraris,65,0,1028,+15,1.22.03,4.0,-,1918200,+ 1,TT,Michelle Chan Kam Ha,Onemorenomore,Whatsaname,PPG,118.0,TURF - A Course,1400M,3,10,20190623.0,3,2,3,1,4,7,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,7.0,2.1493703864524534,0.2116788321167883,0.14136125654450263,7.192574902301346
10,9/9/13,nan,DECISIVE ACTION,C152,H T Mo,nan,11,C H Yip,69,-2,1079,+34,nan,3.0,5,0,1,nan,Friends of Pok Oi Syndicate,Rip Van Winkle,Shared Experience,PP,114.0,TURF - A Course,1400M,3,10,20190623.0,9,9,13,6.675155784340404,6.657052206518754,6.618059792556327,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,5.0,2.1493703864524534,0.22115384615384615,0.24914675767918087,7.192574902301346
11,8/12/7/8/2/5,nan,DIAMOND RHYME,B183,T H So,nan,1,W Y So,64,-2,1053,+17,1.21.96,4.0,-,351900,+ 1,nan,Lau So Wah,Sebring,Keeper Quiet,PP,115.0,TURF - A Course,1400M,3,10,20190623.0,8,12,7,8,2,5,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,12.0,0.0,0.11538461538461539,0.21161825726141079,2.5
12,7/1/4/3/7/3,nan,ULTIMATE GLORY,S235,K C Leung,nan,12,K L Man,64,0,1268,-15,1.21.54,8.0,-,1104000,1,V,Lok Man Chi,Exceed And Excel,Grilse,PP,117.0,TURF - A Course,1400M,3,10,20190623.0,7,1,4,3,7,3,V,None,None,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.5555555555555556,22.0,5.0,0.1759656652360515,0.19658119658119658,8.0
13,1/2/2/2/5,nan,LITTLE WISE MAN,C217,M L Yeung,nan,2,F C Lor,63,+5,1023,-3,1.22.41,3.0,-,1163800,+ 1,nan,Ho Tak Sum Au Yeung Tsui Wah Samson Ho Wei Ho & Ivy Ho Yuen Wei,Alamosa,Young American,PPG,114.0,TURF - A Course,1400M,3,10,20190623.0,1,2,2,2,5,6.618059792556327,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,7.0,2.1493703864524534,0.15025906735751296,0.475,7.192574902301346
14,2/7/2/8/4/9,nan,SONIC FIGHTER,A187,M Chadwick,nan,7,P O'Sullivan,61,+2,1072,-4,1.21.90,5.0,-,646300,1,nan,Michael Chen Yuen Loong,Castledale,Indy Star,PPG,114.0,TURF - A Course,1400M,3,10,20190623.0,2,7,2,8,4,9,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2857142857142857,8.0,2.0,0.13815789473684212,0.2619047619047619,7.0
