Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,Gear_5,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,CO,PS,Sex_c,Sex_f,Sex_g,Sex_h,Sex_m,Sex_r,going_GOOD,going_GOOD TO FIRM,going_GOOD TO YIELDING,going_YIELDING,raceCourse_HV,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
11,5/5/5/10/7/10,nan,KING ON EARTH,L251,H W Lai,nan,1,A Lee,28,+9,1069,+5,1.10.18,8.0,-,494500.0,+ 1,B/SR,All Mine Syndicate,Footstepsinthesand,Bendis,PP,121.0,TURF - B+2 Course,1200M,5,2,20150712.0,5,5,5,10,7,10,B,SR,None,None,None,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.25,29.0,3.0,0.13994910941475827,0.13480392156862744,11.0
12,5/10/4/1/8/2,nan,CHINA GOOD,L258,K C Leung,nan,9,D E Ferraris,24,-1,1038,-12,1.09.95,9.0,-,575000.0,* 1,nan,Chocolate Syndicate,Danehill Dancer,Coralita,PP,115.0,TURF - B+2 Course,1200M,5,2,20150712.0,5,10,4,1,8,2,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3333333333333333,17.0,2.0,0.19836065573770492,0.21767241379310345,13.0
13,10/8/3/14/12/6,nan,WINNING ADVANTAGE,N359,J Moreira,nan,13,A T Millard,22,-2,1107,-6,1.10.41,5.0,-,66125.0,* 1,PC-/TT-,Cheng Wan Wai,Pins,Cause A Scene,PPG,115.0,TURF - B+2 Course,1200M,5,2,20150712.0,10,8,3,14,12,6,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,24.0,0.0,0.4941329856584094,0.28294573643410853,3.0
14,11/8/7/10/9/9,nan,NEW PET,P280,M Chadwick,nan,8,W Y So,20,-3,1052,-11,1.10.34,5.0,-,100625.0,* 1,nan,Wilfred Tsui Wai Chiu,One Cool Cat,Calypso Miss,PP,113.0,TURF - B+2 Course,1200M,5,2,20150712.0,11,8,7,10,9,9,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.1,3.0,1.0,0.20909090909090908,0.2593144560357675,6.0
1,-,nan,DUTCH WINDMILL,T288,H N Wong,nan,2,C W Chang,65,+35,1017,0,nan,3.0,5,0.0,+ 1,nan,Ng Yat Cheung,Dark Angel,Cover Girl,PP,123.0,TURF - B+2 Course,1200M,4,3,20150712.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,13.0,0.0,0.15076923076923077,0.13411078717201166,3.0
2,3/1/5/3/5/8,nan,JOLLY SPRING,P395,A Suborics,nan,11,D E Ferraris,60,-1,1132,+10,1.09.26,5.0,-,1197000.0,+ 1,SR,Tony Cheung To Chun,Ishiguru,Shielaligh,PP,133.0,TURF - B+2 Course,1200M,4,3,20150712.0,3,1,5,3,5,8,SR,None,None,None,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2962962962962963,23.0,8.0,0.21674876847290642,0.21767241379310345,9.0
3,2/9/13/4/8/9,nan,JUN GONG,N325,G Mosse,nan,14,C H Yip,59,-5,1182,-7,1.09.43,6.0,-,960800.0,+ 1,B,Kwok Ho,Spinning World,Toby Bess,PP,132.0,TURF - B+2 Course,1200M,4,3,20150712.0,2,9,13,4,8,9,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6,3.0,3.0,0.2679425837320574,0.21181556195965417,14.0
4,8/4/7/5/11/11,nan,SHINING CHAMPION,S305,N Rawiller,nan,12,J Size,59,+29,1069,+2,1.09.39,4.0,-,1432500.0,+ 1,P-/B2,Gerald Siu Chi Shing,Thorn Park,Catalina Lady,PPG,132.0,TURF - B+2 Course,1200M,4,3,20150712.0,8,4,7,5,11,11,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.24,31.0,6.0,0.3353658536585366,0.38671209540034074,8.0
5,6/10/8/8/12/14,nan,ORACLE,N115,D Lane,nan,9,D Cruz,54,+17,1097,-9,1.09.66,7.0,-,0.0,* 1,B/TT,James Lau Po Man & Alice Woo Wai See,Danehill Dancer,Zibilene,PP,127.0,TURF - B+2 Course,1200M,4,3,20150712.0,6,10,8,8,12,14,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,17.0,0.0,0.15555555555555556,0.20373831775700935,3.0
6,4,nan,MAGICAL BEAUTY,T342,M Chadwick,nan,1,A S Cruz,52,-27,1092,-1,nan,3.0,-,112100.0,+ 1,TT,Eleanor Kwok Law Kwai Chun,Magic Albert,Romany Flyer,ISG,125.0,TURF - B+2 Course,1200M,4,3,20150712.0,4,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5,37.0,1.0,0.20909090909090908,0.2774390243902439,12.0
7,8,nan,NOBLE BUDDIES,T356,J Moreira,nan,6,J Moore,52,+32,1196,-4,nan,3.0,-,0.0,+ 1,H/B1,Zen Win Syndicate,Astronomer Royal,Zugat,PPG,125.0,TURF - B+2 Course,1200M,4,3,20150712.0,8,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,H,nan,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,5.0,0.0,0.4941329856584094,0.24263038548752835,3.0
8,6/12/12/8/4/11,nan,HAPPY CHAMPION,N027,K C Leung,nan,7,K L Man,51,-3,1111,-10,1.09.52,7.0,-,154900.0,* 1,nan,Richard Lok Kee Loong,Flying Spur,Chenar,PPG,122.0,TURF - B+2 Course,1200M,4,3,20150712.0,6,12,12,8,4,11,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3684210526315789,20.0,7.0,0.19836065573770492,0.21348314606741572,11.0
9,7/3/13/12,nan,OCTAL LUCK,T205,M L Yeung,nan,10,A Lee,49,+10,1222,+24,1.09.44,3.0,-,87400.0,* 1,nan,Lai Yiu Keung,Bachelor Duke,Lim's Rainbow,PPG,120.0,TURF - B+2 Course,1200M,4,3,20150712.0,7,3,13,12,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2,8.0,2.0,0.16926070038910507,0.13480392156862744,7.0
10,7/7/11,nan,MOLLY'S JADE STAR,T216,N Callan,nan,8,P F Yiu,48,-39,1159,+1,1.09.97,3.0,-,0.0,* 1,B,Charles Tung Chung Ho Ronald Tung Pit Shing & Tung Pit Ching,Magic Albert,Grand Bird,PPG,121.0,TURF - B+2 Course,1200M,4,3,20150712.0,7,7,11,6.551453773276717,6.459656008311119,6.502267434734307,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5833333333333334,37.0,7.0,0.2468916518650089,0.27476635514018694,13.0
11,11/7/7/9/8/8,nan,MULTI-WIN GENERAL,P434,C Y Ho,nan,5,K W Lui,45,+10,1171,+4,1.09.61,5.0,-,632700.0,* 1,XB/TT,Multi-Win Syndicate,Mr Nancho,Kathleen Grace,PPG,116.0,TURF - B+2 Course,1200M,4,3,20150712.0,11,7,7,9,8,8,XB,TT,None,None,None,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3,12.0,3.0,0.15816326530612246,0.3192771084337349,10.0
12,10/7/8/9/1/6,nan,ELEGANT FRAMES,N240,W M Lai,nan,4,T K Ng,41,+2,1171,-10,1.09.68,6.0,-,521550.0,+ 1,B,Mr & Mrs Lai Tin Kiu and Alfred Lai Hang Fat,Exceed And Excel,Best O' Barossa,PPG,114.0,TURF - B+2 Course,1200M,4,3,20150712.0,10,7,8,9,1,6,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.14285714285714285,89.0,2.0,0.11940298507462686,0.15734265734265734,6.0
13,2/1/4/10/8/6,nan,MEDIC SWORDSMAN,P168,H W Lai,nan,3,A T Millard,41,+22,1127,-26,1.09.93,5.0,-,529450.0,* 1,B,Medicore Syndicate,Artie Schiller,Satin Sheets,PP,114.0,TURF - B+2 Course,1200M,4,3,20150712.0,2,1,4,10,8,6,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,4.0,0.0,0.13994910941475827,0.28294573643410853,3.0
14,7/12/9/13/9/9,nan,FOTOGENIC,S114,Y T Cheng,2,13,T P Yung,40,+18,1077,-5,1.10.82,4.0,-,0.0,* 1,H/TT,Costo Syndicate,Holy Roman Emperor,Alicante,PPG,113.0,TURF - B+2 Course,1200M,4,3,20150712.0,7,12,9,13,9,9,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,55.0,0.0,0.14948453608247422,0.2520458265139116,3.0
1,10/10/8/5/3/2,nan,OUR FOLKS,P400,T H So,nan,11,C W Chang,76,+14,1128,0,1.09.00,5.0,-,604100.0,1,H-/TT,So Wing Keung,Exceed And Excel,Lindisfarne,PP,131.0,TURF - B+2 Course,1200M,3,4,20150712.0,10,10,8,5,3,2,nan,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.27586206896551724,89.0,8.0,0.09836065573770492,0.13411078717201166,8.0
2,12/7/4/2/11/9,nan,GENTILIS,S011,A Suborics,nan,14,C H Yip,72,+26,1085,+5,1.09.07,4.0,-,1600600.0,* 1,H/TT,Gentlemen's Club Syndicate,Align,Sally's Masque,PPG,129.0,TURF - B+2 Course,1200M,3,4,20150712.0,12,7,4,2,11,9,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.375,15.0,9.0,0.21674876847290642,0.21181556195965417,13.0
3,9,nan,LITTLE FANTASY,T298,W M Lai,nan,8,K L Man,72,+45,1180,-3,1.12.12,3.0,-,0.0,1,B,Hong Kong Fantasy Syndicate,Excites,Derrycarna,PP,129.0,TURF - B+2 Course,1200M,3,4,20150712.0,9,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.11940298507462686,0.21348314606741572,1.5
4,1/11/1/5/3/8,nan,THE PRINCE,L241,C Y Ho,nan,2,C Fownes,72,+7,1174,-3,1.08.74,7.0,-,2062100.0,1,TT,Eddie Junior Yau,Flying Spur,Miss Mocha,ISG,127.0,TURF - B+2 Course,1200M,3,4,20150712.0,1,11,1,5,3,8,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3333333333333333,20.0,7.0,0.15816326530612246,0.27953890489913547,11.5
5,9,nan,MIDNIGHT RATTLER,T371,G Mosse,nan,1,J Moore,68,+4,1116,0,nan,3.0,-,604200.0,1,H,Edward Cheung Wing Yui Lam Man Chun & Jason Tam Siu Keung,Clang,Mezentseva,PP,125.0,TURF - B+2 Course,1200M,3,4,20150712.0,9,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,H,None,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2,2.0,2.0,0.2679425837320574,0.24263038548752835,5.5
6,-,nan,SUPER FLUKE,T382,K C Leung,nan,4,D Cruz,67,-30,1113,0,nan,3.0,-,121900.0,+ 1,nan,Financial Combination Syndicate,Thewayyouare,Brilliant Kiwi,PP,122.0,TURF - B+2 Course,1200M,3,4,20150712.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.7272727272727273,13.0,9.0,0.19836065573770492,0.20373831775700935,14.0
7,-,nan,WINGOLD,T202,M L Yeung,nan,3,A Lee,67,+29,1114,0,nan,3.0,-,0.0,+ 1,nan,Xie Bangrong,Duporth,Flying Babe,PP,122.0,TURF - B+2 Course,1200M,3,4,20150712.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,26.0,0.0,0.16926070038910507,0.13480392156862744,1.5
8,-,nan,I'M THE WON FOR U,T364,H N Wong,nan,5,Y S Tsui,71,+20,1005,0,nan,3.0,5,0.0,+ 1,H1,Lily Scheng Hsi Feng & Vicky Tang,Intense Focus,Kayak,PP,113.0,TURF - B+2 Course,1200M,3,4,20150712.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3333333333333333,3.0,1.0,0.15076923076923077,0.22561863173216884,11.5
9,4/7,nan,BOTH LUCKY,T196,N Callan,nan,7,P F Yiu,66,+3,1129,-11,nan,4.0,-,63600.0,+ 1,nan,Tony Lo Chin Ho Kwok Ying Lung & Wong Tsz Wa,Rock Of Gibraltar,Star Studded,PP,123.0,TURF - B+2 Course,1200M,3,4,20150712.0,4,7,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.11764705882352941,2.0,2.0,0.2468916518650089,0.27476635514018694,4.0
10,7/5/4/3/5/1,nan,LET ME DO,S316,N Rawiller,nan,10,W Y So,66,+15,1111,+19,1.09.73,4.0,-,1256100.0,+ 1,CP/TT,So Kai Sing,Strada,Martiniforus,PP,123.0,TURF - B+2 Course,1200M,3,4,20150712.0,7,5,4,3,5,1,CP,TT,None,None,None,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3076923076923077,8.0,4.0,0.3353658536585366,0.2593144560357675,10.0
11,14/12/14/12/11/14,nan,FAIRY EAGLE,S122,H W Lai,nan,12,D E Ferraris,64,+14,1164,-8,nan,5.0,-,0.0,1,H/B2/TT,Connie Siu Kim Ying,Nayef,Fairy Sensazione,PP,121.0,TURF - B+2 Course,1200M,3,4,20150712.0,14,12,14,12,11,14,H,nan,TT,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2,9.0,1.0,0.13994910941475827,0.21767241379310345,5.5
12,1,nan,SO FAST,S419,J Moreira,nan,6,J Size,64,0,1062,-13,1.08.90,3.0,-,470300.0,+ 1,B,Stephen So Chi Ming & Samuel Chan Ying Leung,Commands,La Silva,PPG,121.0,TURF - B+2 Course,1200M,3,4,20150712.0,1,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2857142857142857,58.0,4.0,0.4941329856584094,0.38671209540034074,9.0
13,4/1/12/8/4/1,nan,SENSATION,S225,M Chadwick,nan,9,T P Yung,63,-12,1173,-9,1.09.53,4.0,-,975600.0,+ 1,H/V,James Lee Chuen Wan,Fastnet Rock,Snake Mary,ISG,120.0,TURF - B+2 Course,1200M,3,4,20150712.0,4,1,12,8,4,1,H,V,None,None,None,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.1111111111111111,64.0,1.0,0.20909090909090908,0.2520458265139116,3.0
14,12/9/6/10/10/6,nan,NONE OTHER,S349,K C Ng,nan,13,A S Cruz,60,+10,1149,-13,nan,4.0,-,0.0,+ 1,B/TT,Mr & Mrs Eddie Wong Ming Chak and Kameny Wong Kam Man,Iffraaj,Fitzy,PP,112.0,TURF - B+2 Course,1200M,3,4,20150712.0,12,9,6,10,10,6,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2222222222222222,32.0,2.0,0.07945205479452055,0.2774390243902439,7.0
1,1/6/10/11/12/2,nan,HELEN'S CHOICE,P185,M L Yeung,nan,4,K W Lui,38,-2,1175,-16,1.10.49,5.0,-,868250.0,+ 1,nan,Mr & Mrs Charley Chan Wing Chin,Kheleyf,Catching Stars,PP,130.0,TURF - A Course,1200M,5,2,20150708.0,1,6,10,11,12,2,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3333333333333333,4.0,3.0,0.16926070038910507,0.3192771084337349,7.0
2,4/4/2/10/8/5,nan,OPTIMISM,S150,N Callan,nan,1,D E Ferraris,38,+15,1022,-3,1.10.17,4.0,-,294300.0,* 1,SR/TT,Wong Chung Hin & Arnold Wong Chi Chiu,Footstepsinthesand,Glebe Queen,PP,132.0,TURF - A Course,1200M,5,2,20150708.0,4,4,2,10,8,5,SR,TT,None,None,None,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.14285714285714285,29.0,3.0,0.2468916518650089,0.21767241379310345,3.0
4,12/12/10/7/10/6,nan,GREAT SPEED,S251,M Chadwick,nan,12,A S Cruz,33,+21,1027,+4,1.11.14,4.0,-,0.0,* 1,CP/H/TT,Vinci Wong,Kyllachy,Skies Are Blue,PPG,127.0,TURF - A Course,1200M,5,2,20150708.0,12,12,10,7,10,6,CP,H,TT,None,None,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.13333333333333333,12.0,2.0,0.20909090909090908,0.2774390243902439,2.0
5,12/1/12/1/8/7,nan,NATURAL EIGHT,S243,Z Purton,nan,7,C Fownes,33,-5,1036,+2,1.09.99,4.0,-,655500.0,* 1,B/H,Lionel Chan Man Yan,Testa Rossa,Wolfmother,PPG,127.0,TURF - A Course,1200M,5,2,20150708.0,12,1,12,1,8,7,B,H,None,None,None,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.16666666666666666,28.0,2.0,0.46755162241887904,0.27953890489913547,4.0
6,2/2/1/7/5/12,nan,IDYLLIC WIND,N139,A Suborics,nan,3,T K Ng,32,+9,1192,+7,1.10.94,6.0,-,761875.0,+ 1,nan,Wong Hing Chun Wong Man Yui & Wong Mee Chun,Towkay,Wake Up Suzie,PPG,126.0,TURF - A Course,1200M,5,2,20150708.0,2,2,1,7,5,12,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3684210526315789,48.0,7.0,0.21674876847290642,0.15734265734265734,8.0
7,6/9/4/14/2/2,nan,KING TAI SING,P175,G Mosse,nan,8,K L Man,31,-2,1067,-8,1.09.94,5.0,-,287500.0,* 1,nan,Edwin Cheung Hon Kit,Strada,Inner Magic,PP,125.0,TURF - A Course,1200M,5,2,20150708.0,6,9,4,14,2,2,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.25,8.0,2.0,0.2679425837320574,0.21348314606741572,5.0
8,3/3/8/2/8/10,nan,WINNING BOY,N186,J Moreira,nan,2,A Schutz,31,+8,967,-7,1.10.10,6.0,-,679225.0,+ 1,nan,Tung Woo Ping Tung Wai Shing & Tung Sau Man,Dylan Thomas,Starship,PP,125.0,TURF - A Course,1200M,5,2,20150708.0,3,3,8,2,8,10,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.41935483870967744,20.0,13.0,0.4941329856584094,0.18627450980392157,10.0
9,11/7/6/1/9/3,nan,ALWAYS WONDERFUL,P347,K C Leung,nan,6,P O'Sullivan,29,-1,1194,+14,nan,5.0,-,393875.0,* 1,nan,Ng Ying Kit,Happy Giggle,All That Glitters,PPG,121.0,TURF - A Course,1200M,5,2,20150708.0,11,7,6,1,9,3,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.24735281660313557,0.0,3.569080897924608,0.19836065573770492,0.28421052631578947,6.630919102075392
