Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,PS,Sex_g,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
8,5/12/5/4/3/13,nan,ADONIS,A324,K Teetan,nan,10,L Ho,30,0,1058,+10,1.09.71,5.0,-,169050,+ 1,H/PC,Johnson Chen,Exceed And Excel,Mythical Play,ISG,124.0,TURF - C Course,1200M,5,2,20190608.0,5,12,5,4,3,13,H,PC,None,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.0,19.0,0.0,0.24761904761904763,0.18032786885245902,2.0
9,3/7/5/3/4/3,nan,RAICHU,V414,A Domeyer,nan,12,D E Ferraris,29,-1,1036,+18,1.10.67,6.0,-,740600,+ 1,TT,Liu Shun Hong,Lope de Vega,Joy In Winning,PP,123.0,TURF - C Course,1200M,5,2,20190608.0,3,7,5,3,4,3,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,6.0,0.0,0.24822064056939228,0.2564102564102564,2.0
10,2/8/4/9/4/4,nan,AMBITIOUS SPEEDY,T063,H N Wong,nan,3,Y S Tsui,27,+1,1187,-13,1.10.14,7.0,-,276000,+ 1,V,Gratifier Syndicate,Bon Hoffa,Rondalla,PPG,118.0,TURF - C Course,1200M,5,2,20190608.0,2,8,4,9,4,4,V,None,None,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,7.406880189798339,1.8383748517200476,0.14754098360655737,0.21568627450980393,6.597271648873073
11,6/11/6/9/6/14,nan,ROYAL PREROGATIVE,B061,M F Poon,nan,9,A T Millard,27,-2,1061,+9,1.09.86,5.0,-,200100,+ 1,B/TT,Mr & Mrs Patrick Fung Pak Tung and Ophelia Fung Wing Sei,Haradasun,Marquise Royale,PPG,118.0,TURF - C Course,1200M,5,2,20190608.0,6,11,6,9,6,14,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,2.0,1.8383748517200476,0.34523809523809523,0.17757009345794392,6.597271648873073
12,3/6/9/10/5/8,nan,NASHASHUK,V143,J Moreira,nan,8,J Size,24,+1,1087,-8,1.09.67,6.0,-,103500,+ 1,P/TT,Cris Ng Ka Shuen & Gregory James Holmes,Northern Meteor,Kiss 'N Chase,PPG,118.0,TURF - C Course,1200M,5,2,20190608.0,3,6,9,10,5,8,P,TT,None,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0.16666666666666666,7.0,1.0,0.4896265560165975,0.3772455089820359,4.0
1,6/13/3/4/2/2,nan,BETTER CHOICE,A383,Z Purton,nan,2,W Y So,60,-2,1024,+5,1.09.06,5.0,-,747500,+ 1,nan,Winning Way Syndicate,Hard Spun,Sweet Scene,PPG,133.0,TURF - C Course,1200M,4,5,20190608.0,6,13,3,4,2,2,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5,6.0,1.0,0.43781094527363185,0.32038834951456313,4.0
2,9/4/8/6/7/12,nan,FANTASTIC FABIO,V364,K H Chan,nan,9,C H Yip,60,-1,1157,-9,1.09.71,5.0,-,1389200,2,nan,Pauline Ngan Po Ling & Ngan Hei Keung,Hidden Dragon,Fantastic Flo Jo,PPG,123.0,TURF - C Course,1200M,4,5,20190608.0,9,4,8,6,7,12,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,4.0,0.0,0.24822064056939228,0.20476190476190476,1.5
3,7/8/9,nan,FARM BUMPER,C244,M F Poon,nan,1,K L Man,48,-2,1124,+11,1.10.39,3.0,-,0,2,nan,Chan Kin Yip,Tycoon Ruler,Buck 'N' Jazz,PPG,118.0,TURF - C Course,1200M,4,5,20190608.0,7,8,9,6.5360559234730395,6.447611710323523,6.440471353108529,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,0.0,1.8383748517200476,0.34523809523809523,0.18556701030927836,6.597271648873073
4,12/8/9/10/8/8,nan,SUN SUN FA FA,B467,A Domeyer,nan,4,A S Cruz,57,-3,1099,+8,1.10.26,3.0,-,0,1,B/TT,Cecil Chao Sze Tsung,Battle Paint,Gemima,PP,130.0,TURF - C Course,1200M,4,5,20190608.0,12,8,9,10,8,8,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,0.0,1.8383748517200476,0.24822064056939228,0.2222222222222222,6.597271648873073
5,1/4/3/2/5/9,nan,SHINING ACE,C229,J Moreira,nan,8,J Size,55,+7,1133,-1,1.09.80,3.0,-,920000,1,B,Gerald Siu Chi Shing,Testa Rossa,Dance Idol,PPG,128.0,TURF - C Course,1200M,4,5,20190608.0,1,4,3,2,5,9,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,7.0,1.8383748517200476,0.4896265560165975,0.3772455089820359,6.597271648873073
6,11/10,nan,ALPHABET INVENTION,C128,H N Wong,nan,11,D J Hall,52,0,1147,-6,1.10.45,4.0,-,0,1,B/H,Horace and Alice Choi,Bullbars,Wealth Queen,PPG,122.0,TURF - C Course,1200M,4,5,20190608.0,11,10,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,B,H,None,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,2.0,1.8383748517200476,0.14754098360655737,0.24615384615384617,6.597271648873073
7,-,nan,GOLDEN TURBO,C085,N Callan,nan,6,P O'Sullivan,52,0,1120,0,nan,3.0,-,0,1,B1,Wilfred Ng,Best Choice,Crystal Baby,PPG,125.0,TURF - C Course,1200M,4,5,20190608.0,6.7237132933375205,6.675307411100053,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,0.0,1.8383748517200476,0.23076923076923078,0.3105590062111801,6.597271648873073
8,6/2/9/5/2,nan,WHAT A LEGEND,C004,C Y Ho,nan,5,K H Ting,52,0,1054,-6,1.10.59,4.0,-,437000,+ 2,CP/H,Racing Guru Syndicate,Duporth,What An Impact,PPG,125.0,TURF - C Course,1200M,4,5,20190608.0,6,2,9,5,2,6.440471353108529,CP,H,None,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,13.0,1.8383748517200476,0.12650602409638553,0.24822064056939785,6.597271648873073
9,11/11/6/8/7/11,nan,SLEEP EDUCATION,A362,A Sanna,nan,10,D E Ferraris,51,-3,998,+7,1.09.75,6.0,-,289800,* 1,B2,David Hui Cheung Wing,Visionaire,Sweet Virginia,PP,124.0,TURF - C Course,1200M,4,5,20190608.0,11,11,6,8,7,11,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.15384615384615385,0.2564102564102564,1.5
10,3/12/9,nan,BEST FOR YOU,C223,K C Leung,nan,12,Y S Tsui,50,0,1020,+4,1.10.07,3.0,-,105800,1,B/H,Michael Ng Chun Ho & Jenny Ng Wing Sum,Not A Single Doubt,Frenchs Forest,PPG,123.0,TURF - C Course,1200M,4,5,20190608.0,3,12,9,6.5360559234730395,6.447611710323523,6.440471353108529,B,H,None,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,16.0,1.8383748517200476,0.23497267759562843,0.21568627450980393,6.597271648873073
11,13/7/10/6/11/5,nan,JOY MASTER,B222,K Teetan,nan,7,C Fownes,45,-4,1059,+8,1.10.59,4.0,-,32200,* 2,TT,Fong Chi Keung Chan Chu Woon & Tam Kin Sang,Rogano,Irish Hut,PP,118.0,TURF - C Course,1200M,4,5,20190608.0,13,7,10,6,11,5,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,7.406880189798339,1.8383748517200476,0.24761904761904763,0.2857142857142857,6.597271648873073
12,11/7/8/7/1/7,nan,MANFUL STAR,V010,M Chadwick,nan,3,P F Yiu,43,-2,1160,+1,nan,7.0,-,627900,1,nan,Choi Lung Wai,Northern Meteor,Hint Of Glory,PPG,116.0,TURF - C Course,1200M,4,5,20190608.0,11,7,8,7,1,7,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2,7.0,1.0,0.20388349514563106,0.32857142857142857,3.0
1,10/3/4/7,nan,TELECOM PUMA,C181,N Callan,nan,9,K H Ting,80,0,1122,-2,nan,4.0,-,241500,1,TT,Bobby Cheung King Chuen,Burgundy,Pride And Passion,PP,133.0,TURF - C Course,1200M,3,10,20190608.0,10,3,4,7,6.447611710323523,6.440471353108529,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,7.406880189798339,1.8383748517200476,0.23076923076923078,0.24822064056939785,6.597271648873073
2,10/11/10/6/8/10,nan,KING OF HEARTS,C145,K Teetan,nan,6,A S Cruz,76,-2,1038,-11,1.09.80,4.0,-,0,+ 1,B/TT,Connie Siu Kim Ying,Society Rock,Yajala,PP,129.0,TURF - C Course,1200M,3,10,20190608.0,10,11,10,6,8,10,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,7.406880189798339,1.8383748517200476,0.24761904761904763,0.2222222222222222,6.597271648873073
3,-,nan,BEAUTY SPARK,C318,Z Purton,nan,4,F C Lor,73,0,1129,0,nan,3.0,-,0,+ 1,CP1/TT1,Eleanor Kwok Law Kwai Chun,All American,Bubbly Duchess,PP,126.0,TURF - C Course,1200M,3,10,20190608.0,6.7237132933375205,6.675307411100053,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,nan,nan,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,6.0,1.8383748517200476,0.43781094527363185,0.3902439024390244,6.597271648873073
4,-,nan,PING HAI GALAXY,C377,J Moreira,nan,8,J Size,73,0,1073,0,nan,3.0,-,0,+ 1,nan,Zeng Shengli,The Factor,De Lago Flash,PP,126.0,TURF - C Course,1200M,3,10,20190608.0,6.7237132933375205,6.675307411100053,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,7.406880189798339,1.8383748517200476,0.4896265560165975,0.3772455089820359,6.597271648873073
5,-,nan,STAR OF YUEN LONG,C303,K C Leung,nan,11,K L Man,72,0,1090,0,nan,3.0,-,0,+ 1,nan,Friend of Yuen Long Merchants Assn Syndicate,Makfi,C'Mon Cuba,PP,125.0,TURF - C Course,1200M,3,10,20190608.0,6.7237132933375205,6.675307411100053,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,1.0,1.8383748517200476,0.23497267759562843,0.18556701030927836,6.597271648873073
6,7,nan,CLASSIC POSH,C327,C Schofield,nan,5,D J Hall,70,0,1050,-10,nan,3.0,-,0,1,nan,Shirley Tsang Huang Yang,Testa Rossa,Makaha,PP,123.0,TURF - C Course,1200M,3,10,20190608.0,7,6.675307411100053,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,7.0,1.8383748517200476,0.19148936170212766,0.24615384615384617,6.597271648873073
7,12/8,nan,WINNING FEELING,C324,M Chadwick,nan,10,D E Ferraris,69,-2,1303,-3,nan,3.0,-,0,1,nan,Dr Anthony W K Chow & Michael Tong Hing Yuen,O'Reilly,Rabsha,PP,122.0,TURF - C Course,1200M,3,10,20190608.0,12,8,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,15.0,1.8383748517200476,0.20388349514563106,0.2564102564102564,6.597271648873073
8,1/1,nan,GOLDEN SIXTY,C238,C Y Ho,nan,3,K W Lui,68,+6,1066,-9,1.09.03,3.0,-,1311000,1,nan,Stanley Chan Ka Leung,Medaglia d'Oro,Gaudeamus,PPG,121.0,TURF - C Course,1200M,3,10,20190608.0,1,1,6.564623467600748,6.5360559234730395,6.447611710323523,6.440471353108529,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,4.0,1.8383748517200476,0.12650602409638553,0.3150684931506849,6.597271648873073
9,3/1/1/2,nan,MR CROISSANT,C234,H N Wong,nan,12,W Y So,68,0,1069,-9,1.08.91,3.0,-,1672100,1,nan,Li Sai Hung Li Yau Hing Darren Li Sai Wa & Jimmy Li Sai Hang,Darci Brahma,Surreptitiously,PPG,118.0,TURF - C Course,1200M,3,10,20190608.0,3,1,1,2,6.447611710323523,6.440471353108529,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,17.0,1.8383748517200476,0.14754098360655737,0.32038834951456313,6.597271648873073
10,14/12/8,nan,SHOUSON,C326,K H Chan,nan,7,J Moore,66,-2,1126,+9,1.10.22,3.0,-,0,1,B,Vincent Li Hoi Yuen Justin Li Cheng Yan & Vivian Li Yi Mei,Star Witness,Fille The Joy,PP,109.0,TURF - C Course,1200M,3,10,20190608.0,14,12,8,6.5360559234730395,6.447611710323523,6.440471353108529,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,17.0,1.8383748517200476,0.24822064056939228,0.25196850393700787,6.597271648873073
11,9/10/7/12/14,nan,SPEEDY LUCK,C144,M F Poon,nan,1,P F Yiu,64,-2,1195,+10,1.10.32,4.0,-,0,+ 1,H/TT,Eddie Chung Kwok Leung,Poet's Voice,Maziona,PP,114.0,TURF - C Course,1200M,3,10,20190608.0,9,10,7,12,14,6.440471353108529,H,TT,None,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,7.406880189798339,1.8383748517200476,0.34523809523809523,0.32857142857142857,6.597271648873073
12,1/10/2/3,nan,DIAMOND BRILLIANT,B372,M L Yeung,nan,2,T P Yung,62,+6,1166,-10,1.09.64,4.0,-,832600,1,CP/TT,Mr & Mrs Jimmy Tang,Not A Single Doubt,Aringarosa,ISG,113.0,TURF - C Course,1200M,3,10,20190608.0,1,10,2,3,6.447611710323523,6.440471353108529,CP,TT,None,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.24822064056939647,16.0,1.8383748517200476,0.17037037037037037,0.22395833333333334,6.597271648873073
