Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,PS,SB,Sex_c,Sex_g,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
11,11/6,nan,EXALTATION,C370,M F Poon,nan,11,A S Cruz,71,-2,1018,+10,1.24.66,3.0,5,0,+ 1,TT,The Executors of the Estate of the late Hui Sai Fun,Elzaam,Kolkata,PP,116.0,TURF - C+3 Course,1400M,3,6,20190616.0,11,6,6.67595642259932,6.675155784340404,6.657052206518754,6.618059792556327,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,0.0,2.1493703864524534,0.24390243902439024,0.2727272727272727,7.192574902301346
12,12/3/5/10/11/12,nan,WILLIE WAY,T281,T H So,nan,6,P O'Sullivan,66,-2,1136,+8,nan,7.0,-,1297200,3,B,Henry Chuang Yueheng,More Than Ready,Dizelle,PPG,117.0,TURF - C+3 Course,1400M,3,6,20190616.0,12,3,5,10,11,12,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,7.0,2.1493703864524534,0.11538461538461539,0.2619047619047619,7.192574902301346
13,3/2/8/3/6/12,nan,LOOKING GOOD,B256,G van Niekerk,nan,14,F C Lor,62,0,1189,+14,1.21.85,4.0,-,1506500,+ 1,B,Chiu Chow Hon Kong Syndicate,Postponed,Are You Devious,PPG,115.0,TURF - C+3 Course,1400M,3,6,20190616.0,3,2,8,3,6,12,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,10.0,0.0,0.22666087711680669,0.475,2.5
14,5/3/6/7/3/4,nan,TOP SCORE,V357,C Y Ho,2.0,2,K W Lui,61,0,1144,+4,1.22.67,6.0,-,609500,+ 1,B/TT,Francis Lui Sing Chuen,High Chaparral,Sarasota,PP,114.0,TURF - C+3 Course,1400M,3,6,20190616.0,5,3,6,7,3,4,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,6.0,0.0,0.14225941422594143,0.19337016574585636,2.5
1,2/3/9/8/10/10,nan,BEAUTY LOYAL,B383,Z Purton,nan,3,A S Cruz,59,+1,1096,+6,1.22.37,4.0,-,818800,+ 1,B/TT,Kwok Siu Ming,Darci Brahma,Singapore Sling,PP,130.0,TURF - C+3 Course,1400M,4,7,20190616.0,2,3,9,8,10,10,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,12.0,2.1493703864524534,0.39768339768339767,0.2727272727272727,7.192574902301346
2,3/3/1/3/9/9,nan,GIFT OF LIFELINE,C172,K Teetan,nan,8,A T Millard,59,+2,990,-13,nan,3.0,-,947600,+ 1,B1,Dr Eddy Fong Ching,Pierro,Princess Quality,PPG,130.0,TURF - C+3 Course,1400M,4,7,20190616.0,3,3,1,3,9,9,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,8.516066000868433,2.1493703864524534,0.2773722627737226,0.23834196891191708,7.192574902301346
3,6/2/5/6/6/1,nan,THE CREATETH,A336,M Harley,nan,7,J Moore,58,0,1059,+3,1.22.15,5.0,-,1389200,1,B,Edwin Cheung Hon Kit,Henrythenavigator,Creative Plan,PP,129.0,TURF - C+3 Course,1400M,4,7,20190616.0,6,2,5,6,6,1,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,0.22666087711680669,0.3014705882352941,2.0
4,2/1/14/5/3/1,nan,CARE FREE PRINCE,V069,K H Chan,nan,12,K L Man,54,0,1137,-19,1.21.36,6.0,-,1656000,+ 1,B,Care Free Syndicate,Street Sense,Angora,PPG,115.0,TURF - C+3 Course,1400M,4,7,20190616.0,2,1,14,5,3,1,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.48,13.0,12.0,0.22666087711680669,0.19658119658119658,6.0
5,10/9/11/10/6/11,nan,FLYING TIGER HERO,C119,N Callan,nan,6,R Gibson,54,-3,1062,-9,1.22.95,4.0,-,0,+ 1,TT1,Wallace Chim Hon Chun & Leung Man Wei,Society Rock,Snowtime,PP,125.0,TURF - C+3 Course,1400M,4,7,20190616.0,10,9,11,10,6,11,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,8.516066000868433,2.1493703864524534,0.23893805309734514,0.19444444444444445,7.192574902301346
6,7/8/6/4/8/10,nan,GREAT TREASURE,T380,A Sanna,nan,13,Y S Tsui,54,-2,1009,-9,1.22.30,7.0,-,1925100,+ 1,B-,Ken Leung Woon Kin,Husson,Russian Belle,PP,125.0,TURF - C+3 Course,1400M,4,7,20190616.0,7,8,6,4,8,10,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.4117647058823529,19.0,7.0,0.1320754716981132,0.20522388059701493,5.0
7,10/4/4/9/12/7,nan,RELENTLESS ME,A178,A Domeyer,nan,2,W Y So,54,-2,1134,-17,1.21.54,5.0,-,952200,+ 1,nan,Bankee Kwan Pak Hoo,Statue Of Liberty,Snow Flight,PPG,125.0,TURF - C+3 Course,1400M,4,7,20190616.0,10,4,4,9,12,7,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5,3.0,3.0,0.22666087711680669,0.21161825726141079,7.0
8,3/1/14/11/4/11,nan,INTREPIC,A139,J Moreira,nan,11,D J Hall,52,0,1001,+4,1.21.56,6.0,-,878600,+ 1,B,William Tsang,Medaglia d'Oro,Across The Moon,PP,123.0,TURF - C+3 Course,1400M,4,7,20190616.0,3,1,14,11,4,11,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2,7.0,2.0,0.5116279069767442,0.20918367346938777,4.0
9,-,nan,KING'S RACE,C249,C Y Ho,nan,1,K H Ting,52,0,1193,0,nan,3.0,-,55200,1,TT1,Dr Gene Tsoi Wai Wang Monita Tsoi Lau Wai Yee Philip Tsoi Jing Hong & Margaret Tsoi Min Ying,Foxwedge,Smart Catch,PPG,123.0,TURF - C+3 Course,1400M,4,7,20190616.0,6.7537112010796205,6.6892534474560605,6.67595642259932,6.675155784340404,6.657052206518754,6.618059792556327,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,3.0,2.1493703864524534,0.14225941422594143,0.22666087711680713,7.192574902301346
10,3/5,nan,VICTORY IN HAND,C103,U Rispoli,nan,9,K W Lui,52,0,1098,-1,nan,3.0,-,138000,+ 1,TT,Johnny Ng Sai Chun Joseph Pang Yuk Wing & Chan Kay Cheung,O'Reilly,Splitsecond,PPG,123.0,TURF - C+3 Course,1400M,4,7,20190616.0,3,5,6.67595642259932,6.675155784340404,6.657052206518754,6.618059792556327,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22666087711680427,33.0,2.1493703864524534,0.2116788321167883,0.19337016574585636,7.192574902301346
11,10/5/1/7/5/2,nan,CHIU CHOW KID,T412,M L Yeung,nan,5,T P Yung,50,0,1161,-9,1.21.99,7.0,-,1769850,1,TT,Charlie Lam Leung Seng,Bertolini,Starbeck,PP,119.0,TURF - C+3 Course,1400M,4,7,20190616.0,10,5,1,7,5,2,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.15025906735751296,0.2422680412371134,2.0
12,11/9,nan,FOCUS,C254,M F Poon,nan,14,P F Yiu,50,-2,1069,-10,nan,3.0,-,0,1,nan,Ken Chan Chun Ning,Per Incanto,Princess Alexandra,PPG,118.0,TURF - C+3 Course,1400M,4,7,20190616.0,11,9,6.67595642259932,6.675155784340404,6.657052206518754,6.618059792556327,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,13.0,2.1493703864524534,0.24390243902439024,0.24378109452736318,7.192574902301346
13,7/11,nan,ONE STEP AHEAD,C242,C Schofield,nan,4,P O'Sullivan,50,-2,1007,+7,nan,3.0,-,0,1,nan,Kong Wing Ming & Edmond Kong Chun Man,Tavistock,Leesing,PPG,121.0,TURF - C+3 Course,1400M,4,7,20190616.0,7,11,6.67595642259932,6.675155784340404,6.657052206518754,6.618059792556327,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.22666087711680427,3.0,2.1493703864524534,0.23923444976076555,0.2619047619047619,7.192574902301346
14,12/9/9/6/11/10,nan,IRISH VEGA,B302,G van Niekerk,nan,10,C H Yip,47,-2,1051,-9,1.22.16,4.0,-,0,* 1,B2/TT,Michael Tang Man Ho,Lope de Vega,Count Your Fingers,PP,118.0,TURF - C+3 Course,1400M,4,7,20190616.0,12,9,9,6,11,10,nan,TT,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,3.0,0.0,0.22666087711680669,0.24914675767918087,2.0
