Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,PS,SB,Sex_c,Sex_g,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
1,1/4,nan,BEAUTY APPLAUSE,C228,J Moreira,nan,4,J Size,58,+6,1103,+5,1.09.79,3.0,-,634800,1,TT,Junbon Chan Chun Bong,Stratum,Easy Step,PPG,133.0,TURF - B Course,1200M,4,6,20190602.0,1,4,6.483676544450076,6.420436402341564,6.3275378575434935,6.265957446808598,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,7.0,1.4489458453906574,0.44025157232704404,0.3888888888888889,6.560562215791649
2,5/12/8/4/1,nan,JOYFUL HEART,C227,K Teetan,nan,7,F C Lor,58,0,1194,+18,1.10.16,3.0,-,611800,+ 1,TT,Good Time Syndicate,Smart Missile,Snowy World,PPG,133.0,TURF - B Course,1200M,4,6,20190602.0,5,12,8,4,1,6.265957446808598,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.250930136420008,5.0,1.4489458453906574,0.25333333333333335,0.3218390804597701,6.560562215791649
3,4/2/4/2/6,nan,MERIDIAN GENIUS,C067,A Domeyer,nan,10,A T Millard,58,0,1137,+22,1.09.80,3.0,-,547400,+ 1,nan,Meridian Racing Syndicate,Unencumbered,More Than Pronto,PPG,133.0,TURF - B Course,1200M,4,6,20190602.0,4,2,4,2,6,6.265957446808598,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,5.217858619264159,1.4489458453906574,0.25093013642000866,0.23809523809523808,6.560562215791649
4,-,nan,TATTENHALL FORTUNE,C072,M Harley,nan,1,K W Lui,57,0,1036,0,nan,4.0,-,0,* 1,nan,Albert Yeung Kam Yin Ada Chan Yee Man Alvin Yeung Lap Yan & Adrian Yeung Lap Ming,Bated Breath,Greenmeadow,PPG,132.0,TURF - B Course,1200M,4,6,20190602.0,6.566297117516651,6.583686940122607,6.483676544450076,6.420436402341564,6.3275378575434935,6.265957446808598,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,1.0,0.0,0.25093013642000866,0.42574257425742573,6.560562215791649
5,5/11/4/1/4/5,nan,VOYAGE STAR,C098,M L Yeung,nan,11,T P Yung,57,-1,1193,-2,1.09.96,3.0,-,754400,+ 1,V/TT-,Ching Chi Fai,Guillotine,Next Century,PPG,130.0,TURF - B Course,1200M,4,6,20190602.0,5,11,4,1,4,5,V,nan,None,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,3.0,1.4489458453906574,0.1565217391304348,0.21323529411764705,6.560562215791649
6,2/4/5/5/1/1,nan,SPEEDY DRAGON,B185,C Y Ho,nan,2,D J Hall,56,+2,1070,-5,1.09.56,4.0,-,1476600,+ 1,CP1,Super Excellent Partners Syndicate,Exceed And Excel,Innovation Girl,PPG,131.0,TURF - B Course,1200M,4,6,20190602.0,2,4,5,5,1,1,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,9.0,0.0,0.1487603305785124,0.2840909090909091,2.5
7,9/4/8/9/4/4,nan,LUCKY GUY,T349,H T Mo,nan,13,C H Yip,55,0,1193,-18,1.08.88,7.0,-,524400,+ 1,B-/TT,Celebrations Syndicate,Domesday,Tintoretto,PP,127.0,TURF - B Course,1200M,4,6,20190602.0,9,4,8,9,4,4,nan,TT,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.25274725274725274,0.28368794326241137,2.5
8,-,nan,BREEZE OF SPRING,C309,T H So,nan,12,L Ho,52,0,1034,0,nan,3.0,-,0,+ 1,H1,Mr & Mrs Edward Hung Grace Hung and Doris Hung,Pins,Genius,PPG,125.0,TURF - B Course,1200M,4,6,20190602.0,6.566297117516651,6.583686940122607,6.483676544450076,6.420436402341564,6.3275378575434935,6.265957446808598,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,0.0,1.4489458453906574,0.3333333333333333,0.23711340206185566,6.560562215791649
9,7,nan,DIGITAL TRIUMPH,C246,H N Wong,nan,8,K H Ting,52,0,1115,-15,1.11.50,3.0,-,0,* 1,H,Lawrence Lam Wai Hung,Bernardini,Miss Zapper,PPG,124.0,TURF - B Course,1200M,4,6,20190602.0,7,6.583686940122607,6.483676544450076,6.420436402341564,6.3275378575434935,6.265957446808598,H,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,0.0,1.4489458453906574,0.15463917525773196,0.2509301364200084,6.560562215791649
10,-,nan,FOODIE PRINCESS,C312,R Bayliss,nan,3,W Y So,52,0,1254,0,nan,3.0,-,0,+ 1,nan,Wong Wing Chee,Sepoy,Raziyya Of Sydney,PPG,127.0,TURF - B Course,1200M,4,6,20190602.0,6.566297117516651,6.583686940122607,6.483676544450076,6.420436402341564,6.3275378575434935,6.265957446808598,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,0.0,1.4489458453906574,0.25093013642000866,0.3157894736842105,6.560562215791649
11,14/12,nan,TIGERLAD,C243,N Callan,nan,5,R Gibson,49,-3,1102,-18,1.10.77,3.0,-,0,* 1,H-/B,Francis & Louise Chan,Tiger Prawn,Je Suis,PPG,124.0,TURF - B Course,1200M,4,6,20190602.0,14,12,6.483676544450076,6.420436402341564,6.3275378575434935,6.265957446808598,nan,B,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,5.217858619264159,1.4489458453906574,0.1935483870967742,0.3516483516483517,6.560562215791649
12,11/8/7/2/7/6,nan,LIGHTNING TREASURE,B259,K C Leung,nan,9,P F Yiu,48,-2,1190,-13,1.09.50,4.0,-,404800,+ 1,V,Chan Tung & Kwan Wah,Swiss Ace,Authentic Desire,PPG,123.0,TURF - B Course,1200M,4,6,20190602.0,11,8,7,2,7,6,V,None,None,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.5,10.0,1.0,0.2196969696969697,0.2601626016260163,5.0
13,8/11/3/5/6/1,nan,MAGIC SUCCESS,B066,Z Purton,nan,6,J Moore,46,0,1139,+22,1.10.24,5.0,-,662400,+ 1,B/XB1,Mr & Mrs Ricky Lo Wai Cheung and Kenny Lo,Magic Albert,Lagerphone,PPG,121.0,TURF - B Course,1200M,4,6,20190602.0,8,11,3,5,6,1,B,nan,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,14.0,0.0,0.5234899328859061,0.21978021978021978,2.5
14,5/5/1/3/6/12,nan,NATURAL FLARE,A340,K H Chan,nan,14,K L Man,43,0,1155,+2,1.10.00,4.0,-,792350,+ 1,B,Kenneth Hui Yat Hing & Alexander Hui Yat Chuen,Smart Missile,Porschalaine,PPG,108.0,TURF - B Course,1200M,4,6,20190602.0,5,5,1,3,6,12,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,5.0,0.0,0.25093013642000866,0.2,2.5
1,11/3/7/9/6/5,nan,CALIFORNIA WHIP,A114,K H Chan,nan,12,A S Cruz,99,0,1161,-12,1.08.87,6.0,-,745125,1,B/H/TT,Liang Lo Ching Yung,Giant's Causeway,Canterbury Lace,PP,123.0,TURF - B Course,1200M,2,11,20190602.0,11,3,7,9,6,5,B,H,TT,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.8,4.0,4.0,0.25093013642000866,0.21551724137931033,7.0
2,10/7/8/2/12/1,nan,LIMITLESS,A115,N Callan,nan,7,C Fownes,93,0,1126,+3,1.09.35,6.0,-,429000,+ 1,H/P/XB,Chua Hwa Por,Lope de Vega,Portelet,PP,127.0,TURF - B Course,1200M,2,11,20190602.0,10,7,8,2,12,1,H,P,XB,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.250930136420008,10.0,1.4489458453906574,0.1935483870967742,0.1937984496124031,6.560562215791649
3,7/1/1/5/9/9,nan,RAGING STORM,B173,J Moreira,nan,11,J Size,93,0,1131,+1,1.08.93,4.0,-,2291250,+ 1,PC,Hayden Pong Hei Ting,Fastnet Rock,Carry On Cutie,PPG,127.0,TURF - B Course,1200M,2,11,20190602.0,7,1,1,5,9,9,PC,None,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.6666666666666666,17.0,2.0,0.44025157232704404,0.3888888888888889,6.0
4,2/8/1/2/1/1,nan,REFINED TREASURE,B065,A Domeyer,nan,6,A T Millard,93,+3,1057,+14,1.09.12,4.0,-,1912350,1,XB,Lun Kwok Wai Alan Lun Yue Hang & Ng Kam Kwan,Lope de Vega,Spyglass Hill,PPG,127.0,TURF - B Course,1200M,2,11,20190602.0,2,8,1,2,1,1,XB,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,10.0,1.4489458453906574,0.25093013642000866,0.23809523809523808,6.560562215791649
5,1/2/2/9/8,nan,FLYING THUNDER,B328,G van Niekerk,nan,13,F C Lor,92,+10,1059,+1,1.08.74,4.0,-,1942950,1,XB,Mr & Mrs Horatio Ho Yiu Wing Ho Garrick Sai Man and Ho Leslie Sai Kit,Archipenko,Desert Berry,PP,126.0,TURF - B Course,1200M,2,11,20190602.0,1,2,2,9,8,6.265957446808598,XB,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,5.217858619264159,1.4489458453906574,0.25093013642000866,0.3218390804597701,6.560562215791649
6,11/2/1/10/12/3,nan,WATER DIVINER,V356,K C Leung,nan,8,K W Lui,87,0,1161,-4,1.09.36,6.0,-,1215600,* 1,B/H/TT,Philip Liu Chun Hang & Danny Ng Tsz Lung,Equiano,Check In Time,PP,121.0,TURF - B Course,1200M,2,11,20190602.0,11,2,1,10,12,3,B,H,TT,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,1.0,1.4489458453906574,0.2196969696969697,0.42574257425742573,6.560562215791649
7,1/2/3/2/2/1,nan,RACING FIGHTER,B285,Z Purton,nan,5,C H Yip,86,+6,1153,-13,1.09.40,4.0,-,3802500,1,B,CAAF Syndicate,Mastercraftsman,Comme Tu Veux,PP,120.0,TURF - B Course,1200M,2,11,20190602.0,1,2,3,2,2,1,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,6.0,0.0,0.5234899328859061,0.28368794326241137,1.5
8,1/1/2/6/4/5,nan,LUCKY HERO,B057,C Y Ho,nan,4,C S Shum,85,+9,1171,+12,1.09.25,5.0,-,2124900,1,B/TT,Chan Chau Fai,Northern Meteor,Shared Reflections,PP,119.0,TURF - B Course,1200M,2,11,20190602.0,1,1,2,6,4,5,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2857142857142857,6.0,2.0,0.1487603305785124,0.31666666666666665,5.0
9,10/6/8/9/1/2,nan,CALIFORNIA ARCHER,A417,H T Mo,nan,1,A S Cruz,83,-2,1111,-7,1.09.20,5.0,-,1552500,2,H/TT,Chloe Liang Shun Yin,High Chaparral,Sarasota,PP,114.0,TURF - B Course,1200M,2,11,20190602.0,10,6,8,9,1,2,H,TT,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,6.0,4.0,0.25274725274725274,0.21551724137931033,8.5
10,4/2/13/8/13/10,nan,MY DARLING,V142,M L Yeung,nan,14,T P Yung,83,0,1151,-13,1.09.56,6.0,-,546000,1,nan,Hugo Hui Kwan Wah,Mossman,Syrian Bride,PPG,115.0,TURF - B Course,1200M,2,11,20190602.0,4,2,13,8,13,10,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,3.0,0.0,0.1565217391304348,0.21323529411764705,1.5
11,5/3/2/9/4/2,nan,SEVEN HEAVENS,B089,H N Wong,nan,9,C Fownes,82,0,1064,-9,1.10.12,5.0,-,897000,2,H/TT,Edmond Siu Kim Ping,Frankel,Heaven Sent,PP,113.0,TURF - B Course,1200M,2,11,20190602.0,5,3,2,9,4,2,H,TT,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.25,3.0,1.0,0.15463917525773196,0.1937984496124031,4.0
12,13/6/9/1/2/4,nan,JADE THEATRE,A040,M F Poon,nan,3,K L Man,81,-1,1098,-11,1.10.01,5.0,-,1173000,1,B,Charles Tung Chung Ho Ronald Tung Pit Shing & Tung Pit Ching,Pluck,Miguelita,PP,112.0,TURF - B Course,1200M,2,11,20190602.0,13,6,9,1,2,4,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.14285714285714285,1.0,1.0,0.3140495867768595,0.2,3.0
13,8/8/11/7/8/5,nan,NEW ASIA SUNRISE,T268,T H So,nan,10,Y S Tsui,81,-2,982,-13,1.08.80,6.0,-,253500,1,nan,New Asia Alumni Syndicate,Written Tycoon,Karedane,PPG,113.0,TURF - B Course,1200M,2,11,20190602.0,8,8,11,7,8,5,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.250930136420008,14.0,1.4489458453906574,0.3333333333333333,0.18461538461538463,6.560562215791649
14,1/2/1/12/2/13,nan,TEAM SPIRIT,B230,K Teetan,nan,2,W Y So,81,+6,1191,+8,1.09.21,4.0,-,2180400,1,B,Pang Wai Hak Pang Ka Yeung & Andy Pang Ka Wai,Strategic,Forget Ima Lady,PPG,115.0,TURF - B Course,1200M,2,11,20190602.0,1,2,1,12,2,13,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,5.0,2.0,0.25333333333333335,0.3157894736842105,8.5
