Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,PS,Sex_g,going_GOOD,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
11,12/5/9/4/12/7,nan,WINNING CIRCLE,B275,Z Purton,1.0,2,J Moore,26,-3,1128,+7,1.10.26,3.0,-,144900,+ 1,B-/CP1/TT,George Ma Pui Pui,Duporth,True Grace,PPG,119.0,TURF - A Course,1200M,5,1,20190623.0,12,5,9,4,12,7,nan,nan,TT,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,24.0,2.895770392749245,0.4595238095238095,0.23529411764705882,6.6013457841252405
12,8/3/6/9/10/5,nan,NASHASHUK,V143,J Moreira,nan,5,J Size,24,0,1087,0,1.09.67,6.0,-,103500,+ 1,P/TT,Cris Ng Ka Shuen & Gregory James Holmes,Northern Meteor,Kiss 'N Chase,PPG,117.0,TURF - A Course,1200M,5,1,20190623.0,8,3,6,9,10,5,P,TT,None,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0.1111111111111111,17.0,1.0,0.498015873015873,0.3954802259887006,3.0
13,10/3/6/5/4/4,nan,SUNNY ORIENT,V302,M L Yeung,2.0,7,T P Yung,20,0,1134,0,1.09.87,6.0,-,338100,* 1,nan,James Chan Shiu On Joseph Chan Ho Lim Janet Chan Ng Chee Tung & Wendy Chan Wing Kei,Written Tycoon,Dellwood Diva,PP,111.0,TURF - A Course,1200M,5,1,20190623.0,10,3,6,5,4,4,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23076923076923078,49.0,3.0,0.1710914454277286,0.22020725388601037,5.0
14,8/3/7/5/9/10,nan,COUR VALANT,P190,M F Poon,2.0,10,K L Man,16,-1,1068,+10,1.09.11,9.0,-,144900,+ 1,CP,Brandon Lau,Bahamian Bounty,Gee Kel,PP,110.0,TURF - A Course,1200M,5,1,20190623.0,8,3,7,5,9,10,CP,None,None,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.23529411764705882,9.0,4.0,0.3263888888888889,0.2076923076923077,6.0
1,6/7/5/9/11/10,nan,BRIGHT KID,C060,C Y Ho,nan,6,W Y So,59,-2,1137,-18,1.09.97,4.0,-,48300,* 1,B/XB/TT,Chan Man Fat,Show A Heart,Exedra,PP,133.0,TURF - A Course,1200M,4,5,20190623.0,6,7,5,9,11,10,B,XB,TT,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,20.0,2.895770392749245,0.14722222222222223,0.2751677852348993,6.6013457841252405
2,3/6/4/8/1/6,nan,SUPER LUCKY,A251,C Schofield,nan,3,C Fownes,58,0,1187,-14,1.10.66,5.0,-,791200,+ 1,H/XB,Sidney Leung Kwun Wa,Myboycharlie,Aloha Charm,PP,132.0,TURF - A Course,1200M,4,5,20190623.0,3,6,4,8,1,6,H,XB,None,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.0,7.0,0.0,0.22549019607843138,0.2665036674816626,1.5
3,12/3/5/8/10/4,nan,JIMSON THE DRAGON,C017,A Domeyer,nan,4,C H Yip,48,0,1015,+5,1.10.56,4.0,-,193200,+ 1,TT,Raymond Leung Yim San Leung Chung Wai & Leung Chung Shun,Smart Missile,Pyrography,PPG,122.0,TURF - A Course,1200M,4,5,20190623.0,12,3,5,8,10,4,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,6.0,2.895770392749245,0.24828343861576488,0.2188235294117647,6.6013457841252405
4,5/8/2/12/5/9,nan,SUPER EIGHTEEN,A323,G van Niekerk,nan,12,A T Millard,54,-1,1223,-14,1.10.01,5.0,-,427800,+ 1,B,Tony Lau Yiu Tong & Lau Yi Fai,Casamento,Three Times,ISG,128.0,TURF - A Course,1200M,4,5,20190623.0,5,8,2,12,5,9,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.25,1.0,1.0,0.24828343861576488,0.23272727272727273,3.0
5,6/2,nan,CHICKEN DANCE,C099,Z Purton,nan,5,P O'Sullivan,53,0,1201,0,1.09.99,3.0,-,202400,+ 1,nan,A Wonderful World Syndicate,Hinchinbrook,Mallard,PPG,127.0,TURF - A Course,1200M,4,5,20190623.0,6,2,6.592353525322877,6.539746746394517,6.463210702341357,6.458399053627576,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,16.0,2.895770392749245,0.4595238095238095,0.29819277108433734,6.6013457841252405
6,4/3,nan,MONKEY JEWELLERY,B378,J Moreira,nan,14,J Size,53,0,1058,-43,1.09.72,4.0,-,161000,+ 1,nan,Tung Moon Fai,Exceed And Excel,Panama,ISG,127.0,TURF - A Course,1200M,4,5,20190623.0,4,3,6.592353525322877,6.539746746394517,6.463210702341357,6.458399053627576,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,35.0,2.895770392749245,0.498015873015873,0.3954802259887006,6.6013457841252405
7,6,nan,BREEZE OF SPRING,C309,T H So,nan,8,L Ho,52,0,1023,-11,1.09.75,3.0,-,0,+ 1,H,Mr & Mrs Edward Hung Grace Hung and Doris Hung,Pins,Genius,PPG,124.0,TURF - A Course,1200M,4,5,20190623.0,6,6.657147315855138,6.592353525322877,6.539746746394517,6.463210702341357,6.458399053627576,H,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,7.0,2.895770392749245,0.10880829015544041,0.19230769230769232,6.6013457841252405
8,-,nan,SMILING SUCCESS,C250,A Sanna,nan,9,K H Ting,52,0,1216,0,nan,3.0,-,0,* 1,TT1,Fung Kok Po Raymond Liu Wai Fung & Alan Liu Chun Ming,Hinchinbrook,Downstream,PPG,126.0,TURF - A Course,1200M,4,5,20190623.0,6.701836884643575,6.657147315855138,6.592353525322877,6.539746746394517,6.463210702341357,6.458399053627576,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,16.0,2.895770392749245,0.15,0.2482834386157659,6.6013457841252405
9,11,nan,SPICY REALLY,C021,K H Chan,nan,11,F C Lor,52,0,1082,-8,nan,3.0,-,0,+ 1,H,Ng Chong Muk Wong Man Alex Ng Siu Ting & Ng Siu Luen,Toorak Toff,Meet My Sis,PPG,116.0,TURF - A Course,1200M,4,5,20190623.0,11,6.657147315855138,6.592353525322877,6.539746746394517,6.463210702341357,6.458399053627576,H,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,2.0,2.895770392749245,0.24828343861576488,0.3218390804597701,6.6013457841252405
10,13/2/6/8,nan,EIGHT TRIGRAMS,C102,M F Poon,nan,13,D J Hall,51,0,1104,-1,1.10.35,3.0,-,202400,+ 1,XB,Lai Yiu Keung,Magnus,Demandehere,PPG,122.0,TURF - A Course,1200M,4,5,20190623.0,13,2,6,8,6.463210702341357,6.458399053627576,XB,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,13.0,2.895770392749245,0.3263888888888889,0.26573426573426573,6.6013457841252405
11,12/13,nan,HAPPY PROJECT,C189,H N Wong,nan,1,T P Yung,49,-3,1266,0,nan,3.0,-,0,* 1,P-/B1,Happy Mission Syndicate,Rock 'N' Pop,Bella Renza,PPG,120.0,TURF - A Course,1200M,4,5,20190623.0,12,13,6.592353525322877,6.539746746394517,6.463210702341357,6.458399053627576,nan,nan,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,1.0,2.895770392749245,0.14776632302405499,0.22020725388601037,6.6013457841252405
12,2/11/8/7/2/7,nan,LIGHTNING TREASURE,B259,K C Leung,nan,7,P F Yiu,48,0,1187,-3,1.09.50,4.0,-,404800,+ 1,V,Chan Tung & Kwan Wah,Swiss Ace,Authentic Desire,PPG,122.0,TURF - A Course,1200M,4,5,20190623.0,2,11,8,7,2,7,V,None,None,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.5,15.0,1.0,0.20887728459530025,0.2932098765432099,4.0
13,12/14/9,nan,WINNING WARRIOR,C185,M L Yeung,nan,2,K L Man,47,-3,1095,+5,1.11.46,3.0,-,0,+ 1,nan,Wellander Friends Syndicate,Ferlax,Gondola Girl,PPG,119.0,TURF - A Course,1200M,4,5,20190623.0,12,14,9,6.539746746394517,6.463210702341357,6.458399053627576,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.24828343861576224,14.01496841527053,2.895770392749245,0.1710914454277286,0.2076923076923077,6.6013457841252405
14,7/9/11/13/11/10,nan,STORM SOLDIER,B091,M Chadwick,nan,10,C W Chang,45,-3,1178,+6,1.10.55,6.0,-,0,+ 1,B1/TT,Crystal Choi Ka Yee,Kyllachy,Gypsy Carnival,PP,119.0,TURF - A Course,1200M,4,5,20190623.0,7,9,11,13,11,10,nan,TT,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,11.0,0.0,0.18565400843881857,0.15469613259668508,1.5
