Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,B,H,TT,CP,V,XB,SR,P,PC,E,BO,PS,SB,Sex_g,going_GOOD,raceCourse_HV,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
11,5/9/4/12/7/3,nan,WINNING CIRCLE,B275,N Callan,nan,1,J Moore,29,-2,1121,0,nan,3.0,-,144900,* 1,B/TT,George Ma Pui Pui,Duporth,True Grace,PPG,122.0,TURF - A Course,1650M,5,2,20190605.0,5,9,4,12,7,3,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,2.0,1.4894179894179893,0.23076923076923078,0.16129032258064516,6.326278659611993
12,6/5/2/5/14/8,nan,HIDDEN SPIRIT,B130,K Teetan,nan,5,P O'Sullivan,20,-2,1163,+2,1.41.79,4.0,-,200100,+ 1,B/TT,Mr & Mrs Matthew Chan Ka Shu,Alamosa,She's Assertive,PPG,113.0,TURF - A Course,1650M,5,2,20190605.0,6,5,2,5,14,8,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,2.0,1.4894179894179893,0.30158730158730157,0.3684210526315789,6.326278659611993
1,11/2/2/2/1/6,nan,HAPPY WARRIOR,A313,Z Purton,nan,11,J Moore,59,0,1090,-7,1.40.00,5.0,-,1646800,+ 1,CP,Brian Leung Hung Tak Sophie Leung Lau Yau Fun Nisa Bernice Leung Wing Yu & Jeffrey Leung Kei Sin,More Than Ready,Zingaling,ISG,133.0,TURF - A Course,1650M,4,5,20190605.0,11,2,2,2,1,6,CP,None,None,None,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.3924050632911392,0.16129032258064516,1.5
2,4/2/5/9/8/7,nan,ELECTRIC LIGHTNING,A189,K Teetan,nan,12,D E Ferraris,58,0,1049,-4,1.39.88,5.0,-,975200,1,B/TT,Samson Yip Yan Tion Dumas Chow Wai Sang & Eric Tong Man Leung,Not A Single Doubt,Plain Crazy,PPG,132.0,TURF - A Course,1650M,4,5,20190605.0,4,2,5,9,8,7,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.25,4.0,1.0,0.30158730158730157,0.3013698630136986,3.0
3,5/11/9/7/1/2,nan,CHARITY WINGS,B003,M F Poon,nan,4,C S Shum,57,-2,1097,-3,1.39.64,5.0,-,961400,+ 1,B,Mason Wu Shang Tun Chan Man Hon & Matthew Chan Man Fung,Bel Esprit,Viva Dubai,PPG,128.0,TURF - A Course,1650M,4,5,20190605.0,5,11,9,7,1,2,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5454545454545454,6.0,6.0,0.3392857142857143,0.3230769230769231,5.0
4,1/4/4/6/9/4,nan,ENJOY LIFE,A125,K C Leung,nan,7,Y S Tsui,54,+7,1104,-1,1.40.24,5.0,-,722200,+ 1,B,Enrico Chow Yue Hin,Falkirk,Sorbello,PPG,128.0,TURF - A Course,1650M,4,5,20190605.0,1,4,4,6,9,4,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5,1.0,1.0,0.265625,0.4,4.0
5,4/8/4/10/2/2,nan,REMARKABLE,A222,J Moreira,nan,3,J Size,54,0,1122,+1,1.40.39,5.0,-,669300,1,P,The Hon Andrew Li Kwok Nang & Tan Boon Seng,More Than Ready,Jujube,PPG,128.0,TURF - A Course,1650M,4,5,20190605.0,4,8,4,10,2,2,P,None,None,None,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.2592592592592591,0.0,1.4894179894179893,0.52,0.3333333333333333,6.326278659611993
6,8/10/11/12/7/11,nan,SMART PATCH,B398,C Schofield,nan,9,P O'Sullivan,54,-3,1219,+9,nan,4.0,-,0,1,B,Lam Wai Ying,Hinchinbrook,Al's Magic Miss,PP,128.0,TURF - A Course,1650M,4,5,20190605.0,8,10,11,12,7,11,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,0.0,1.4894179894179893,0.2222222222222222,0.3684210526315789,6.326278659611993
7,9/10/9/10/6/6,nan,FAITHFUL TRINITY,A247,R Bayliss,nan,1,R Gibson,53,-2,1066,-1,1.39.89,5.0,-,885960,1,H/P/TT,Lai Wai Chi,Wiener Walzer,Saaleland,PP,127.0,TURF - A Course,1650M,4,5,20190605.0,9,10,9,10,6,6,H,P,TT,None,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.25925925925925863,0.25,1.5
8,8/6/10,nan,DREAM WARRIORS,C280,C Y Ho,nan,2,A S Cruz,48,-2,1117,+14,1.40.65,3.0,-,0,+ 1,P-/H/CP1/TT,Lawrence Ma Ting Hung,Smart Missile,Mitzi,PPG,122.0,TURF - A Course,1650M,4,5,20190605.0,8,6,10,6.584940312213036,6.608082706766921,6.759117082533584,nan,H,nan,TT,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,0.0,1.4894179894179893,0.21153846153846154,0.36486486486486486,6.326278659611993
9,9/12/7/7/7/10,nan,THIS ONE'S FOR YOU,B428,M L Yeung,nan,5,K W Lui,48,-2,1163,-3,nan,4.0,-,0,1,B/H,Ivis Sze,Lethal Force,Cool Catena,PPG,120.0,TURF - A Course,1650M,4,5,20190605.0,9,12,7,7,7,10,B,H,None,None,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,3.2698412698412698,1.4894179894179893,0.09090909090909091,0.34545454545454546,6.326278659611993
10,3/4/8/3/5/6,nan,FLAME LILY,B050,U Rispoli,nan,10,F C Lor,46,-1,1198,-5,1.41.79,5.0,-,437000,+ 1,TT,Lily Syndicate,Danehill Dancer,Showerproof,PPG,120.0,TURF - A Course,1650M,4,5,20190605.0,3,4,8,3,5,6,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,1.0,1.4894179894179893,0.3064516129032258,0.3076923076923077,6.326278659611993
11,2/1/8/8/9/7,nan,RIGHTEOUS MATE,A419,A Domeyer,nan,6,A T Millard,45,+2,1180,-21,1.39.92,5.0,-,701500,+ 1,nan,Friends of Fai Fai Syndicate,Savabeel,Mill Duckie,PP,119.0,TURF - A Course,1650M,4,5,20190605.0,2,1,8,8,9,7,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,4.0,1.4894179894179893,0.25925925925925863,0.3902439024390244,6.326278659611993
12,12/12/12/13/12/13,nan,KING MORTAR,A097,T H So,nan,8,L Ho,40,-2,1115,+6,nan,5.0,-,202400,+ 1,TT,Calvin Chan Wai Pong,Street Boss,Whisper Her Name,PP,112.0,TURF - A Course,1650M,4,5,20190605.0,12,12,12,13,12,13,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,3.0,1.4894179894179893,0.14285714285714285,0.27586206896551724,6.326278659611993
1,6/3/2/1/3/4,nan,BIGWOOD,B100,C Y Ho,nan,1,C Fownes,80,0,1107,+7,nan,5.0,-,1407600,+ 1,B/TT,Mr & Mrs Kenneth Au-Yeung Wing,Requinto,Talkin Kate,PP,133.0,TURF - A Course,1650M,3,6,20190605.0,6,3,2,1,3,4,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,3.2698412698412698,1.4894179894179893,0.21153846153846154,0.2564102564102564,6.326278659611993
2,7/8/9/10/6/6,nan,STIMULATION,B351,K Teetan,nan,8,A S Cruz,79,-3,988,-12,1.41.08,5.0,-,68250,1,CP/TT,The Executors of the Estate of the late Hui Sai Fun,Deep Impact,Baahama,PP,132.0,TURF - A Course,1650M,3,6,20190605.0,7,8,9,10,6,6,CP,TT,None,None,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,3.2698412698412698,1.4894179894179893,0.30158730158730157,0.36486486486486486,6.326278659611993
3,5/11/7,nan,BEAUTY ICON,C057,Z Purton,nan,12,P O'Sullivan,78,-2,1080,+7,nan,3.0,-,48300,+ 1,B,Eleanor Kwok Law Kwai Chun,Epaulette,Flying Jet,PP,131.0,TURF - A Course,1650M,3,6,20190605.0,5,11,7,6.584940312213036,6.608082706766921,6.759117082533584,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,0.0,1.4894179894179893,0.3924050632911392,0.3684210526315789,6.326278659611993
4,2/2/6/1/2/2,nan,CORDYCEPS,B070,K C Leung,nan,2,K W Lui,73,+1,1147,-18,nan,4.0,-,2111400,+ 1,B,Royal Elitist Team Syndicate,Stratum,Enciamo,PPG,126.0,TURF - A Course,1650M,3,6,20190605.0,2,2,6,1,2,2,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,1.0,1.4894179894179893,0.265625,0.34545454545454546,6.326278659611993
5,8/1/9/5/4/6,nan,RICKFIELD,V046,A Domeyer,nan,3,A T Millard,73,0,1087,-2,1.39.82,7.0,-,966000,1,XB,Yue Yun Hing,Dansili,Ashalanda,PP,126.0,TURF - A Course,1650M,3,6,20190605.0,8,1,9,5,4,6,XB,None,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.25925925925925863,0.3902439024390244,1.0
6,6/11/10/11/8/7,nan,HEAVENLY THOUGHT,C163,M F Poon,nan,9,F C Lor,72,-2,1044,-5,1.40.79,4.0,-,0,1,H,Mr & Mrs Patrick Lau Tak Wai and William Lau Man Yuen,So You Think,God Love It,PP,122.0,TURF - A Course,1650M,3,6,20190605.0,6,11,10,11,8,7,H,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,0.0,1.4894179894179893,0.3392857142857143,0.3076923076923077,6.326278659611993
7,3/7/8/9/8/10,nan,JOLLY HONOUR,C080,U Rispoli,nan,11,Y S Tsui,70,+2,1028,+1,1.40.26,4.0,-,158700,+ 1,B/TT,Mr & Mrs Philip Ng Yuk Wing and Michael Ng Mun Kit,Reliable Man,Vexed,PP,123.0,TURF - A Course,1650M,3,6,20190605.0,3,7,8,9,8,10,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,3.2698412698412698,1.4894179894179893,0.3064516129032258,0.4,6.326278659611993
8,12/9/5/8/2/5,nan,RIGHT HONOURABLE,A164,M L Yeung,nan,5,R Gibson,65,-2,1019,0,1.39.79,5.0,-,1083300,2,H/P/TT,Yan Ming,Famous Name,Agnetha,PP,116.0,TURF - A Course,1650M,3,6,20190605.0,12,9,5,8,2,5,H,P,TT,None,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0.16666666666666666,1.0,1.0,0.09090909090909091,0.25,2.0
9,4/1/1/3/9,nan,PERFECT PAIR,C027,J Moreira,nan,7,W Y So,65,+1,1083,-3,1.40.31,4.0,-,1237400,+ 1,nan,Sherman Ting Wing Cheung David Ting Chi Ho & Joyce Ting Tung Sum,Darci Brahma,Minori Express,PPG,118.0,TURF - A Course,1650M,3,6,20190605.0,4,1,1,3,9,6.759117082533584,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,1.0,1.4894179894179893,0.52,0.13333333333333333,6.326278659611993
10,11/6/4/8/11/6,nan,HAPPY WIN WIN,C125,T H So,nan,10,C H Yip,64,-2,1009,-10,nan,4.0,-,82800,+ 1,H,Eternity Happiness Syndicate,Zoffany,Meeting In Paris,PP,115.0,TURF - A Course,1650M,3,6,20190605.0,11,6,4,8,11,6,H,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2592592592592591,1.0,1.4894179894179893,0.14285714285714285,0.15151515151515152,6.326278659611993
11,7/11/3/2/3/1,nan,ALL YOU KNOW,A320,G van Niekerk,nan,4,R Gibson,62,-1,1071,0,1.39.24,5.0,-,1279260,+ 1,H/B2,Eric Ng Wing Kwong,Dark Angel,Marseille Express,ISG,115.0,TURF - A Course,1650M,3,6,20190605.0,7,11,3,2,3,1,H,nan,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333333333333333,5.0,1.0,0.25925925925925863,0.25,4.0
12,7/6/6/6/3/7,nan,MAGNETISM,V114,M Chadwick,nan,6,D E Ferraris,62,-2,1139,+8,1.39.46,7.0,-,207000,1,B/TT,Wong Chung Hin & Arnold Wong Chi Chiu,Monsieur Bond,Midnight Mystique,PP,115.0,TURF - A Course,1650M,3,6,20190605.0,7,6,6,6,3,7,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2857142857142857,2.0,2.0,0.29411764705882354,0.3013698630136986,3.0
