Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,PS,Sex_c,Sex_g,going_GOOD,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
11,11/6,nan,EXALTATION,C370,M F Poon,nan,11,A S Cruz,71,-2,1018,+10,1.24.66,3.0,5,0,+ 1,TT,The Executors of the Estate of the late Hui Sai Fun,Elzaam,Kolkata,PP,116.0,TURF - C+3 Course,1400M,3,6,20190616.0,11,6,6.6841936518114515,6.626835097302889,6.6696881798405,6.6436517069427925,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.22605575489925495,0.0,1.9089152635937068,0.30434782608695654,0.2634146341463415,7.205906707148772
12,12/3/5/10/11/12,nan,WILLIE WAY,T281,T H So,nan,6,P O'Sullivan,66,-2,1136,+8,nan,7.0,-,1297200,3,B,Henry Chuang Yueheng,More Than Ready,Dizelle,PPG,117.0,TURF - C+3 Course,1400M,3,6,20190616.0,12,3,5,10,11,12,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.22605575489925495,6.0,1.9089152635937068,0.11458333333333333,0.25806451612903225,7.205906707148772
13,3/2/8/3/6/12,nan,LOOKING GOOD,B256,G van Niekerk,nan,14,F C Lor,62,0,1189,+14,1.21.85,4.0,-,1202900,+ 1,B,Chiu Chow Hon Kong Syndicate,Postponed,Are You Devious,PPG,115.0,TURF - C+3 Course,1400M,3,6,20190616.0,3,2,8,3,6,12,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.22605575489925495,10.0,1.9089152635937068,0.22605575489925886,0.4166666666666667,7.205906707148772
14,5/3/6/7/3/4,nan,TOP SCORE,V357,C Y Ho,2.0,2,K W Lui,61,0,1144,+4,1.22.67,6.0,-,609500,+ 1,B/TT,Francis Lui Sing Chuen,High Chaparral,Sarasota,PP,114.0,TURF - C+3 Course,1400M,3,6,20190616.0,5,3,6,7,3,4,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.0,5.0,0.0,0.14673913043478262,0.18796992481203006,1.5
1,2/3/9/8/10/10,nan,BEAUTY LOYAL,B383,Z Purton,nan,3,A S Cruz,59,+1,1096,+6,1.22.37,4.0,-,818800,+ 1,B/TT,Kwok Siu Ming,Darci Brahma,Singapore Sling,PP,130.0,TURF - C+3 Course,1400M,4,7,20190616.0,2,3,9,8,10,10,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.22605575489925495,8.0,1.9089152635937068,0.3622448979591837,0.2634146341463415,7.205906707148772
2,3/3/1/3/9/9,nan,GIFT OF LIFELINE,C172,K Teetan,nan,8,A T Millard,59,+2,990,-13,nan,3.0,-,841800,+ 1,B1,Dr Eddy Fong Ching,Pierro,Princess Quality,PPG,130.0,TURF - C+3 Course,1400M,4,7,20190616.0,3,3,1,3,9,9,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.22605575489925495,7.045542368203146,1.9089152635937068,0.24770642201834864,0.21951219512195122,7.205906707148772
3,6/2/5/6/6/1,nan,THE CREATETH,A336,M Harley,nan,7,J Moore,58,0,1059,+3,1.22.15,5.0,-,1389200,1,B,Edwin Cheung Hon Kit,Henrythenavigator,Creative Plan,PP,129.0,TURF - C+3 Course,1400M,4,7,20190616.0,6,2,5,6,6,1,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.22605575489925495,1.0,0.0,0.22605575489925886,0.31797235023041476,7.205906707148772
4,2/1/14/5/3/1,nan,CARE FREE PRINCE,V069,K H Chan,nan,12,K L Man,54,0,1137,-19,1.21.36,6.0,-,1656000,+ 1,B,Care Free Syndicate,Street Sense,Angora,PPG,115.0,TURF - C+3 Course,1400M,4,7,20190616.0,2,1,14,5,3,1,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.5,10.0,9.0,0.22605575489925886,0.1989247311827957,5.0
5,10/9/11/10/6/11,nan,FLYING TIGER HERO,C119,N Callan,nan,6,R Gibson,54,-3,1062,-9,1.22.95,4.0,-,0,+ 1,TT1,Wallace Chim Hon Chun & Leung Man Wei,Society Rock,Snowtime,PP,125.0,TURF - C+3 Course,1400M,4,7,20190616.0,10,9,11,10,6,11,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.22605575489925495,7.045542368203146,1.9089152635937068,0.24855491329479767,0.1826086956521739,7.205906707148772
6,7/8/6/4/8/10,nan,GREAT TREASURE,T380,A Sanna,nan,13,Y S Tsui,54,-2,1009,-9,1.22.30,7.0,-,1400700,+ 1,B-,Ken Leung Woon Kin,Husson,Russian Belle,PP,125.0,TURF - C+3 Course,1400M,4,7,20190616.0,7,8,6,4,8,10,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.4166666666666667,14.0,5.0,0.2857142857142857,0.2169811320754717,4.0
7,10/4/4/9/12/7,nan,RELENTLESS ME,A178,A Domeyer,nan,2,W Y So,54,-2,1134,-17,1.21.54,5.0,-,952200,+ 1,nan,Bankee Kwan Pak Hoo,Statue Of Liberty,Snow Flight,PPG,125.0,TURF - C+3 Course,1400M,4,7,20190616.0,10,4,4,9,12,7,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.3333333333333333,1.0,1.0,0.22605575489925886,0.23369565217391305,3.0
8,3/1/14/11/4/11,nan,INTREPIC,A139,J Moreira,nan,11,D J Hall,52,0,1001,+4,1.21.56,6.0,-,846400,+ 1,B,William Tsang,Medaglia d'Oro,Across The Moon,PP,123.0,TURF - C+3 Course,1400M,4,7,20190616.0,3,1,14,11,4,11,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.2,6.0,1.0,0.5397489539748954,0.20945945945945946,2.0
9,-,nan,KING'S RACE,C249,C Y Ho,nan,1,K H Ting,52,0,1193,0,nan,3.0,-,0,1,TT1,Dr Gene Tsoi Wai Wang Monita Tsoi Lau Wai Yee Philip Tsoi Jing Hong & Margaret Tsoi Min Ying,Foxwedge,Smart Catch,PPG,123.0,TURF - C+3 Course,1400M,4,7,20190616.0,6.7382723112128255,6.666666666666686,6.6841936518114515,6.626835097302889,6.6696881798405,6.6436517069427925,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.22605575489925495,0.0,1.9089152635937068,0.14673913043478262,0.22605575489925958,7.205906707148772
10,3/5,nan,VICTORY IN HAND,C103,U Rispoli,nan,9,K W Lui,52,0,1098,-1,nan,3.0,-,138000,+ 1,TT,Johnny Ng Sai Chun Joseph Pang Yuk Wing & Chan Kay Cheung,O'Reilly,Splitsecond,PPG,123.0,TURF - C+3 Course,1400M,4,7,20190616.0,3,5,6.6841936518114515,6.626835097302889,6.6696881798405,6.6436517069427925,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.22605575489925495,25.0,1.9089152635937068,0.27710843373493976,0.18796992481203006,7.205906707148772
11,10/5/1/7/5/2,nan,CHIU CHOW KID,T412,M L Yeung,nan,5,T P Yung,50,0,1161,-9,1.21.99,7.0,-,1567450,1,TT,Charlie Lam Leung Seng,Bertolini,Starbeck,PP,119.0,TURF - C+3 Course,1400M,4,7,20190616.0,10,5,1,7,5,2,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,0.152317880794702,0.24390243902439024,1.0
12,11/9,nan,FOCUS,C254,M F Poon,nan,14,P F Yiu,50,-2,1069,-10,nan,3.0,-,0,1,nan,Ken Chan Chun Ning,Per Incanto,Princess Alexandra,PPG,118.0,TURF - C+3 Course,1400M,4,7,20190616.0,11,9,6.6841936518114515,6.626835097302889,6.6696881798405,6.6436517069427925,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.22605575489925495,10.0,1.9089152635937068,0.30434782608695654,0.2634730538922156,7.205906707148772
13,7/11,nan,ONE STEP AHEAD,C242,C Schofield,nan,4,P O'Sullivan,50,-2,1007,+7,nan,3.0,-,0,1,nan,Kong Wing Ming & Edmond Kong Chun Man,Tavistock,Leesing,PPG,121.0,TURF - C+3 Course,1400M,4,7,20190616.0,7,11,6.6841936518114515,6.626835097302889,6.6696881798405,6.6436517069427925,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.22605575489925495,0.0,1.9089152635937068,0.22424242424242424,0.25806451612903225,7.205906707148772
14,12/9/9/6/11/10,nan,IRISH VEGA,B302,G van Niekerk,nan,10,C H Yip,47,-2,1051,-9,1.22.16,4.0,-,0,* 1,B2/TT,Michael Tang Man Ho,Lope de Vega,Count Your Fingers,PP,118.0,TURF - C+3 Course,1400M,4,7,20190616.0,12,9,9,6,11,10,nan,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.22605575489925495,3.0,1.9089152635937068,0.22605575489925886,0.23931623931623933,7.205906707148772
1,4/8/8/13/6/3,nan,LIVERBIRD STAR,A405,K C Leung,nan,11,P O'Sullivan,40,0,1181,+12,1.22.55,4.0,-,82800,+ 1,nan,Friends of Liverpool Syndicate,Magnus,The Girlfriend,PPG,133.0,TURF - C Course,1400M,5,4,20190608.0,4,8,8,13,6,3,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,6.0,1.9089152635937068,0.17679558011049723,0.25806451612903225,7.205906707148772
2,6/9/4/12/6/8,nan,SOCCER MASTER,B452,C Y Ho,nan,5,D E Ferraris,40,-2,1113,-2,1.22.42,4.0,-,166750,1,nan,Wallace Cheung Kwong Yung,Iffraaj,Neuquen,ISG,133.0,TURF - C Course,1400M,5,4,20190608.0,6,9,4,12,6,8,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,10.0,1.9089152635937068,0.14673913043478262,0.1310344827586207,7.205906707148772
3,14/13/-/12/14/10,nan,DELIGHT EXPRESS,A099,A Sanna,nan,1,A T Millard,39,-7,1051,+4,1.23.87,6.0,-,0,* 1,B/XB/TT,Dr David Choy Tak Wai,Tavistock,Wahaha,PP,132.0,TURF - C Course,1400M,5,4,20190608.0,14,13,6.6841936518114515,12,14,10,B,XB,TT,None,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.2857142857142857,0.21951219512195122,2.0
4,12/9/7/7/12/10,nan,FOX CHEUNGER,B187,A Domeyer,nan,7,K W Lui,39,-2,1010,-42,1.22.96,4.0,-,105800,+ 1,TT,Siu Leun 90 Syndicate,Hussonet,Belle d'Orleans,PPG,132.0,TURF - C Course,1400M,5,4,20190608.0,12,9,7,7,12,10,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,2.0,1.9089152635937068,0.22605575489925886,0.18796992481203006,7.205906707148772
5,1/1/2/5/10/4,nan,GREAT SON,A423,K H Chan,nan,10,L Ho,39,+6,1039,-1,1.23.33,4.0,-,1083300,+ 1,H/TT,Lucky Owners Syndicate,Danerich,Fantastic Glen,PPG,122.0,TURF - C Course,1400M,5,4,20190608.0,1,1,2,5,10,4,H,TT,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0,9.0,0.0,0.22605575489925886,0.1984732824427481,2.0
6,7/9/9/4/8/2,nan,HURRICANE HUNTER,A123,J Moreira,nan,4,C H Yip,39,-2,1134,+13,1.22.84,5.0,-,1085600,+ 1,nan,Alex Chan Cheuk Lun,Darci Brahma,Leigh Valley,PPG,132.0,TURF - C Course,1400M,5,4,20190608.0,7,9,9,4,8,2,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0,8.0,0.0,0.5397489539748954,0.23931623931623933,2.0
7,1/2/8/10/13/13,nan,SUREWIN,B157,Z Purton,nan,3,C W Chang,37,+5,1244,-4,1.23.62,4.0,-,569250,+ 1,B,Mr & Mrs Yiu King Chuen and Chris Yiu Chun Hang,Epaulette,Amoureux,PPG,130.0,TURF - C Course,1400M,5,4,20190608.0,1,2,8,10,13,13,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,7.045542368203146,1.9089152635937068,0.3622448979591837,0.16793893129770993,7.205906707148772
8,2/11/8/13/9/8,nan,BIG BULLY,B028,N Callan,nan,6,D J Hall,36,+2,1119,-17,1.22.55,4.0,-,303600,+ 1,B,Sammy Sean Lee,Magic Albert,Fiammarosa,PPG,129.0,TURF - C Course,1400M,5,4,20190608.0,2,11,8,13,9,8,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,14.0,1.9089152635937068,0.24855491329479767,0.20945945945945946,7.205906707148772
9,7/12/12/12/4/6,nan,GAINFULJET,V283,M L Yeung,nan,2,T P Yung,34,-2,1217,+9,1.22.62,5.0,-,0,+ 1,B/H/TT,Joyful Syndicate,Choisir,Absolute Dream,PPG,125.0,TURF - C Course,1400M,5,4,20190608.0,7,12,12,12,4,6,B,H,TT,None,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.2,5.0,1.0,0.152317880794702,0.24390243902439024,4.0
10,8/7/6/4/9/6,nan,LOTUS BREEZE,T112,C Schofield,nan,14,W Y So,33,-1,1066,-8,1.21.98,8.0,-,257600,+ 1,B/XB/TT,Tai Woon Shing & Timon Tai,Oasis Dream,Ebadiyla,PP,126.0,TURF - C Course,1400M,5,4,20190608.0,8,7,6,4,9,6,B,XB,TT,None,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.25,1.0,1.0,0.22424242424242424,0.23369565217391305,5.0
11,4/6/6/9/7/12,nan,KEEP GOING,B231,M Chadwick,nan,8,Y S Tsui,29,0,1050,-7,1.22.84,4.0,-,82800,+ 1,B,Gui Shengyue,Testa Rossa,Mosoru,PPG,122.0,TURF - C Course,1400M,5,4,20190608.0,4,6,6,9,7,12,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,1.0,1.9089152635937068,0.1271186440677966,0.2169811320754717,7.205906707148772
12,12/3/3/4/6/4,nan,LUCKY STORM,B124,K Teetan,nan,12,C S Shum,26,0,1124,+6,1.22.59,5.0,-,434700,+ 1,B-/XB1/CP2/TT,Adrian Pang Hau Shu Patrick Chow Lap Kwok Dr Lam Kai Cheong & Matthew Kwan Ming Kin,Red Arrow,Eurostorm,PPG,119.0,TURF - C Course,1400M,5,4,20190608.0,12,3,3,4,6,4,nan,nan,nan,TT,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,0.0,1.9089152635937068,0.24770642201834864,0.2198952879581152,7.205906707148772
13,4/9/4/8/10/13,nan,XIANG HUANG QI,A312,M F Poon,1.0,9,K L Man,19,-2,1170,-9,1.23.42,5.0,-,82800,1,B,Koo Ming Kown,Kyllachy,Capacious,ISG,110.0,TURF - C Course,1400M,5,4,20190608.0,4,9,4,8,10,13,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,1.0,1.9089152635937068,0.30434782608695654,0.1989247311827957,7.205906707148772
14,8/4/8/11/12/11,nan,INVESTOR BOOM,A424,H N Wong,2.0,13,J Moore,16,-1,1178,-9,1.23.01,4.0,-,41400,1,B/TT,Worldwide Chinese Investors Association,Foxwedge,Thebe,PPG,110.0,TURF - C Course,1400M,5,4,20190608.0,8,4,8,11,12,11,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,0.0,1.9089152635937068,0.10687022900763359,0.31797235023041476,7.205906707148772
1,12/6/7/9/13/11,nan,COBY BOY,A297,M L Yeung,nan,8,T P Yung,80,-2,1162,+8,1.21.41,6.0,-,429000,2,B,Huen Ho Yin,Sebring,Elle Labelle,PP,131.0,TURF - C Course,1400M,3,7,20190608.0,12,6,7,9,13,11,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.0,7.0,1.0,0.152317880794702,0.24390243902439024,5.0
2,9/3/1/3/3/4,nan,ENDEARING,V338,N Callan,nan,11,J Moore,75,0,1113,-3,1.21.68,6.0,-,2304600,4,CP-/H-/B2/TT,Mr & Mrs Ben Wong Chung Mat,Lonhro,Ballet Society,PP,128.0,TURF - C Course,1400M,3,7,20190608.0,9,3,1,3,3,4,nan,nan,nan,TT,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.3333333333333333,18.0,1.0,0.24855491329479767,0.31797235023041476,4.0
3,12,nan,MR ALDAN,C323,K Teetan,nan,2,A S Cruz,74,0,1155,-14,1.23.40,3.0,-,0,2,B/TT,Alan Lau Hok Lun & Fione Yip Sze Pui,Jet Spur,Besame Mucho,PP,127.0,TURF - C Course,1400M,3,7,20190608.0,12,6.666666666666686,6.6841936518114515,6.626835097302889,6.6696881798405,6.6436517069427925,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,2.0,1.9089152635937068,0.24770642201834864,0.2634146341463415,7.205906707148772
4,12/10,nan,SURREALISM,C285,A Sanna,nan,7,D E Ferraris,73,-2,1093,+18,1.23.86,4.0,-,0,1,H1,Wong Chung Hin & Arnold Wong Chi Chiu,Exceed And Excel,Gradara,PP,126.0,TURF - C Course,1400M,3,7,20190608.0,12,10,6.6841936518114515,6.626835097302889,6.6696881798405,6.6436517069427925,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,15.0,0.0,0.2857142857142857,0.1310344827586207,7.205906707148772
5,10/1/3/1/2,nan,SUPER MISSILE,B081,Z Purton,nan,4,F C Lor,71,0,1254,+24,1.22.43,4.0,-,0,+ 1,nan,Happy Project Syndicate,Smart Missile,Hula Here,PPG,124.0,TURF - C Course,1400M,3,7,20190608.0,10,1,3,1,2,6.6436517069427925,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,2.0,1.9089152635937068,0.3622448979591837,0.4166666666666667,7.205906707148772
6,1/7/2/1/8/7,nan,GUY DRAGON,B377,C Schofield,nan,3,W Y So,68,+6,1133,+9,1.21.65,4.0,-,1872200,1,XB/TT,Vincent To Wai Keung,Dark Angel,Trip To The Moon,ISG,121.0,TURF - C Course,1400M,3,7,20190608.0,1,7,2,1,8,7,XB,TT,None,None,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,5.0,1.9089152635937068,0.22424242424242424,0.23369565217391305,7.205906707148772
7,11/10/9/11/10/4,nan,STAR MAJESTIC,S093,J Moreira,nan,1,P O'Sullivan,67,-3,1128,-2,1.22.14,8.0,-,241500,1,B,Glenealy Winner Syndicate,Sakhee's Secret,Dantessa,PPG,120.0,TURF - C Course,1400M,3,7,20190608.0,11,10,9,11,10,4,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0,1.0,0.0,0.5397489539748954,0.25806451612903225,1.5
8,9/9/8/8/12/11,nan,WINSTON'S LAD,T348,H N Wong,nan,6,K W Lui,66,-2,1053,-20,1.20.84,7.0,-,834900,1,H,Here We Are Syndicate,Churchill Downs,Caralowe,PP,116.0,TURF - C Course,1400M,3,7,20190608.0,9,9,8,8,12,11,H,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.1111111111111111,7.0,1.0,0.10687022900763359,0.18796992481203006,3.0
9,6/5,nan,PRIVATE ROCKET,C367,C Y Ho,nan,9,J Moore,69,-1,1072,-2,nan,3.0,5,834900,2,CP1,Marces Lee Tze Bun,Dark Angel,Love In The Desert,PP,117.0,TURF - C Course,1400M,3,7,20190608.0,6,5,6.6841936518114515,6.626835097302889,6.6696881798405,6.6436517069427925,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,5.0,1.9089152635937068,0.14673913043478262,0.31797235023041476,7.205906707148772
10,13/7/14/11/10,nan,KING PRINT,C123,T H So,nan,10,C H Yip,62,-3,1101,-19,1.24.73,4.0,-,0,1,B,Mr & Mrs Edmund Tam Wing Fan,Intikhab,Andorra,PP,113.0,TURF - C Course,1400M,3,7,20190608.0,13,7,14,11,10,6.6436517069427925,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.22605575489925495,7.045542368203146,1.9089152635937068,0.11458333333333333,0.23931623931623933,7.205906707148772
11,3/9/3/5/3/6,nan,LADY FIRST,B013,K C Leung,2.0,5,K H Ting,61,0,1015,+3,1.22.12,5.0,-,986700,2,TT,HK Association of Lady Horse Lovers Syndicate,Zacinto,Avoid,PP,114.0,TURF - C Course,1400M,3,7,20190608.0,3,9,3,5,3,6,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0,1.0,0.0,0.17679558011049723,0.22605575489925958,1.5
1,10/11/11/6/11/7,nan,THE JUDGE,A147,N Callan,nan,1,C Fownes,59,-2,1022,-21,1.22.52,6.0,-,834900,+ 1,H/TT,Eddie Junior Yau,Align,Annalee,PP,133.0,TURF - C Course,1400M,4,8,20190608.0,10,11,11,6,11,7,H,TT,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.24855491329479767,0.15476190476190477,2.0
