Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,PS,Sex_c,Sex_g,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
11,12/4/8/4/2/4,nan,LE PANACHE,V369,K C Ng,nan,14,W Y So,43,-2,1082,-5,1.23.45,6.0,-,1228200,* 2,B,Kok Jian Pei,Acclamation,Heavens Peak,PP,113.0,TURF - B Course,1400M,4,3,20190602.0,12,4,8,4,2,4,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,0.0,1.0722733245729303,0.020833333333333332,0.18823529411764706,7.097897503285151
12,6/6/8/6/8/11,nan,DIONYSUS COLLIN,B436,C Y Ho,1.0,4,K W Lui,42,-2,1077,0,1.23.08,3.0,-,202400,1,H/XB,Harold Syndicate,Dream Ahead,Charlety Star,PPG,115.0,TURF - B Course,1400M,4,3,20190602.0,6,6,8,6,8,11,H,XB,None,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,0.0,1.0722733245729303,0.1282051282051282,0.22058823529411764,7.097897503285151
13,6/3/9/9/9/2,nan,NICE FANDANGO,A209,T H So,nan,11,C Fownes,42,-2,1092,+4,nan,5.0,-,446200,1,H/XB,Leung Chung Shan,Reward For Effort,Charmed Lady,PPG,113.0,TURF - B Course,1400M,4,3,20190602.0,6,3,9,9,9,2,H,XB,None,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,3.304862023653088,1.0722733245729303,0.125,0.0847457627118644,7.097897503285151
14,8/5/6/3/2/7,nan,MULTIMAX,T129,M Chadwick,nan,10,A S Cruz,41,-2,1161,+5,1.25.68,7.0,-,1288000,3,B/TT,Perfect Ten Syndicate,Court Command,Fairy Tree,PPG,114.0,TURF - B Course,1400M,4,3,20190602.0,8,5,6,3,2,7,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,3.304862023653088,1.0722733245729303,0.16,0.3048780487804878,7.097897503285151
1,7/10/4/2/2/3,nan,CHAIRMAN LO,C062,J Moreira,nan,1,J Size,60,-1,1184,+4,1.22.09,3.0,-,1200600,1,B,Lo Profile Syndicate,Sidereus,Saluting,PPG,133.0,TURF - B Course,1400M,4,5,20190602.0,7,10,4,2,2,3,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,1.0,1.0722733245729303,0.41836734693877553,0.359375,7.097897503285151
2,11/2/2/9/8/5,nan,VIVA COUNCIL,A190,H T Mo,nan,9,L Ho,59,0,1122,+2,1.21.81,5.0,-,1032700,2,H/V,Dominic Chung Won Lok,O'Reilly,Holiday In Goa,PPG,129.0,TURF - B Course,1400M,4,5,20190602.0,11,2,2,9,8,5,H,V,None,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.8,12.0,4.0,0.17647058823529413,0.16,6.0
3,2/5/6/6/1/3,nan,THE CREATETH,A336,Z Purton,nan,8,J Moore,58,+1,1056,-11,1.22.15,5.0,-,1389200,2,B,Edwin Cheung Hon Kit,Henrythenavigator,Creative Plan,PP,131.0,TURF - B Course,1400M,4,5,20190602.0,2,5,6,6,1,3,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.5,0.2,2.0
4,11/9/10/5/12/7,nan,VOYAGE KING,B168,K H Chan,nan,6,F C Lor,58,-2,1120,-12,1.21.98,4.0,-,96600,2,V/TT,Sunshine And Moonlight Syndicate,Sidereus,Tatt's Lucky,PP,121.0,TURF - B Course,1400M,4,5,20190602.0,11,9,10,5,12,7,V,TT,None,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.5,1.0,1.0,0.23061760840998738,0.475,5.0
5,-/9/12/11/12/10,nan,MARQULA,V423,N Callan,nan,11,C W Chang,56,0,1233,+3,1.23.26,6.0,-,524400,+ 1,B/TT,Edmond So Chi Wai,Coast Guard,Marquet Formula,PP,129.0,TURF - B Course,1400M,4,5,20190602.0,6.565010211027909,9,12,11,12,10,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.21052631578947367,0.16071428571428573,2.0
6,5/8/11/6/5/1,nan,THOU SHALL SING,B047,R Bayliss,nan,10,W Y So,56,-2,1054,-8,1.22.37,4.0,-,887800,1,H/TT,Eclat Syndicate,Your Song,Shalt Not,PPG,129.0,TURF - B Course,1400M,4,5,20190602.0,5,8,11,6,5,1,H,TT,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,3.304862023653088,1.0722733245729303,0.23061760840998738,0.18823529411764706,7.097897503285151
7,7/6,nan,SUNSHINE WARRIOR,C360,K Teetan,nan,14,A S Cruz,51,-1,1160,+4,nan,4.0,-,55200,1,TT,Jenny Tam Yuk Ching,Pierro,Keep The Peace,PPG,124.0,TURF - B Course,1400M,4,5,20190602.0,7,6,6.473359073359104,6.52740863787378,6.457193292144708,6.461038961038935,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,3.304862023653088,1.0722733245729303,0.3707865168539326,0.3048780487804878,7.097897503285151
8,8/3/8/6/4/6,nan,STAR SUPERIOR,V255,H N Wong,2.0,2,C W Chang,41,0,1044,-12,1.23.74,6.0,-,527850,4,nan,Li Si Rong,Reward For Effort,Sister Livia,PP,111.0,TURF - B Course,1400M,4,5,20190602.0,8,3,8,6,4,6,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,3.304862023653088,1.0722733245729303,0.07547169811320754,0.16071428571428573,7.097897503285151
9,4/9/3/9/6,nan,GENERAL TRUMP,B394,U Rispoli,nan,13,T P Yung,47,-2,1090,+3,1.22.53,3.0,-,161000,1,V1/TT,Well Blessing Syndicate,Rothesay,Cheree's General,PPG,120.0,TURF - B Course,1400M,4,5,20190602.0,4,9,3,9,6,6.461038961038935,nan,TT,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.23061760840998663,3.304862023653088,1.0722733245729303,0.18072289156626506,0.25,7.097897503285151
10,2/2/10/10/6/5,nan,DESTIN,V417,K C Leung,nan,5,P O'Sullivan,46,+2,1147,-4,1.21.92,5.0,-,648600,2,B,Benedict Sin,Duporth,Lady Jaguar,PPG,119.0,TURF - B Course,1400M,4,5,20190602.0,2,2,10,10,6,5,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.3333333333333333,8.0,1.0,0.19047619047619047,0.2987012987012987,4.0
11,8/9/10/11,nan,REEVE'S MUNTJAC,C174,T H So,nan,3,C H Yip,43,-3,1196,+3,nan,3.0,-,0,3,TT,Mr & Mrs Tsoi Kwok Wai,Redoute's Choice,Ailalea,PPG,114.0,TURF - B Course,1400M,4,5,20190602.0,8,9,10,11,6.457193292144708,6.461038961038935,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.23061760840998663,0.0,1.0722733245729303,0.125,0.2840909090909091,7.097897503285151
12,6/10/7/3/5/7,nan,CURLING LUXURY,A083,K C Ng,nan,7,Y S Tsui,42,-1,1035,+2,1.22.81,6.0,-,1043280,3,nan,Dickman Chan Lap Tat,O'Reilly,Former Glory,PPG,112.0,TURF - B Course,1400M,4,5,20190602.0,6,10,7,3,5,7,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,12.0,1.0722733245729303,0.020833333333333332,0.21978021978021978,7.097897503285151
13,8/5/2/7/4/8,nan,GOLD VELVET,V400,M Chadwick,nan,12,A T Millard,42,-2,1172,+26,nan,5.0,-,289800,1,B,Gibson Lau Wai Chi Eric Lau Pui Kit & Ricky Lau Pui Wai,Savabeel,Girls On Top,PPG,115.0,TURF - B Course,1400M,4,5,20190602.0,8,5,2,7,4,8,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,11.0,1.0722733245729303,0.16,0.3333333333333333,7.097897503285151
14,7/10/5/3/9/9,nan,SPEEDY WALLY,T002,M F Poon,nan,4,C Fownes,41,-2,1119,+1,1.22.53,8.0,-,340400,* 2,TT,Anthony Ko Siu Kee,Shinzig,Mota,PP,111.0,TURF - B Course,1400M,4,5,20190602.0,7,10,5,3,9,9,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.18333333333333332,0.0847457627118644,2.0
1,7/2/8/4/9/14,nan,SONIC FIGHTER,A187,K Teetan,nan,8,P O'Sullivan,59,0,1076,-3,1.21.90,5.0,-,646300,1,nan,Michael Chen Yuen Loong,Castledale,Indy Star,PPG,133.0,TURF - B Course,1400M,4,7,20190602.0,7,2,8,4,9,14,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2857142857142857,5.0,2.0,0.3707865168539326,0.2987012987012987,2.0
2,2/2/2/5,nan,LITTLE WISE MAN,C217,Z Purton,nan,4,F C Lor,58,+2,1026,-7,nan,3.0,-,1163800,1,nan,Ho Tak Sum Au Yeung Tsui Wah Samson Ho Wei Ho & Ivy Ho Yuen Wei,Alamosa,Young American,PPG,132.0,TURF - B Course,1400M,4,7,20190602.0,2,2,2,5,6.457193292144708,6.461038961038935,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,2.0,1.0722733245729303,0.5,0.475,7.097897503285151
3,-,nan,YOUNG POWER,B442,T H So,nan,3,C H Yip,57,0,983,0,nan,4.0,-,0,+ 1,nan,HKJC Racing Club Limited,Holy Roman Emperor,Whole Grain,ISG,129.0,TURF - B Course,1400M,4,7,20190602.0,6.565010211027909,6.581462708182484,6.473359073359104,6.52740863787378,6.457193292144708,6.461038961038935,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,1.0,1.0722733245729303,0.125,0.2840909090909091,7.097897503285151
4,12/6/3/4/7/1,nan,WINNING CONTROLLER,A075,J Moreira,nan,10,C H Yip,55,0,1078,+14,1.22.28,5.0,-,685400,5,B,Byron Yiu Kwan Tat,Choisir,A Class Act,PPG,129.0,TURF - B Course,1400M,4,7,20190602.0,12,6,3,4,7,1,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5,9.0,2.0,0.41836734693877553,0.2840909090909091,3.0
5,2/3/1/11/10/5,nan,COOLCELEB,C030,M L Yeung,nan,13,T P Yung,52,+1,1265,+10,1.22.95,3.0,-,897000,2,B,Great Fund Syndicate,Foxwedge,Celebrity Appeal,PPG,124.0,TURF - B Course,1400M,4,7,20190602.0,2,3,1,11,10,5,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,3.0,1.0722733245729303,0.1791044776119403,0.25,7.097897503285151
6,12/10,nan,FAIRY FLOSS,C236,M Harley,nan,6,K H Ting,50,-2,1030,-4,1.23.04,3.0,-,0,1,H,John Tong Chor Nam & Herman Tsoi Hak Chiu,Guillotine,Hang Seng,PPG,124.0,TURF - B Course,1400M,4,7,20190602.0,12,10,6.473359073359104,6.52740863787378,6.457193292144708,6.461038961038935,H,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,1.0,1.0722733245729303,0.23061760840998738,0.2306176084099866,7.097897503285151
7,11/14,nan,DIVINE POWER,C175,N Callan,nan,12,P F Yiu,49,-3,1062,-20,nan,3.0,-,0,2,H,Lok Yuet Kwan,Sebring,Sharp Secretary,PPG,123.0,TURF - B Course,1400M,4,7,20190602.0,11,14,6.473359073359104,6.52740863787378,6.457193292144708,6.461038961038935,H,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,5.0,1.0722733245729303,0.21052631578947367,0.19298245614035087,7.097897503285151
8,4/10/6/9/7,nan,GALLANT LEGACY,B451,A Domeyer,nan,7,C W Chang,49,-2,1053,-4,1.22.28,4.0,-,87400,3,XB-/SR1/TT1,Mr & Mrs Simon Suen Siu Man,Redoute's Choice,Torentosa,ISG,123.0,TURF - B Course,1400M,4,7,20190602.0,4,10,6,9,7,6.461038961038935,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,0.0,1.0722733245729303,0.23061760840998738,0.16071428571428573,7.097897503285151
9,10/12/12/7/1/12,nan,DRAGON DANCE,V409,H N Wong,nan,9,Y S Tsui,46,-1,1069,-11,1.22.74,6.0,-,1129300,1,B-/TT,Ricky Wong Kin Chat & Helen Leung Yee Wan,Bianconi,Fonteyn Star,PP,117.0,TURF - B Course,1400M,4,7,20190602.0,10,12,12,7,1,12,nan,TT,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,0.0,1.0722733245729303,0.07547169811320754,0.21978021978021978,7.097897503285151
10,9/5/4/7/2/1,nan,DIAMOND LEGEND,V341,H T Mo,nan,5,A S Cruz,45,-1,1148,+11,1.22.45,6.0,-,1092500,* 2,V/TT,Willie Yiu Man Hung & Victor Yiu Wai Yin,More Than Ready,Aqua d'Amore,PP,116.0,TURF - B Course,1400M,4,7,20190602.0,9,5,4,7,2,1,V,TT,None,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,0.17647058823529413,0.3048780487804878,1.0
11,7/9/7/7/4/8,nan,TENNESSEE BOSS,B386,G van Niekerk,nan,2,R Gibson,44,-2,1145,-4,1.23.63,5.0,-,110400,1,B/TT,Peter Wan Kam To,So You Think,Tennessee Love,PP,118.0,TURF - B Course,1400M,4,7,20190602.0,7,9,7,7,4,8,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,0.0,1.0722733245729303,0.23061760840998738,0.2222222222222222,7.097897503285151
13,4/6/4/5/10,nan,FORTUNE HAPPINESS,B128,C Y Ho,nan,11,K W Lui,42,-2,1087,-16,1.22.76,4.0,-,142600,2,nan,Samuel Leung Chun Wah,Starspangledbanner,Suite,PPG,116.0,TURF - B Course,1400M,4,7,20190602.0,4,6,4,5,10,6.461038961038935,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,3.304862023653088,1.0722733245729303,0.1282051282051282,0.22058823529411764,7.097897503285151
14,11/9/3/7/6/12,nan,SWOT WINDICATOR,A358,M F Poon,nan,1,D J Hall,41,-2,1084,+12,1.23.66,5.0,-,105800,* 2,B,Poon Chi Keung & Thomas Poon Ho Wing,Nadeem,Nikki's Bride,PP,112.0,TURF - B Course,1400M,4,7,20190602.0,11,9,3,7,6,12,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,2.0,1.0722733245729303,0.18333333333333332,0.2,7.097897503285151
1,5/1/1/5/3/6,nan,CHUNG WAH SPIRIT,A168,K H Chan,nan,11,C H Yip,78,0,1085,-2,1.21.97,5.0,-,1566300,1,P-/TT,Chung Wah Racing Syndicate,Dash For Cash,Letter From France,PP,123.0,TURF - B Course,1400M,3,10,20190602.0,5,1,1,5,3,6,nan,TT,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2857142857142857,2.0,2.0,0.23061760840998738,0.2840909090909091,3.0
2,8/12/12/8/6/7,nan,PRECIOUSSHIP,C050,M Harley,nan,3,P F Yiu,77,-1,1005,-8,1.22.18,4.0,-,0,1,nan,David Sin Wai Kin,Iffraaj,Riyaba,PP,132.0,TURF - B Course,1400M,3,10,20190602.0,8,12,12,8,6,7,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,1.0,1.0722733245729303,0.23061760840998738,0.19298245614035087,7.097897503285151
3,9,nan,AFRICAN SKY,C195,R Bayliss,nan,13,K H Ting,76,0,1096,-3,nan,4.0,-,0,1,TT1,Tormenta Syndicate,Shamardal,Angelita,PP,131.0,TURF - B Course,1400M,3,10,20190602.0,9,6.581462708182484,6.473359073359104,6.52740863787378,6.457193292144708,6.461038961038935,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,3.0,1.0722733245729303,0.23061760840998738,0.2306176084099866,7.097897503285151
4,10/14/13/8,nan,MONSTER KAKA,B319,T H So,nan,9,D J Hall,74,-2,991,+5,1.22.75,4.0,-,0,+ 1,B/H/TT,Kathleen Shi Pui Ka,Makfi,Pineau,PP,127.0,TURF - B Course,1400M,3,10,20190602.0,10,14,13,8,6.457193292144708,6.461038961038935,B,H,TT,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,5.0,1.0722733245729303,0.125,0.2,7.097897503285151
5,6/7/4/9/2/9,nan,VOLPINO,B161,Z Purton,nan,10,T P Yung,74,-2,1101,+7,1.21.76,5.0,-,758250,+ 1,H/XB/TT,Richard Hui Chung Yee,Foxwedge,Bright Heart,PP,129.0,TURF - B Course,1400M,3,10,20190602.0,6,7,4,9,2,9,H,XB,TT,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,3.0,1.0722733245729303,0.5,0.25,7.097897503285151
6,14/9/3/1/2/1,nan,PAKISTAN FRIEND,B370,N Callan,nan,4,P O'Sullivan,72,0,1051,0,1.21.92,4.0,-,1911300,+ 1,B1/TT,Kerm Din,Not A Single Doubt,Heaven Beneath,ISG,127.0,TURF - B Course,1400M,3,10,20190602.0,14,9,3,1,2,1,nan,TT,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,8.0,1.0,0.21052631578947367,0.2987012987012987,5.0
7,1/4/2/1/2,nan,SOLAR WAI WAI,C111,U Rispoli,nan,2,F C Lor,72,+5,1031,-17,1.21.84,3.0,-,1899800,1,nan,Ho Hui Wing Ka & Ho Siu Kong,Snitzel,Cape Princess,PPG,127.0,TURF - B Course,1400M,3,10,20190602.0,1,4,2,1,2,6.461038961038935,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,2.0,1.0722733245729303,0.18072289156626506,0.475,7.097897503285151
8,6/5/4/5/4/8,nan,GOOD BEAUTY,B384,K C Leung,nan,7,J Moore,70,-1,1036,-5,1.21.65,4.0,-,1462800,+ 1,CP/TT,Junbon Chan Chun Bong,Hard Spun,Lush Liaison,PP,125.0,TURF - B Course,1400M,3,10,20190602.0,6,5,4,5,4,8,CP,TT,None,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,1.0,1.0722733245729303,0.19047619047619047,0.2,7.097897503285151
9,3/7/7/1/2/1,nan,PICKEN,B311,J Moreira,nan,5,J Size,70,0,1169,+11,1.21.88,4.0,-,2196500,1,nan,Dr Edwin Lam Chi Wan,Duporth,Baby Boom,PPG,125.0,TURF - B Course,1400M,3,10,20190602.0,3,7,7,1,2,1,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,8.0,0.0,0.41836734693877553,0.359375,1.5
10,12,nan,CRUCIATUS,C206,C Y Ho,nan,8,K W Lui,73,0,1134,0,1.26.84,3.0,5,0,+ 1,H1/TT1,Philip Liu Chun Hang,Teofilo,Becalm,PP,123.0,TURF - B Course,1400M,3,10,20190602.0,12,6.581462708182484,6.473359073359104,6.52740863787378,6.457193292144708,6.461038961038935,nan,nan,None,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.23061760840998663,0.0,1.0722733245729303,0.1282051282051282,0.22058823529411764,7.097897503285151
11,2/3/1/4/7/3,nan,CHARIZARD,B463,K Teetan,nan,14,D E Ferraris,65,+2,1013,+7,1.23.12,4.0,-,1918200,+ 1,TT,Michelle Chan Kam Ha,Onemorenomore,Whatsaname,PPG,120.0,TURF - B Course,1400M,3,10,20190602.0,2,3,1,4,7,3,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,2.0,1.0722733245729303,0.3707865168539326,0.11940298507462686,7.097897503285151
12,4/5/6/12,nan,CASA DE FORCA,C289,M Chadwick,nan,1,A S Cruz,64,-2,1171,-5,nan,4.0,-,213900,1,TT,Leslie Tang Wai Yip,Siyouni,Storma,PP,119.0,TURF - B Course,1400M,3,10,20190602.0,4,5,6,12,6.457193292144708,6.461038961038935,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.23061760840998663,0.0,1.0722733245729303,0.16,0.3048780487804878,7.097897503285151
13,8/12/10,nan,HAPPY FUN,B316,G van Niekerk,nan,12,C S Shum,64,-2,1122,-34,1.25.55,5.0,-,786600,+ 1,B/TT,Ngan Pui Ying & Ngan Ng Yu Ying,Darci Brahma,Mystery Creek,PP,119.0,TURF - B Course,1400M,3,10,20190602.0,8,12,10,6.52740863787378,6.457193292144708,6.461038961038935,B,TT,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,5.0,0.0,0.23061760840998738,0.16901408450704225,1.5
14,1/4/3/7/3/6,nan,ULTIMATE GLORY,S235,M F Poon,nan,6,K L Man,64,+5,1283,+5,1.21.54,8.0,-,1104000,1,V,Lok Man Chi,Exceed And Excel,Grilse,PP,116.0,TURF - B Course,1400M,3,10,20190602.0,1,4,3,7,3,6,V,None,None,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.625,12.0,5.0,0.18333333333333332,0.18840579710144928,4.0
