Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,PS,Sex_c,Sex_g,going_GOOD TO FIRM,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
7,11/10/9/11/10/4,nan,STAR MAJESTIC,S093,J Moreira,nan,1,P O'Sullivan,67,-3,1128,-2,1.22.14,8.0,-,82800,1,B,Glenealy Winner Syndicate,Sakhee's Secret,Dantessa,PPG,120.0,TURF - C Course,1400M,3,7,20190608.0,11,10,9,11,10,4,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,0.48905109489051096,0.18085106382978725,2.0
8,9/9/8/8/12/11,nan,WINSTON'S LAD,T348,H N Wong,nan,6,K W Lui,66,-2,1053,-20,1.20.84,7.0,-,786600,1,H,Here We Are Syndicate,Churchill Downs,Caralowe,PP,116.0,TURF - C Course,1400M,3,7,20190608.0,9,9,8,8,12,11,H,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,4.0,0.0,0.08196721311475409,0.1891891891891892,2.0
9,6/5,nan,PRIVATE ROCKET,C367,C Y Ho,nan,9,J Moore,69,-1,1072,-2,nan,3.0,5,48300,2,CP1,Marces Lee Tze Bun,Dark Angel,Love In The Desert,PP,117.0,TURF - C Course,1400M,3,7,20190608.0,6,5,6.621621621621628,6.575075987841881,6.695932859909613,6.684531886024478,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,0.0,1.476329917032699,0.12745098039215685,0.27049180327868855,7.191800878477306
10,13/7/14/11/10,nan,KING PRINT,C123,T H So,nan,10,C H Yip,62,-3,1101,-19,1.24.73,4.0,-,0,1,B,Mr & Mrs Edmund Tam Wing Fan,Intikhab,Andorra,PP,113.0,TURF - C Course,1400M,3,7,20190608.0,13,7,14,11,10,6.684531886024478,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,4.623718887262079,1.476329917032699,0.08888888888888889,0.24060150375939848,7.191800878477306
11,3/9/3/5/3/6,nan,LADY FIRST,B013,K C Leung,2.0,5,K H Ting,61,0,1015,+3,1.22.12,5.0,-,986700,2,TT,HK Association of Lady Horse Lovers Syndicate,Zacinto,Avoid,PP,114.0,TURF - C Course,1400M,3,7,20190608.0,3,9,3,5,3,6,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,0.21052631578947367,0.22693997071742514,2.0
1,10/11/11/6/11/7,nan,THE JUDGE,A147,N Callan,nan,1,C Fownes,59,-2,1022,-21,1.22.52,6.0,-,834900,+ 1,H/TT,Eddie Junior Yau,Align,Annalee,PP,133.0,TURF - C Course,1400M,4,8,20190608.0,10,11,11,6,11,7,H,TT,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.2736842105263158,0.12087912087912088,2.0
2,1/14/6/6/2/2,nan,GRACIOUS RYDER,A179,C Y Ho,nan,9,D J Hall,54,+7,1107,+10,1.21.88,5.0,-,1122400,1,B,Magdelen Angel Chan Mo Ting,Tickets,Fleur de Lion,PPG,128.0,TURF - C Course,1400M,4,8,20190608.0,1,14,6,6,2,2,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,0.0,1.476329917032699,0.12745098039215685,0.22988505747126436,7.191800878477306
3,4/10/3/5/3/7,nan,EMPIRE STAR,A145,Z Purton,nan,8,J Moore,51,-1,1087,-2,1.22.08,5.0,-,404800,+ 1,XB-/B,David Chiu Tat Cheong Andrew Chiu Wah Wai & Josephine Chiu Wing Kei,Skilled,Oh What A Song,PPG,125.0,TURF - C Course,1400M,4,8,20190608.0,4,10,3,5,3,7,nan,B,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6666666666666666,2.0,2.0,0.35344827586206895,0.27049180327868855,4.0
4,5/1/4/8/12/10,nan,KA YING BRILLIANCE,B115,M L Yeung,nan,12,T P Yung,50,0,1138,-6,1.22.30,4.0,-,611800,+ 1,H/V/XB,Leung Shek Kong,Canford Cliffs,Prayers'N'Promises,PPG,122.0,TURF - C Course,1400M,4,8,20190608.0,5,1,4,8,12,10,H,V,XB,None,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,0.0,1.476329917032699,0.1518987341772152,0.18181818181818182,7.191800878477306
5,9/8/5/8/6/12,nan,CALIFORNIA LEGEND,B363,A Sanna,nan,7,A S Cruz,47,-2,1107,-3,1.24.75,4.0,-,32200,+ 1,B/TT,Liang Lo Ching Yung,Camelot,Kiss Me GOOD TO FIRMbye,ISG,121.0,TURF - C Course,1400M,4,8,20190608.0,9,8,5,8,6,12,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,4.623718887262079,1.476329917032699,0.2857142857142857,0.2966101694915254,7.191800878477306
6,11/10/10,nan,VICTORY SONG,C316,K Teetan,nan,10,D E Ferraris,47,-3,1172,-7,1.24.30,3.0,-,0,+ 1,nan,Samson Yip Yan Tion David Vrijmoed & Billy Au Kar Ming,Your Song,Royal Feeling,PPG,121.0,TURF - C Course,1400M,4,8,20190608.0,11,10,10,6.575075987841881,6.695932859909613,6.684531886024478,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,4.623718887262079,1.476329917032699,0.2578125,0.1282051282051282,7.191800878477306
7,3/10/4/4/2/5,nan,FUN TIMES,B079,J Moreira,nan,5,A T Millard,46,0,1129,+18,1.22.69,4.0,-,450800,+ 1,B,Allan Fung Yu Hing & Norman Fung Yee Man,Savabeel,Hyades,PPG,120.0,TURF - C Course,1400M,4,8,20190608.0,3,10,4,4,2,5,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,19.0,1.476329917032699,0.48905109489051096,0.2558139534883721,7.191800878477306
8,8/12/9/6,nan,IRON BRAVO,C012,K C Leung,nan,14,W Y So,46,-2,1105,+8,1.22.95,4.0,-,0,* 1,TT,Ronald Lau Sun Ting,Magnus,Autumn Belle,PPG,120.0,TURF - C Course,1400M,4,8,20190608.0,8,12,9,6,6.695932859909613,6.684531886024478,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,3.0,1.476329917032699,0.21052631578947367,0.29245283018867924,7.191800878477306
9,11/12/7/13/9,nan,MEDIC DRAGON,B443,M Chadwick,nan,13,P O'Sullivan,46,-3,1024,+7,1.23.65,4.0,-,0,+ 1,H,Medicore Syndicate,Kodiac,Lilium,ISG,120.0,TURF - C Course,1400M,4,8,20190608.0,11,12,7,13,9,6.684531886024478,H,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,0.0,1.476329917032699,0.15,0.18085106382978725,7.191800878477306
10,6/6/4/5/11/11,nan,MISTER MONTE,A201,U Rispoli,nan,4,C W Chang,46,-2,1053,0,1.22.56,5.0,-,174800,* 1,CP,DBS GOOD TO FIRMban Syndicate,Hussonet,Grantsville,PP,120.0,TURF - C Course,1400M,4,8,20190608.0,6,6,4,5,11,11,CP,None,None,None,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,2.0,0.0,0.2692307692307692,0.19736842105263158,2.0
11,10/10/10/12,nan,KWAI CHUNG ELITE,C173,T H So,nan,2,R Gibson,45,-3,1122,-5,nan,3.0,-,0,+ 1,H-/P-,Kwai Chung Brothers Syndicate,Poet's Voice,Mighty Lion,PPG,117.0,TURF - C Course,1400M,4,8,20190608.0,10,10,10,12,6.695932859909613,6.684531886024478,nan,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,4.623718887262079,1.476329917032699,0.08888888888888889,0.18333333333333332,7.191800878477306
12,13/12/14/7,nan,RED BRICK FIGHTER,C304,A Domeyer,1.0,6,C S Shum,45,-3,1117,-2,1.23.28,3.0,-,0,1,TT,New Generation Syndicate,Artie Schiller,Tarlaquena,PPG,119.0,TURF - C Course,1400M,4,8,20190608.0,13,12,14,7,6.695932859909613,6.684531886024478,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.2269399707174232,0.0,1.476329917032699,0.22693997071742325,0.211864406779661,7.191800878477306
13,6/10/14/7/8,nan,WINWIN THIRTYTHREE,C110,M F Poon,nan,3,P F Yiu,44,-2,996,-9,1.22.52,3.0,-,0,* 1,H-/B1,Specific Syndicate,Showcasing,Abenroad,PPG,115.0,TURF - C Course,1400M,4,8,20190608.0,6,10,14,7,8,6.684531886024478,nan,nan,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,1.0,1.476329917032699,0.30434782608695654,0.22340425531914893,7.191800878477306
14,6/9/4/6/6/6,nan,VITAL SPRING,A057,C Schofield,nan,11,K W Lui,43,-2,1119,-10,1.22.38,6.0,-,55200,+ 1,TT,The Executors of the Estate of the late George Wong Kin Wah,Per Incanto,Vital Choice,PPG,117.0,TURF - C Course,1400M,4,8,20190608.0,6,9,4,6,6,6,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,8.0,0.0,0.2717391304347826,0.1891891891891892,2.0
1,13/12/7/2/3/4,nan,BOMBAY BLITZ,A338,J Moreira,nan,3,C Fownes,79,-1,1101,+10,1.21.49,5.0,-,0,1,XB-/B/TT1,Ranjan Tikam Mahtani,Snitzel,Covertly,PP,133.0,TURF - C Course,1400M,3,9,20190608.0,13,12,7,2,3,4,nan,B,nan,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,3.0,0.0,0.48905109489051096,0.12087912087912088,1.5
3,4/4/7/9/14/3,nan,COMFORT LIFE,B169,K H Chan,nan,2,F C Lor,71,-1,1143,+3,1.21.16,5.0,-,483000,2,XB/TT,Happy And Free Syndicate,Smart Missile,Goldfinger,PP,115.0,TURF - C Course,1400M,3,9,20190608.0,4,4,7,9,14,3,XB,TT,None,None,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,2.0,1.476329917032699,0.22693997071742325,0.4166666666666667,7.191800878477306
4,6/8/8/12,nan,BABY,C271,K C Leung,nan,10,K H Ting,69,-2,1119,-3,1.22.28,3.0,-,0,1,B/H1,Hong Kong Young Owner Racing Syndicate,Medaglia d'Oro,Don't Blink,PP,123.0,TURF - C Course,1400M,3,9,20190608.0,6,8,8,12,6.695932859909613,6.684531886024478,B,nan,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,4.0,1.476329917032699,0.21052631578947367,0.22693997071742514,7.191800878477306
5,5/13/12/10/9/1,nan,MONGOLIAN LEGEND,B317,M F Poon,nan,4,Y S Tsui,67,-1,1152,-3,1.21.79,5.0,-,834900,1,nan,Ma Chun Ling,Fastnet Rock,Purde,PP,118.0,TURF - C Course,1400M,3,9,20190608.0,5,13,12,10,9,1,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,8.0,1.476329917032699,0.30434782608695654,0.2248062015503876,7.191800878477306
6,6/13/8/6,nan,UNICORNBABY,C203,U Rispoli,nan,7,R Gibson,67,-2,1139,-1,1.22.64,4.0,-,0,1,nan,Ngai Wing Yin,Dragon Pulse,Clenaghcastle Lady,PP,121.0,TURF - C Course,1400M,3,9,20190608.0,6,13,8,6,6.695932859909613,6.684531886024478,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,4.623718887262079,1.476329917032699,0.2692307692307692,0.18333333333333332,7.191800878477306
7,6/10/8/2/9/6,nan,AMAZING SATCHMO,A363,A Domeyer,nan,5,D E Ferraris,66,-2,1271,-5,1.22.24,5.0,-,1393800,2,B,Nicola Chu Ming Nga,Kyllachy,Amitola,PPG,120.0,TURF - C Course,1400M,3,9,20190608.0,6,10,8,2,9,6,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,1.0,1.476329917032699,0.22693997071742325,0.1282051282051282,7.191800878477306
8,5/5/1/3/1/1,nan,HAPPY FORCE,B227,M L Yeung,nan,8,T P Yung,66,0,1073,+19,1.21.89,4.0,-,2178100,1,B,Happy Yeah Yeah Syndicate,Pierro,Hosiery,PPG,118.0,TURF - C Course,1400M,3,9,20190608.0,5,5,1,3,1,1,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,4.623718887262079,1.476329917032699,0.1518987341772152,0.18181818181818182,7.191800878477306
9,10/5/4/11/11/10,nan,STARSHIP,V379,M Chadwick,nan,9,P O'Sullivan,64,-2,1161,-3,1.22.43,6.0,-,917700,2,B,David Sin Wai Kin,Husson,Ourkohinoor,PP,118.0,TURF - C Course,1400M,3,9,20190608.0,10,5,4,11,11,10,B,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,12.0,0.0,0.15,0.18085106382978725,1.5
10,4/9/7/6/10/9,nan,CIRCUIT HASSLER,A041,C Schofield,nan,6,A S Cruz,63,-1,1194,+16,1.20.67,6.0,-,199350,1,B/H/TT,Chan Wing Kwan Chang Wing Yiu & Cheung Kwok Wa,Shocking,Zaquabeel,PP,117.0,TURF - C Course,1400M,3,9,20190608.0,4,9,7,6,10,9,B,H,TT,None,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5,5.0,1.0,0.2717391304347826,0.2966101694915254,3.0
11,4/1/5/9/12/3,nan,BEAUTY ENERGY,B149,K Teetan,nan,1,J Moore,61,0,1035,-10,1.21.76,5.0,-,851000,1,B/TT,Kwok Siu Ming,Delegator,Michelle Shift,PP,115.0,TURF - C Course,1400M,3,9,20190608.0,4,1,5,9,12,3,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.2269399707174232,4.623718887262079,1.476329917032699,0.2578125,0.27049180327868855,7.191800878477306
