date,raceNo,horseNo,plc,odds,pred_finishTime,real_plc,pred_plc
20190224.0,3.0,11.0,6.0,10.0,70126.0,6.0,5.0
20190224.0,3.0,3.0,5.0,8.0,70072.0,5.0,4.0
20190224.0,3.0,2.0,4.0,5.0,69977.0,4.0,2.0
20190224.0,3.0,13.0,3.0,4.0,69680.0,3.0,1.0
20190224.0,3.0,10.0,2.0,13.0,70062.0,2.0,3.0
20190224.0,3.0,12.0,1.0,3.0,70521.0,1.0,9.0
20190227.0,8.0,7.0,12.0,24.0,70452.0,12.0,11.0
20190227.0,8.0,5.0,11.0,94.0,70248.0,11.0,5.0
20190227.0,8.0,3.0,10.0,69.0,70461.0,10.0,12.0
20190227.0,8.0,4.0,9.0,22.0,70419.0,9.0,10.0
20190227.0,8.0,8.0,8.0,30.0,70281.0,8.0,6.0
20190227.0,8.0,11.0,7.0,11.0,70406.0,7.0,8.0
20190227.0,8.0,10.0,6.0,19.0,70099.0,6.0,4.0
20190227.0,8.0,9.0,5.0,10.0,70323.0,5.0,7.0
20190227.0,8.0,6.0,4.0,3.0,70012.0,4.0,3.0
20190227.0,8.0,12.0,3.0,6.0,69908.0,3.0,2.0
20190227.0,8.0,2.0,2.0,3.0,69791.0,2.0,1.0
20190227.0,8.0,1.0,1.0,21.0,70414.0,1.0,9.0
20190227.0,6.0,8.0,12.0,133.0,70426.0,12.0,11.0
20190227.0,6.0,6.0,11.0,29.0,70099.0,11.0,3.0
20190227.0,6.0,12.0,10.0,52.0,70367.0,10.0,8.0
20190227.0,6.0,11.0,9.0,197.0,70493.0,9.0,12.0
20190227.0,6.0,5.0,8.0,4.0,69916.0,8.0,2.0
20190227.0,6.0,1.0,7.0,40.0,70192.0,7.0,6.0
20190227.0,6.0,9.0,6.0,6.0,70408.0,6.0,10.0
20190227.0,6.0,10.0,5.0,108.0,70400.0,5.0,9.0
20190227.0,6.0,4.0,4.0,11.0,70113.0,4.0,4.0
20190227.0,6.0,2.0,3.0,28.0,70264.0,3.0,7.0
20190227.0,6.0,7.0,2.0,2.0,69723.0,2.0,1.0
20190227.0,6.0,3.0,1.0,27.0,70177.0,1.0,5.0
20190227.0,4.0,5.0,12.0,192.0,71037.0,12.0,11.0
20190227.0,4.0,8.0,11.0,18.0,70668.0,11.0,6.0
20190227.0,4.0,11.0,10.0,62.0,70740.0,10.0,8.0
20190227.0,4.0,7.0,9.0,84.0,70818.0,9.0,10.0
20190227.0,4.0,12.0,8.0,127.0,70726.0,8.0,7.0
20190227.0,4.0,3.0,7.0,26.0,71667.0,7.0,12.0
20190227.0,4.0,1.0,6.0,9.0,70780.0,6.0,9.0
20190227.0,4.0,4.0,5.0,9.0,70457.0,5.0,3.0
20190227.0,4.0,9.0,4.0,8.0,70094.0,4.0,2.0
20190227.0,4.0,2.0,3.0,6.0,70632.0,3.0,5.0
20190227.0,4.0,10.0,2.0,6.0,69977.0,2.0,1.0
20190227.0,4.0,6.0,1.0,2.0,70602.0,1.0,4.0
20190302.0,7.0,9.0,11.0,163.0,70509.0,11.0,8.0
20190302.0,7.0,7.0,10.0,79.0,70333.0,10.0,5.0
20190302.0,7.0,4.0,9.0,23.0,70584.0,9.0,9.0
20190302.0,7.0,5.0,8.0,33.0,70850.0,8.0,11.0
20190302.0,7.0,2.0,7.0,25.0,70447.0,7.0,7.0
20190302.0,7.0,10.0,6.0,13.0,70348.0,6.0,6.0
20190302.0,7.0,6.0,5.0,38.0,70073.0,5.0,3.0
20190302.0,7.0,12.0,4.0,12.0,70631.0,4.0,10.0
20190302.0,7.0,11.0,3.0,3.0,69525.0,3.0,1.0
20190302.0,7.0,1.0,2.0,6.0,70228.0,2.0,4.0
20190302.0,7.0,8.0,1.0,8.0,69819.0,1.0,2.0
20190302.0,5.0,2.0,12.0,96.0,70402.0,12.0,7.0
20190302.0,5.0,7.0,11.0,120.0,70731.0,11.0,11.0
20190302.0,5.0,11.0,10.0,59.0,70333.0,10.0,6.0
20190302.0,5.0,12.0,9.0,57.0,70453.0,9.0,8.0
20190302.0,5.0,9.0,8.0,325.0,70895.0,8.0,12.0
20190302.0,5.0,8.0,7.0,19.0,70531.0,7.0,9.0
20190302.0,5.0,1.0,6.0,2.0,69498.0,6.0,1.0
20190302.0,5.0,4.0,5.0,7.0,70086.0,5.0,4.0
20190302.0,5.0,5.0,4.0,6.0,70297.0,4.0,5.0
20190302.0,5.0,10.0,3.0,21.0,69962.0,3.0,3.0
20190302.0,5.0,3.0,2.0,6.0,69647.0,2.0,2.0
20190302.0,5.0,6.0,1.0,69.0,70658.0,1.0,10.0
20190306.0,8.0,12.0,12.0,10.0,70170.0,12.0,9.0
20190306.0,8.0,1.0,11.0,4.0,69716.0,11.0,1.0
20190306.0,8.0,5.0,10.0,15.0,69989.0,10.0,4.0
20190306.0,8.0,4.0,9.0,6.0,69935.0,9.0,3.0
20190306.0,8.0,7.0,8.0,10.0,70161.0,8.0,8.0
20190306.0,8.0,11.0,7.0,10.0,69734.0,7.0,2.0
20190306.0,8.0,8.0,6.0,69.0,70530.0,6.0,11.0
20190306.0,8.0,6.0,5.0,6.0,70102.0,5.0,7.0
20190306.0,8.0,2.0,4.0,20.0,70012.0,4.0,5.0
20190306.0,8.0,9.0,3.0,40.0,70032.0,3.0,6.0
20190306.0,8.0,3.0,2.0,8.0,71531.0,2.0,12.0
20190306.0,8.0,10.0,1.0,48.0,70232.0,1.0,10.0
20190306.0,7.0,6.0,12.0,17.0,70732.0,12.0,12.0
20190306.0,7.0,11.0,11.0,52.0,70693.0,11.0,10.0
20190306.0,7.0,8.0,10.0,10.0,70433.0,10.0,3.0
20190306.0,7.0,12.0,9.0,78.0,70730.0,9.0,11.0
20190306.0,7.0,3.0,8.0,50.0,70660.0,8.0,9.0
20190306.0,7.0,4.0,7.0,7.0,70538.0,7.0,5.0
20190306.0,7.0,9.0,6.0,23.0,70524.0,6.0,4.0
20190306.0,7.0,2.0,5.0,26.0,70597.0,5.0,8.0
20190306.0,7.0,10.0,4.0,3.0,70543.0,4.0,6.0
20190306.0,7.0,7.0,3.0,4.0,70266.0,3.0,1.0
20190306.0,7.0,5.0,2.0,7.0,70335.0,2.0,2.0
20190306.0,7.0,1.0,1.0,88.0,70556.0,1.0,7.0
20190306.0,3.0,3.0,12.0,63.0,70960.0,12.0,5.0
20190306.0,3.0,4.0,11.0,10.0,70983.0,11.0,6.0
20190306.0,3.0,11.0,10.0,44.0,71191.0,10.0,10.0
20190306.0,3.0,6.0,9.0,14.0,71111.0,9.0,8.0
20190306.0,3.0,5.0,8.0,23.0,71203.0,8.0,11.0
20190306.0,3.0,7.0,7.0,36.0,71119.0,7.0,9.0
20190306.0,3.0,2.0,6.0,11.0,70892.0,6.0,4.0
20190306.0,3.0,1.0,5.0,6.0,70644.0,5.0,1.0
20190306.0,3.0,10.0,4.0,19.0,71399.0,4.0,12.0
20190306.0,3.0,8.0,3.0,16.0,71088.0,3.0,7.0
20190306.0,3.0,12.0,2.0,3.0,70689.0,2.0,2.0
20190306.0,3.0,9.0,1.0,5.0,70774.0,1.0,3.0
20190306.0,2.0,10.0,10.0,16.0,70723.0,10.0,2.0
20190306.0,2.0,7.0,9.0,99.0,70966.0,9.0,8.0
20190306.0,2.0,12.0,8.0,13.0,70767.0,8.0,4.0
20190306.0,2.0,5.0,7.0,46.0,71184.0,7.0,10.0
20190306.0,2.0,8.0,6.0,104.0,71064.0,6.0,9.0
20190306.0,2.0,6.0,5.0,18.0,70927.0,5.0,7.0
20190306.0,2.0,2.0,4.0,5.0,70880.0,4.0,6.0
20190306.0,2.0,11.0,3.0,30.0,70839.0,3.0,5.0
20190306.0,2.0,9.0,2.0,2.0,70646.0,2.0,1.0
20190306.0,2.0,4.0,1.0,6.0,70745.0,1.0,3.0
20190310.0,10.0,7.0,12.0,108.0,70290.0,12.0,9.0
20190310.0,10.0,3.0,11.0,10.0,69840.0,11.0,4.0
20190310.0,10.0,12.0,10.0,58.0,70103.0,10.0,8.0
20190310.0,10.0,9.0,9.0,280.0,70515.0,9.0,11.0
20190310.0,10.0,5.0,8.0,30.0,70028.0,8.0,6.0
20190310.0,10.0,2.0,7.0,6.0,69656.0,7.0,3.0
20190310.0,10.0,10.0,6.0,47.0,70551.0,6.0,12.0
20190310.0,10.0,1.0,5.0,11.0,70073.0,5.0,7.0
20190310.0,10.0,4.0,4.0,10.0,70309.0,4.0,10.0
20190310.0,10.0,8.0,3.0,66.0,70006.0,3.0,5.0
20190310.0,10.0,11.0,2.0,4.0,69400.0,2.0,1.0
20190310.0,10.0,6.0,1.0,2.0,69501.0,1.0,2.0
20190310.0,1.0,1.0,4.0,6.0,68751.0,4.0,1.0
20190310.0,1.0,3.0,3.0,11.0,69172.0,3.0,3.0
20190310.0,1.0,4.0,2.0,2.0,69122.0,2.0,2.0
20190310.0,1.0,2.0,1.0,2.0,69190.0,1.0,4.0
20190313.0,8.0,9.0,12.0,95.0,70607.0,12.0,8.0
20190313.0,8.0,1.0,11.0,10.0,70186.0,11.0,4.0
20190313.0,8.0,10.0,10.0,89.0,70847.0,10.0,12.0
20190313.0,8.0,5.0,9.0,4.0,70504.0,9.0,7.0
20190313.0,8.0,2.0,8.0,73.0,70685.0,8.0,10.0
20190313.0,8.0,6.0,7.0,5.0,70179.0,7.0,3.0
20190313.0,8.0,3.0,6.0,16.0,50653.0,6.0,1.0
20190313.0,8.0,11.0,5.0,38.0,70803.0,5.0,11.0
20190313.0,8.0,7.0,4.0,87.0,70667.0,4.0,9.0
20190313.0,8.0,8.0,3.0,6.0,70311.0,3.0,6.0
20190313.0,8.0,12.0,2.0,8.0,70154.0,2.0,2.0
20190313.0,8.0,4.0,1.0,4.0,70244.0,1.0,5.0
20190313.0,6.0,2.0,12.0,74.0,70657.0,12.0,8.0
20190313.0,6.0,4.0,11.0,8.0,70540.0,11.0,5.0
20190313.0,6.0,11.0,10.0,88.0,69814.0,10.0,1.0
20190313.0,6.0,1.0,9.0,128.0,70740.0,9.0,9.0
20190313.0,6.0,8.0,8.0,78.0,70934.0,8.0,11.0
20190313.0,6.0,3.0,7.0,12.0,70910.0,7.0,10.0
20190313.0,6.0,7.0,6.0,7.0,70486.0,6.0,4.0
20190313.0,6.0,6.0,5.0,30.0,70597.0,5.0,6.0
20190313.0,6.0,5.0,4.0,17.0,70952.0,4.0,12.0
20190313.0,6.0,12.0,3.0,3.0,70004.0,3.0,2.0
20190313.0,6.0,10.0,2.0,19.0,70606.0,2.0,7.0
20190313.0,6.0,9.0,1.0,3.0,70110.0,1.0,3.0
20190313.0,2.0,1.0,12.0,52.0,70776.0,12.0,2.0
20190313.0,2.0,10.0,11.0,170.0,71334.0,11.0,12.0
20190313.0,2.0,2.0,10.0,80.0,71197.0,10.0,11.0
20190313.0,2.0,6.0,9.0,19.0,70886.0,9.0,6.0
20190313.0,2.0,4.0,8.0,3.0,70980.0,8.0,9.0
20190313.0,2.0,12.0,7.0,9.0,69997.0,7.0,1.0
20190313.0,2.0,8.0,6.0,12.0,70793.0,6.0,3.0
20190313.0,2.0,11.0,5.0,10.0,70970.0,5.0,8.0
20190313.0,2.0,9.0,4.0,13.0,70860.0,4.0,5.0
20190313.0,2.0,3.0,3.0,3.0,70850.0,3.0,4.0
20190313.0,2.0,7.0,2.0,10.0,70948.0,2.0,7.0
20190313.0,2.0,5.0,1.0,28.0,71117.0,1.0,10.0
20190313.0,1.0,11.0,12.0,80.0,71532.0,12.0,11.0
20190313.0,1.0,4.0,11.0,4.0,71471.0,11.0,8.0
20190313.0,1.0,3.0,10.0,10.0,71499.0,10.0,9.0
20190313.0,1.0,10.0,9.0,32.0,71409.0,9.0,7.0
20190313.0,1.0,2.0,8.0,15.0,71258.0,8.0,5.0
20190313.0,1.0,6.0,7.0,16.0,71513.0,7.0,10.0
20190313.0,1.0,5.0,6.0,12.0,71089.0,6.0,2.0
20190313.0,1.0,8.0,5.0,5.0,71252.0,5.0,4.0
20190313.0,1.0,9.0,4.0,47.0,71670.0,4.0,12.0
20190313.0,1.0,7.0,3.0,10.0,70970.0,3.0,1.0
20190313.0,1.0,12.0,2.0,6.0,71212.0,2.0,3.0
20190313.0,1.0,1.0,1.0,9.0,71393.0,1.0,6.0
20190317.0,7.0,12.0,12.0,178.0,69871.0,12.0,8.0
20190317.0,7.0,2.0,11.0,32.0,69696.0,11.0,5.0
20190317.0,7.0,11.0,10.0,65.0,70136.0,10.0,12.0
20190317.0,7.0,4.0,9.0,8.0,69778.0,9.0,6.0
20190317.0,7.0,9.0,8.0,45.0,69894.0,8.0,9.0
20190317.0,7.0,3.0,7.0,19.0,69437.0,7.0,2.0
20190317.0,7.0,10.0,6.0,37.0,69833.0,6.0,7.0
20190317.0,7.0,1.0,5.0,27.0,70074.0,5.0,11.0
20190317.0,7.0,6.0,4.0,25.0,69516.0,4.0,3.0
20190317.0,7.0,7.0,3.0,17.0,69590.0,3.0,4.0
20190317.0,7.0,8.0,2.0,25.0,69950.0,2.0,10.0
20190317.0,7.0,5.0,1.0,1.0,69043.0,1.0,1.0
20190317.0,3.0,11.0,14.0,92.0,70663.0,14.0,13.0
20190317.0,3.0,6.0,13.0,7.0,70527.0,13.0,11.0
20190317.0,3.0,8.0,12.0,237.0,70739.0,12.0,14.0
20190317.0,3.0,2.0,11.0,27.0,70174.0,11.0,3.0
20190317.0,3.0,13.0,10.0,73.0,70633.0,10.0,12.0
20190317.0,3.0,5.0,9.0,51.0,70262.0,9.0,5.0
20190317.0,3.0,9.0,8.0,25.0,70243.0,8.0,4.0
20190317.0,3.0,10.0,7.0,40.0,70353.0,7.0,10.0
20190317.0,3.0,14.0,6.0,16.0,70350.0,6.0,9.0
20190317.0,3.0,3.0,5.0,19.0,70284.0,5.0,6.0
20190317.0,3.0,12.0,4.0,8.0,70112.0,4.0,1.0
20190317.0,3.0,7.0,3.0,12.0,70322.0,3.0,8.0
20190317.0,3.0,4.0,2.0,2.0,70112.0,2.0,2.0
20190317.0,3.0,1.0,1.0,6.0,70291.0,1.0,7.0
20190317.0,2.0,5.0,12.0,100.0,70032.0,12.0,5.0
20190317.0,2.0,11.0,11.0,237.0,70696.0,11.0,12.0
20190317.0,2.0,10.0,10.0,4.0,69455.0,10.0,1.0
20190317.0,2.0,8.0,9.0,27.0,70120.0,9.0,8.0
20190317.0,2.0,2.0,8.0,6.0,70097.0,8.0,7.0
20190317.0,2.0,1.0,7.0,14.0,70491.0,7.0,9.0
20190317.0,2.0,7.0,6.0,113.0,69967.0,6.0,4.0
20190317.0,2.0,9.0,5.0,5.0,70503.0,5.0,10.0
20190317.0,2.0,6.0,4.0,22.0,70069.0,4.0,6.0
20190317.0,2.0,12.0,3.0,10.0,69890.0,3.0,3.0
20190317.0,2.0,3.0,2.0,10.0,70592.0,2.0,11.0
20190317.0,2.0,4.0,1.0,5.0,69835.0,1.0,2.0
20190317.0,1.0,9.0,12.0,185.0,70455.0,12.0,7.0
20190317.0,1.0,14.0,11.0,190.0,70921.0,11.0,11.0
20190317.0,1.0,8.0,10.0,4.0,70353.0,10.0,5.0
20190317.0,1.0,5.0,9.0,31.0,70294.0,9.0,4.0
20190317.0,1.0,10.0,8.0,15.0,70293.0,8.0,3.0
20190317.0,1.0,4.0,7.0,36.0,70606.0,7.0,8.0
20190317.0,1.0,1.0,6.0,18.0,70870.0,6.0,10.0
20190317.0,1.0,3.0,5.0,6.0,70031.0,5.0,2.0
20190317.0,1.0,13.0,4.0,10.0,70757.0,4.0,9.0
20190317.0,1.0,12.0,3.0,96.0,71296.0,3.0,12.0
20190317.0,1.0,7.0,2.0,32.0,70393.0,2.0,6.0
20190317.0,1.0,2.0,1.0,2.0,69854.0,1.0,1.0
20190320.0,7.0,1.0,12.0,7.0,69812.0,12.0,1.0
20190320.0,7.0,8.0,11.0,191.0,70687.0,11.0,12.0
20190320.0,7.0,5.0,10.0,73.0,70633.0,10.0,11.0
20190320.0,7.0,4.0,9.0,22.0,70506.0,9.0,10.0
20190320.0,7.0,12.0,8.0,14.0,70177.0,8.0,5.0
20190320.0,7.0,6.0,7.0,25.0,69952.0,7.0,2.0
20190320.0,7.0,10.0,6.0,5.0,70179.0,6.0,6.0
20190320.0,7.0,11.0,5.0,16.0,70457.0,5.0,9.0
20190320.0,7.0,2.0,4.0,13.0,70209.0,4.0,7.0
20190320.0,7.0,9.0,3.0,20.0,70170.0,3.0,4.0
20190320.0,7.0,3.0,2.0,6.0,70278.0,2.0,8.0
20190320.0,7.0,7.0,1.0,3.0,69973.0,1.0,3.0
20190320.0,5.0,12.0,12.0,29.0,70709.0,12.0,9.0
20190320.0,5.0,1.0,11.0,23.0,70582.0,11.0,7.0
20190320.0,5.0,8.0,10.0,53.0,70897.0,10.0,11.0
20190320.0,5.0,5.0,9.0,4.0,70363.0,9.0,2.0
20190320.0,5.0,3.0,8.0,7.0,70439.0,8.0,5.0
20190320.0,5.0,6.0,7.0,3.0,70364.0,7.0,3.0
20190320.0,5.0,10.0,6.0,33.0,74416.0,6.0,12.0
20190320.0,5.0,7.0,5.0,18.0,70748.0,5.0,10.0
20190320.0,5.0,2.0,4.0,10.0,70481.0,4.0,6.0
20190320.0,5.0,4.0,3.0,47.0,70624.0,3.0,8.0
20190320.0,5.0,11.0,2.0,29.0,70385.0,2.0,4.0
20190320.0,5.0,9.0,1.0,13.0,70260.0,1.0,1.0
20190320.0,2.0,5.0,12.0,113.0,70751.0,12.0,9.0
20190320.0,2.0,4.0,11.0,37.0,70698.0,11.0,7.0
20190320.0,2.0,7.0,10.0,133.0,70747.0,10.0,8.0
20190320.0,2.0,6.0,9.0,16.0,70652.0,9.0,6.0
20190320.0,2.0,2.0,8.0,15.0,70554.0,8.0,5.0
20190320.0,2.0,3.0,7.0,21.0,70899.0,7.0,10.0
20190320.0,2.0,1.0,6.0,11.0,70415.0,6.0,3.0
20190320.0,2.0,10.0,5.0,56.0,70947.0,5.0,12.0
20190320.0,2.0,9.0,4.0,4.0,70912.0,4.0,11.0
20190320.0,2.0,11.0,3.0,7.0,70419.0,3.0,4.0
20190320.0,2.0,12.0,2.0,4.0,70402.0,2.0,2.0
20190320.0,2.0,8.0,1.0,4.0,70339.0,1.0,1.0
20190324.0,8.0,8.0,10.0,179.0,70649.0,10.0,10.0
20190324.0,8.0,3.0,9.0,21.0,70000.0,9.0,4.0
20190324.0,8.0,9.0,8.0,45.0,70468.0,8.0,9.0
20190324.0,8.0,7.0,7.0,57.0,70197.0,7.0,6.0
20190324.0,8.0,4.0,6.0,17.0,69836.0,6.0,1.0
20190324.0,8.0,11.0,5.0,104.0,70284.0,5.0,8.0
20190324.0,8.0,10.0,4.0,14.0,69976.0,4.0,3.0
20190324.0,8.0,6.0,3.0,4.0,70193.0,3.0,5.0
20190324.0,8.0,1.0,2.0,3.0,70272.0,2.0,7.0
20190324.0,8.0,5.0,1.0,3.0,69841.0,1.0,2.0
20190324.0,3.0,2.0,11.0,80.0,71048.0,11.0,11.0
20190324.0,3.0,8.0,10.0,25.0,70926.0,10.0,10.0
20190324.0,3.0,1.0,9.0,27.0,70696.0,9.0,7.0
20190324.0,3.0,11.0,8.0,12.0,70779.0,8.0,9.0
20190324.0,3.0,6.0,7.0,26.0,70765.0,7.0,8.0
20190324.0,3.0,9.0,6.0,7.0,70314.0,6.0,2.0
20190324.0,3.0,5.0,5.0,23.0,70147.0,5.0,1.0
20190324.0,3.0,4.0,4.0,6.0,70437.0,4.0,3.0
20190324.0,3.0,12.0,3.0,51.0,70668.0,3.0,6.0
20190324.0,3.0,7.0,2.0,6.0,70522.0,2.0,5.0
20190324.0,3.0,3.0,1.0,2.0,70489.0,1.0,4.0
20190327.0,6.0,6.0,12.0,104.0,70296.0,12.0,6.0
20190327.0,6.0,1.0,11.0,156.0,70286.0,11.0,5.0
20190327.0,6.0,9.0,10.0,29.0,70419.0,10.0,9.0
20190327.0,6.0,11.0,9.0,6.0,70181.0,9.0,3.0
20190327.0,6.0,5.0,8.0,12.0,70421.0,8.0,10.0
20190327.0,6.0,3.0,7.0,13.0,70402.0,7.0,8.0
20190327.0,6.0,2.0,6.0,7.0,70585.0,6.0,12.0
20190327.0,6.0,10.0,5.0,36.0,70421.0,5.0,11.0
20190327.0,6.0,8.0,4.0,59.0,70388.0,4.0,7.0
20190327.0,6.0,12.0,3.0,4.0,69796.0,3.0,2.0
20190327.0,6.0,7.0,2.0,5.0,70279.0,2.0,4.0
20190327.0,6.0,4.0,1.0,4.0,51585.0,1.0,1.0
20190327.0,3.0,1.0,12.0,14.0,70360.0,12.0,2.0
20190327.0,3.0,10.0,11.0,135.0,70715.0,11.0,7.0
