date,raceNo,horseNo,plc,finishTime,pred_finishTime,real_plc,pred_plc
2019/05/15,7,10.0,5.0,70670.0,70478.0,5.0,4.0
2019/05/15,7,12.0,4.0,70560.0,70103.0,4.0,1.0
2019/05/15,7,4.0,3.0,70510.0,70492.0,3.0,5.0
2019/05/15,7,5.0,2.0,70370.0,70737.0,2.0,8.0
2019/05/15,7,1.0,1.0,70200.0,70848.0,1.0,10.0
2019/05/15,2,7.0,12.0,72200.0,70861.0,12.0,7.0
2019/05/15,2,8.0,11.0,71610.0,70798.0,11.0,5.0
2019/05/15,2,3.0,10.0,71520.0,70627.0,10.0,3.0
2019/05/15,2,10.0,9.0,71340.0,70899.0,9.0,8.0
2019/05/15,2,12.0,8.0,71170.0,71050.0,8.0,9.0
2019/05/15,2,5.0,7.0,71160.0,70847.0,7.0,6.0
2019/05/15,2,4.0,6.0,71130.0,71630.0,6.0,12.0
2019/05/15,2,11.0,5.0,71060.0,71097.0,5.0,10.0
2019/05/15,2,2.0,4.0,71030.0,70685.0,4.0,4.0
2019/05/15,2,1.0,3.0,71010.0,71097.0,3.0,11.0
2019/05/15,2,9.0,2.0,70520.0,70209.0,2.0,1.0
2019/05/15,2,6.0,1.0,69960.0,70426.0,1.0,2.0
