date,raceNo,horseNo,plc,odds,finishTime,pred_finishTime,real_plc,pred_plc
2019/03/20,2,11.0,3.0,6.8,70050.0,70363.0,3.0,8.0
2019/03/20,2,12.0,2.0,4.2,69900.0,69732.0,2.0,3.0
2019/03/20,2,8.0,1.0,4,69650.0,69667.0,1.0,2.0
2019/03/27,6,6.0,12.0,104,71360.0,69630.0,12.0,5.0
2019/03/27,6,1.0,11.0,156,71240.0,69912.0,11.0,7.0
2019/03/27,6,9.0,10.0,29,71170.0,69394.0,10.0,3.0
2019/03/27,6,11.0,9.0,6.5,70780.0,70291.0,9.0,10.0
2019/03/27,6,5.0,8.0,12,70480.0,69531.0,8.0,4.0
2019/03/27,6,3.0,7.0,13,70370.0,70208.0,7.0,8.0
2019/03/27,6,2.0,6.0,7.1,70260.0,70456.0,6.0,12.0
2019/03/27,6,10.0,5.0,36,70240.0,69901.0,5.0,6.0
2019/03/27,6,8.0,4.0,59,70110.0,70363.0,4.0,11.0
2019/03/27,6,12.0,3.0,4.2,69980.0,69307.0,3.0,1.0
2019/03/27,6,7.0,2.0,5.1,69940.0,69348.0,2.0,2.0
2019/03/27,6,4.0,1.0,4.2,69740.0,70217.0,1.0,9.0
2019/03/27,3,1.0,12.0,14,70900.0,69680.0,12.0,2.0
2019/03/27,3,10.0,11.0,135,70880.0,70449.0,11.0,10.0
2019/03/27,3,2.0,10.0,12,70770.0,68885.0,10.0,1.0
2019/03/27,3,11.0,9.0,40,70670.0,70040.0,9.0,7.0
2019/03/27,3,4.0,8.0,17,70630.0,70033.0,8.0,6.0
2019/03/27,3,3.0,7.0,16,70370.0,70629.0,7.0,11.0
2019/03/27,3,7.0,6.0,17,70350.0,69937.0,6.0,4.0
2019/03/27,3,6.0,5.0,17,70060.0,70698.0,5.0,12.0
2019/03/27,3,12.0,4.0,8.4,70050.0,70238.0,4.0,9.0
2019/03/27,3,5.0,3.0,5.4,70030.0,70132.0,3.0,8.0
2019/03/27,3,9.0,2.0,2.4,70000.0,69891.0,2.0,3.0
2019/03/27,3,8.0,1.0,12,69880.0,70012.0,1.0,5.0
2019/04/10,7,9.0,12.0,5.3,71000.0,70053.0,12.0,5.0
2019/04/10,7,12.0,11.0,59,70870.0,68644.0,11.0,1.0
2019/04/10,7,11.0,10.0,111,70730.0,71024.0,10.0,12.0
2019/04/10,7,1.0,9.0,21,70700.0,70984.0,9.0,11.0
2019/04/10,7,2.0,8.0,12,70560.0,69535.0,8.0,4.0
2019/04/10,7,8.0,7.0,61,70500.0,70434.0,7.0,9.0
2019/04/10,7,10.0,6.0,78,70290.0,70227.0,6.0,7.0
2019/04/10,7,5.0,5.0,5.2,70260.0,70148.0,5.0,6.0
2019/04/10,7,4.0,4.0,11,70240.0,70372.0,4.0,8.0
2019/04/10,7,3.0,3.0,8.7,70180.0,69266.0,3.0,2.0
2019/04/10,7,6.0,2.0,17,69930.0,70687.0,2.0,10.0
2019/04/10,7,7.0,1.0,2.5,69810.0,69323.0,1.0,3.0
2019/04/10,5,6.0,12.0,208,71620.0,70148.0,12.0,3.0
2019/04/10,5,1.0,11.0,67,71150.0,70792.0,11.0,10.0
2019/04/10,5,4.0,10.0,17,71050.0,69411.0,10.0,1.0
2019/04/10,5,10.0,9.0,32,70920.0,70627.0,9.0,8.0
2019/04/10,5,2.0,8.0,11,70920.0,70181.0,8.0,4.0
2019/04/10,5,8.0,7.0,18,70670.0,69867.0,7.0,2.0
2019/04/10,5,3.0,6.0,24,70640.0,71178.0,6.0,11.0
2019/04/10,5,11.0,5.0,12,70480.0,70412.0,5.0,6.0
2019/04/10,5,9.0,4.0,6.7,70360.0,70266.0,4.0,5.0
2019/04/10,5,12.0,3.0,19,70300.0,71816.0,3.0,12.0
2019/04/10,5,7.0,2.0,3.4,70030.0,70760.0,2.0,9.0
2019/04/10,5,5.0,1.0,2.8,69840.0,70463.0,1.0,7.0
2019/04/10,2,7.0,12.0,75,72290.0,70540.0,12.0,6.0
2019/04/10,2,11.0,11.0,8.3,71270.0,70473.0,11.0,4.0
2019/04/10,2,8.0,10.0,46,70990.0,71149.0,10.0,11.0
2019/04/10,2,5.0,9.0,11,70960.0,70287.0,9.0,3.0
2019/04/10,2,4.0,8.0,10,70930.0,69978.0,8.0,2.0
2019/04/10,2,9.0,7.0,19,70930.0,70684.0,7.0,7.0
2019/04/10,2,3.0,6.0,8.5,70880.0,68825.0,6.0,1.0
2019/04/10,2,1.0,5.0,36,70820.0,70920.0,5.0,8.0
2019/04/10,2,10.0,4.0,47,70740.0,71178.0,4.0,12.0
2019/04/10,2,2.0,3.0,25,70640.0,71141.0,3.0,10.0
2019/04/10,2,6.0,2.0,2.8,70490.0,70960.0,2.0,9.0
2019/04/10,2,12.0,1.0,3.7,70220.0,70536.0,1.0,5.0
2019/04/17,6,4.0,12.0,18,72670.0,70018.0,12.0,3.0
2019/04/17,6,2.0,11.0,80,70800.0,69939.0,11.0,2.0
2019/04/17,6,5.0,10.0,46,70670.0,70661.0,10.0,10.0
2019/04/17,6,8.0,9.0,34,70660.0,71018.0,9.0,12.0
2019/04/17,6,12.0,8.0,40,70650.0,70659.0,8.0,9.0
2019/04/17,6,1.0,7.0,2.4,70550.0,70100.0,7.0,4.0
2019/04/17,6,11.0,6.0,18,70400.0,70663.0,6.0,11.0
2019/04/17,6,9.0,5.0,18,70390.0,70646.0,5.0,8.0
2019/04/17,6,10.0,4.0,5.8,70280.0,69474.0,4.0,1.0
2019/04/17,6,6.0,3.0,8.5,70230.0,70425.0,3.0,7.0
2019/04/17,6,3.0,2.0,5.8,70100.0,70336.0,2.0,5.0
2019/04/17,6,7.0,1.0,11,70040.0,70395.0,1.0,6.0
2019/04/17,5,7.0,9.0,28,70990.0,70072.0,9.0,4.0
2019/04/17,5,9.0,8.0,29,70920.0,70455.0,8.0,7.0
2019/04/17,5,4.0,7.0,26,70700.0,70513.0,7.0,9.0
2019/04/17,5,2.0,6.0,6.1,70450.0,70466.0,6.0,8.0
2019/04/17,5,6.0,5.0,4.4,70110.0,70082.0,5.0,5.0
2019/04/17,5,1.0,4.0,3.2,70070.0,67292.0,4.0,1.0
2019/04/17,5,8.0,3.0,10,69770.0,69969.0,3.0,2.0
2019/04/17,5,3.0,2.0,7.4,69710.0,70163.0,2.0,6.0
2019/04/17,5,5.0,1.0,5.5,69630.0,70001.0,1.0,3.0
2019/04/17,3,1.0,9.0,32,71180.0,70302.0,9.0,5.0
2019/04/17,3,7.0,8.0,45,70800.0,69678.0,8.0,2.0
2019/04/17,3,9.0,7.0,16,70380.0,70970.0,7.0,9.0
2019/04/17,3,3.0,6.0,7,70100.0,69946.0,6.0,4.0
2019/04/17,3,8.0,5.0,6.5,70010.0,69761.0,5.0,3.0
2019/04/17,3,5.0,4.0,3.8,69950.0,70362.0,4.0,7.0
2019/04/17,3,6.0,3.0,71,69940.0,70807.0,3.0,8.0
2019/04/17,3,4.0,2.0,9.1,69810.0,70307.0,2.0,6.0
2019/04/17,3,2.0,1.0,2.4,69710.0,67163.0,1.0,1.0
2019/04/24,6,1.0,12.0,189,71180.0,69712.0,12.0,2.0
2019/04/24,6,5.0,11.0,268,70940.0,69895.0,11.0,3.0
2019/04/24,6,4.0,10.0,9.4,70740.0,69981.0,10.0,4.0
2019/04/24,6,11.0,9.0,5.7,70330.0,70064.0,9.0,5.0
2019/04/24,6,10.0,8.0,13,70170.0,70661.0,8.0,10.0
2019/04/24,6,8.0,7.0,20,70130.0,70519.0,7.0,9.0
2019/04/24,6,7.0,6.0,39,70120.0,70858.0,6.0,12.0
2019/04/24,6,6.0,5.0,30,70110.0,70236.0,5.0,7.0
2019/04/24,6,12.0,4.0,7.7,70010.0,67990.0,4.0,1.0
2019/04/24,6,3.0,3.0,12,69590.0,70849.0,3.0,11.0
2019/04/24,6,2.0,2.0,2.5,69150.0,70199.0,2.0,6.0
2019/04/24,6,9.0,1.0,7.3,69100.0,70300.0,1.0,8.0
2019/04/24,5,10.0,12.0,50,70830.0,70169.0,12.0,3.0
2019/04/24,5,5.0,11.0,12,70780.0,70005.0,11.0,2.0
2019/04/24,5,4.0,10.0,7.1,70740.0,71157.0,10.0,11.0
2019/04/24,5,11.0,9.0,60,70580.0,71064.0,9.0,10.0
2019/04/24,5,9.0,8.0,58,70360.0,70438.0,8.0,6.0
2019/04/24,5,6.0,7.0,7.7,70270.0,68975.0,7.0,1.0
2019/04/24,5,1.0,6.0,61,70270.0,71310.0,6.0,12.0
2019/04/24,5,12.0,5.0,4.9,70210.0,70418.0,5.0,5.0
2019/04/24,5,8.0,4.0,12,70180.0,70990.0,4.0,9.0
2019/04/24,5,3.0,3.0,2.3,70160.0,70574.0,3.0,7.0
2019/04/24,5,2.0,2.0,47,70130.0,70670.0,2.0,8.0
2019/04/24,5,7.0,1.0,16,70060.0,70344.0,1.0,4.0
2019/04/24,4,6.0,11.0,142,71430.0,70451.0,11.0,6.0
2019/04/24,4,7.0,10.0,132,71060.0,70443.0,10.0,5.0
2019/04/24,4,3.0,9.0,9.1,70640.0,70994.0,9.0,9.0
2019/04/24,4,1.0,8.0,7.5,70620.0,70216.0,8.0,2.0
2019/04/24,4,8.0,7.0,33,70600.0,70044.0,7.0,1.0
2019/04/24,4,4.0,6.0,19,70580.0,70398.0,6.0,4.0
2019/04/24,4,2.0,5.0,11,70440.0,71034.0,5.0,10.0
2019/04/24,4,12.0,4.0,12,70380.0,71076.0,4.0,11.0
2019/04/24,4,9.0,3.0,21,70150.0,70467.0,3.0,7.0
2019/04/24,4,5.0,2.0,3.4,69950.0,70300.0,2.0,3.0
2019/04/24,4,11.0,1.0,2.7,69880.0,70945.0,1.0,8.0
2019/04/24,1,4.0,12.0,12,71010.0,71039.0,12.0,7.0
2019/04/24,1,8.0,11.0,8.9,70770.0,70747.0,11.0,4.0
2019/04/24,1,1.0,10.0,20,70760.0,70693.0,10.0,3.0
2019/04/24,1,7.0,9.0,7.5,70710.0,70773.0,9.0,5.0
2019/04/24,1,11.0,8.0,21,70630.0,71251.0,8.0,8.0
2019/04/24,1,10.0,7.0,10,70610.0,71392.0,7.0,10.0
2019/04/24,1,5.0,6.0,8.1,70570.0,70425.0,6.0,1.0
2019/04/24,1,3.0,5.0,56,70460.0,71699.0,5.0,12.0
2019/04/24,1,9.0,4.0,39,70280.0,71537.0,4.0,11.0
2019/04/24,1,12.0,3.0,4.9,70190.0,71285.0,3.0,9.0
2019/04/24,1,6.0,2.0,6.8,70150.0,70625.0,2.0,2.0
2019/04/24,1,2.0,1.0,5.5,70070.0,70819.0,1.0,6.0
2019/05/01,7,1.0,9.0,84,70770.0,70824.0,9.0,9.0
2019/05/01,7,9.0,8.0,17,70400.0,70796.0,8.0,8.0
2019/05/01,7,4.0,7.0,15,70330.0,70546.0,7.0,7.0
2019/05/01,7,8.0,6.0,9.9,70250.0,70500.0,6.0,6.0
2019/05/01,7,10.0,5.0,11,70230.0,70378.0,5.0,5.0
2019/05/01,7,11.0,4.0,43,70220.0,68665.0,4.0,2.0
2019/05/01,7,3.0,3.0,3.7,70060.0,66047.0,3.0,1.0
2019/05/01,7,12.0,2.0,13,69720.0,69493.0,2.0,3.0
2019/05/01,7,2.0,1.0,2.1,69630.0,69853.0,1.0,4.0
2019/05/01,5,1.0,11.0,21,72660.0,70066.0,11.0,3.0
2019/05/01,5,8.0,10.0,7.5,70690.0,70198.0,10.0,7.0
2019/05/01,5,12.0,9.0,42,70450.0,69427.0,9.0,1.0
2019/05/01,5,6.0,8.0,22,70370.0,70545.0,8.0,9.0
2019/05/01,5,2.0,7.0,45,70230.0,70876.0,7.0,11.0
2019/05/01,5,7.0,6.0,141,70190.0,70188.0,6.0,6.0
2019/05/01,5,9.0,5.0,49,69820.0,70794.0,5.0,10.0
2019/05/01,5,10.0,4.0,5,69770.0,69734.0,4.0,2.0
2019/05/01,5,4.0,3.0,4.7,69700.0,70227.0,3.0,8.0
2019/05/01,5,5.0,2.0,3.5,69410.0,70136.0,2.0,5.0
2019/05/01,5,3.0,1.0,6.1,69390.0,70101.0,1.0,4.0
2019/05/01,3,5.0,12.0,100,72660.0,70402.0,12.0,3.0
2019/05/01,3,6.0,11.0,9.4,71820.0,70208.0,11.0,2.0
2019/05/01,3,3.0,10.0,33,71610.0,71474.0,10.0,12.0
2019/05/01,3,8.0,9.0,31,71570.0,70529.0,9.0,7.0
2019/05/01,3,2.0,8.0,19,71520.0,70468.0,8.0,5.0
2019/05/01,3,11.0,7.0,7.6,70740.0,70820.0,7.0,8.0
2019/05/01,3,4.0,6.0,11,70420.0,71040.0,6.0,11.0
2019/05/01,3,10.0,5.0,21,70300.0,70457.0,5.0,4.0
2019/05/01,3,12.0,4.0,105,70280.0,70967.0,4.0,10.0
2019/05/01,3,9.0,3.0,3.3,70070.0,70528.0,3.0,6.0
2019/05/01,3,7.0,2.0,4.6,70010.0,70186.0,2.0,1.0
2019/05/01,3,1.0,1.0,5.3,69960.0,70898.0,1.0,9.0
2019/05/01,2,12.0,11.0,35,71040.0,71378.0,11.0,10.0
2019/05/01,2,2.0,10.0,9.8,70850.0,70349.0,10.0,2.0
2019/05/01,2,7.0,9.0,9.2,70710.0,71637.0,9.0,11.0
2019/05/01,2,10.0,8.0,64,70600.0,70841.0,8.0,5.0
2019/05/01,2,4.0,7.0,12,70540.0,70743.0,7.0,4.0
2019/05/01,2,11.0,6.0,24,70450.0,71143.0,6.0,9.0
2019/05/01,2,6.0,5.0,22,70370.0,70893.0,5.0,6.0
2019/05/01,2,3.0,4.0,5.1,70360.0,70553.0,4.0,3.0
2019/05/01,2,8.0,3.0,9.5,70350.0,69625.0,3.0,1.0
2019/05/01,2,1.0,2.0,3.3,70080.0,70942.0,2.0,7.0
2019/05/01,2,9.0,1.0,5,70000.0,70992.0,1.0,8.0
2019/05/15,7,2.0,12.0,7.3,71290.0,69647.0,12.0,2.0
2019/05/15,7,7.0,11.0,19,71200.0,70201.0,11.0,7.0
2019/05/15,7,3.0,10.0,72,71100.0,70031.0,10.0,5.0
2019/05/15,7,9.0,9.0,123,71030.0,69788.0,9.0,3.0
2019/05/15,7,6.0,8.0,6.6,70790.0,69802.0,8.0,4.0
2019/05/15,7,11.0,6.0,30,70690.0,70727.0,6.0,11.0
2019/05/15,7,8.0,6.0,30,70690.0,71296.0,6.0,12.0
2019/05/15,7,10.0,5.0,50,70670.0,70043.0,5.0,6.0
2019/05/15,7,12.0,4.0,10,70560.0,67991.0,4.0,1.0
2019/05/15,7,4.0,3.0,3.1,70510.0,70419.0,3.0,9.0
2019/05/15,7,5.0,2.0,11,70370.0,70319.0,2.0,8.0
2019/05/15,7,1.0,1.0,3.9,70200.0,70651.0,1.0,10.0
2019/05/15,2,7.0,12.0,170,72200.0,70340.0,12.0,4.0
2019/05/15,2,8.0,11.0,14,71610.0,70559.0,11.0,8.0
2019/05/15,2,3.0,10.0,22,71520.0,69718.0,10.0,1.0
2019/05/15,2,10.0,9.0,22,71340.0,70381.0,9.0,6.0
2019/05/15,2,12.0,8.0,9.5,71170.0,70886.0,8.0,9.0
2019/05/15,2,5.0,7.0,8.4,71160.0,70241.0,7.0,3.0
2019/05/15,2,4.0,6.0,145,71130.0,71079.0,6.0,11.0
2019/05/15,2,11.0,5.0,72,71060.0,71363.0,5.0,12.0
2019/05/15,2,2.0,4.0,24,71030.0,70518.0,4.0,7.0
2019/05/15,2,1.0,3.0,26,71010.0,71040.0,3.0,10.0
2019/05/15,2,9.0,2.0,3.7,70520.0,70180.0,2.0,2.0
2019/05/15,2,6.0,1.0,2.1,69960.0,70359.0,1.0,5.0
2019/05/22,8,4.0,12.0,68,71030.0,68786.0,12.0,1.0
2019/05/22,8,3.0,11.0,17,70630.0,69501.0,11.0,7.0
2019/05/22,8,7.0,10.0,52,70440.0,69549.0,10.0,9.0
2019/05/22,8,10.0,9.0,32,70300.0,69516.0,9.0,8.0
2019/05/22,8,8.0,8.0,19,70250.0,69338.0,8.0,4.0
2019/05/22,8,2.0,7.0,17,70170.0,69493.0,7.0,6.0
2019/05/22,8,9.0,6.0,28,70150.0,68880.0,6.0,2.0
2019/05/22,8,1.0,5.0,18,69640.0,69877.0,5.0,10.0
2019/05/22,8,12.0,4.0,19,69570.0,70744.0,4.0,12.0
2019/05/22,8,5.0,3.0,4.6,69570.0,69456.0,3.0,5.0
2019/05/22,8,11.0,2.0,2.9,69090.0,69214.0,2.0,3.0
2019/05/22,8,6.0,1.0,3.5,68780.0,70058.0,1.0,11.0
2019/05/22,7,7.0,12.0,126,70520.0,69414.0,12.0,3.0
2019/05/22,7,2.0,11.0,64,70500.0,70587.0,11.0,11.0
2019/05/22,7,1.0,10.0,4.1,70490.0,70408.0,10.0,9.0
2019/05/22,7,3.0,9.0,13,70340.0,69834.0,9.0,5.0
2019/05/22,7,11.0,8.0,9.8,70270.0,70331.0,8.0,8.0
2019/05/22,7,10.0,7.0,5.6,70260.0,69102.0,7.0,1.0
2019/05/22,7,4.0,6.0,11,70170.0,70295.0,6.0,7.0
2019/05/22,7,6.0,5.0,13,70150.0,69868.0,5.0,6.0
2019/05/22,7,12.0,4.0,93,70080.0,70550.0,4.0,10.0
2019/05/22,7,5.0,3.0,5.2,70060.0,69416.0,3.0,4.0
2019/05/22,7,8.0,2.0,14,69800.0,70609.0,2.0,12.0
2019/05/22,7,9.0,1.0,6.3,69710.0,69371.0,1.0,2.0
2019/05/22,6,1.0,11.0,22,70830.0,66885.0,11.0,1.0
2019/05/22,6,10.0,10.0,189,70760.0,69781.0,10.0,6.0
2019/05/22,6,9.0,9.0,22,70510.0,70376.0,9.0,9.0
2019/05/22,6,12.0,8.0,31,70300.0,70380.0,8.0,10.0
2019/05/22,6,11.0,7.0,13,70200.0,70475.0,7.0,11.0
2019/05/22,6,8.0,6.0,43,70180.0,70138.0,6.0,7.0
2019/05/22,6,3.0,5.0,16,70160.0,70359.0,5.0,8.0
2019/05/22,6,5.0,4.0,50,70110.0,69718.0,4.0,4.0
2019/05/22,6,7.0,3.0,4.8,70080.0,69771.0,3.0,5.0
2019/05/22,6,4.0,2.0,3.4,70020.0,69462.0,2.0,2.0
2019/05/22,6,6.0,1.0,2.4,69620.0,69611.0,1.0,3.0
2019/05/22,4,5.0,12.0,198,71430.0,70083.0,12.0,5.0
2019/05/22,4,7.0,11.0,43,71410.0,70136.0,11.0,7.0
2019/05/22,4,11.0,10.0,31,71160.0,70074.0,10.0,4.0
2019/05/22,4,12.0,9.0,7.2,70980.0,70226.0,9.0,10.0
2019/05/22,4,2.0,8.0,9.9,70680.0,70156.0,8.0,8.0
2019/05/22,4,3.0,7.0,29,70460.0,67613.0,7.0,1.0
2019/05/22,4,10.0,6.0,49,70420.0,70802.0,6.0,12.0
2019/05/22,4,6.0,5.0,4.4,70340.0,70442.0,5.0,11.0
2019/05/22,4,4.0,4.0,8.5,70310.0,70109.0,4.0,6.0
2019/05/22,4,9.0,3.0,22,70180.0,70212.0,3.0,9.0
2019/05/22,4,8.0,2.0,13,70140.0,69627.0,2.0,2.0
2019/05/22,4,1.0,1.0,2.5,69910.0,69878.0,1.0,3.0
2019/05/22,2,7.0,12.0,140,71540.0,70534.0,12.0,4.0
2019/05/22,2,1.0,11.0,11,71460.0,70323.0,11.0,1.0
2019/05/22,2,10.0,10.0,30,71060.0,71359.0,10.0,12.0
2019/05/22,2,6.0,9.0,53,70990.0,71097.0,9.0,11.0
2019/05/22,2,2.0,8.0,31,70590.0,70826.0,8.0,8.0
2019/05/22,2,12.0,7.0,29,70310.0,71028.0,7.0,10.0
2019/05/22,2,4.0,6.0,10,70280.0,70961.0,6.0,9.0
2019/05/22,2,3.0,5.0,47,70200.0,70429.0,5.0,3.0
2019/05/22,2,9.0,4.0,43,70100.0,70560.0,4.0,5.0
2019/05/22,2,5.0,3.0,1.4,70080.0,70592.0,3.0,6.0
2019/05/22,2,11.0,2.0,25,69940.0,70689.0,2.0,7.0
2019/05/22,2,8.0,1.0,9.4,69880.0,70370.0,1.0,2.0
