date,raceNo,horseNo,plc,odds,pred_finishTime,real_plc,pred_plc
20180905.0,8.0,9.0,7.0,12.0,69538.0,7.0,7.0
20180905.0,8.0,8.0,6.0,15.0,68818.0,6.0,2.0
20180905.0,8.0,2.0,5.0,17.0,68965.0,5.0,3.0
20180905.0,8.0,6.0,4.0,35.0,70221.0,4.0,10.0
20180905.0,8.0,7.0,3.0,21.0,69424.0,3.0,6.0
20180905.0,8.0,3.0,2.0,2.0,69539.0,2.0,8.0
20180905.0,8.0,11.0,1.0,5.0,69800.0,1.0,9.0
20180905.0,6.0,7.0,10.0,34.0,70566.0,10.0,8.0
20180905.0,6.0,5.0,9.0,19.0,70212.0,9.0,5.0
20180905.0,6.0,11.0,8.0,6.0,69447.0,8.0,1.0
20180905.0,6.0,12.0,7.0,23.0,70171.0,7.0,4.0
20180905.0,6.0,6.0,6.0,10.0,70234.0,6.0,6.0
20180905.0,6.0,1.0,5.0,25.0,72663.0,5.0,10.0
20180905.0,6.0,4.0,4.0,18.0,69946.0,4.0,2.0
20180905.0,6.0,3.0,3.0,4.0,70676.0,3.0,9.0
20180905.0,6.0,2.0,2.0,12.0,70478.0,2.0,7.0
20180905.0,6.0,8.0,1.0,3.0,70040.0,1.0,3.0
20180905.0,4.0,9.0,10.0,160.0,70755.0,10.0,8.0
20180905.0,4.0,2.0,9.0,19.0,70443.0,9.0,5.0
20180905.0,4.0,6.0,8.0,9.0,70293.0,8.0,3.0
20180905.0,4.0,7.0,7.0,14.0,72136.0,7.0,10.0
20180905.0,4.0,4.0,6.0,3.0,70393.0,6.0,4.0
20180905.0,4.0,8.0,5.0,5.0,69996.0,5.0,2.0
20180905.0,4.0,5.0,4.0,10.0,70925.0,4.0,9.0
20180905.0,4.0,1.0,3.0,5.0,70495.0,3.0,6.0
20180905.0,4.0,3.0,2.0,10.0,69816.0,2.0,1.0
20180905.0,4.0,10.0,1.0,13.0,70732.0,1.0,7.0
20180905.0,2.0,9.0,9.0,26.0,71235.0,9.0,8.0
20180905.0,2.0,10.0,8.0,15.0,71605.0,8.0,9.0
20180905.0,2.0,3.0,7.0,11.0,70878.0,7.0,3.0
20180905.0,2.0,7.0,6.0,8.0,70838.0,6.0,2.0
20180905.0,2.0,4.0,5.0,5.0,70968.0,5.0,5.0
20180905.0,2.0,2.0,4.0,10.0,71030.0,4.0,6.0
20180905.0,2.0,5.0,3.0,6.0,71073.0,3.0,7.0
20180905.0,2.0,8.0,2.0,3.0,70611.0,2.0,1.0
20180905.0,2.0,6.0,1.0,25.0,70894.0,1.0,4.0
20180909.0,10.0,8.0,12.0,212.0,68969.0,12.0,3.0
20180909.0,10.0,4.0,11.0,16.0,69712.0,11.0,8.0
20180909.0,10.0,7.0,10.0,74.0,69865.0,10.0,10.0
20180909.0,10.0,10.0,9.0,28.0,69246.0,9.0,5.0
20180909.0,10.0,2.0,8.0,169.0,69515.0,8.0,7.0
20180909.0,10.0,3.0,7.0,81.0,69003.0,7.0,4.0
20180909.0,10.0,6.0,6.0,10.0,70090.0,6.0,11.0
20180909.0,10.0,1.0,5.0,5.0,68920.0,5.0,2.0
20180909.0,10.0,5.0,4.0,22.0,69400.0,4.0,6.0
20180909.0,10.0,11.0,3.0,2.0,68900.0,3.0,1.0
20180909.0,10.0,12.0,2.0,8.0,70228.0,2.0,12.0
20180909.0,10.0,9.0,1.0,14.0,69846.0,1.0,9.0
20180909.0,5.0,7.0,10.0,28.0,70150.0,10.0,8.0
20180909.0,5.0,8.0,9.0,105.0,69066.0,9.0,2.0
20180909.0,5.0,6.0,8.0,5.0,68609.0,8.0,1.0
20180909.0,5.0,2.0,7.0,37.0,70638.0,7.0,9.0
20180909.0,5.0,10.0,6.0,26.0,70641.0,6.0,10.0
20180909.0,5.0,4.0,5.0,15.0,70061.0,5.0,7.0
20180909.0,5.0,5.0,4.0,3.0,69853.0,4.0,5.0
20180909.0,5.0,3.0,3.0,11.0,70055.0,3.0,6.0
20180909.0,5.0,9.0,2.0,11.0,69843.0,2.0,4.0
20180909.0,5.0,1.0,1.0,3.0,69756.0,1.0,3.0
20180912.0,7.0,6.0,12.0,8.0,70202.0,12.0,5.0
20180912.0,7.0,11.0,11.0,57.0,70592.0,11.0,9.0
20180912.0,7.0,10.0,10.0,59.0,70827.0,10.0,10.0
20180912.0,7.0,2.0,9.0,40.0,70889.0,9.0,11.0
20180912.0,7.0,1.0,8.0,13.0,69999.0,8.0,2.0
20180912.0,7.0,3.0,7.0,6.0,70373.0,7.0,7.0
20180912.0,7.0,5.0,6.0,6.0,70059.0,6.0,3.0
20180912.0,7.0,9.0,5.0,12.0,70198.0,5.0,4.0
20180912.0,7.0,4.0,4.0,10.0,70403.0,4.0,8.0
20180912.0,7.0,12.0,3.0,9.0,70285.0,3.0,6.0
20180912.0,7.0,7.0,2.0,28.0,70910.0,2.0,12.0
20180912.0,7.0,8.0,1.0,4.0,69767.0,1.0,1.0
20180912.0,4.0,7.0,12.0,72.0,70982.0,12.0,8.0
20180912.0,4.0,3.0,11.0,32.0,71325.0,11.0,11.0
20180912.0,4.0,12.0,10.0,69.0,71437.0,10.0,12.0
20180912.0,4.0,5.0,9.0,21.0,71125.0,9.0,10.0
20180912.0,4.0,10.0,8.0,31.0,70972.0,8.0,7.0
20180912.0,4.0,9.0,7.0,27.0,70898.0,7.0,6.0
20180912.0,4.0,2.0,6.0,2.0,70818.0,6.0,4.0
20180912.0,4.0,1.0,5.0,7.0,70652.0,5.0,2.0
20180912.0,4.0,6.0,4.0,12.0,70583.0,4.0,1.0
20180912.0,4.0,11.0,3.0,7.0,70750.0,3.0,3.0
20180912.0,4.0,8.0,2.0,8.0,71069.0,2.0,9.0
20180912.0,4.0,4.0,1.0,11.0,70883.0,1.0,5.0
20180912.0,2.0,1.0,11.0,6.0,71124.0,11.0,9.0
20180912.0,2.0,10.0,10.0,27.0,71383.0,10.0,10.0
20180912.0,2.0,6.0,9.0,6.0,70634.0,9.0,2.0
20180912.0,2.0,12.0,8.0,28.0,70548.0,8.0,1.0
20180912.0,2.0,3.0,7.0,9.0,70836.0,7.0,6.0
20180912.0,2.0,8.0,6.0,3.0,70687.0,6.0,4.0
20180912.0,2.0,7.0,5.0,26.0,71086.0,5.0,8.0
20180912.0,2.0,2.0,4.0,8.0,70655.0,4.0,3.0
20180912.0,2.0,9.0,3.0,47.0,71068.0,3.0,7.0
20180912.0,2.0,11.0,2.0,10.0,70776.0,2.0,5.0
20180912.0,2.0,4.0,1.0,10.0,72017.0,1.0,11.0
20180922.0,3.0,8.0,14.0,12.0,70669.0,14.0,10.0
20180922.0,3.0,2.0,13.0,72.0,71185.0,13.0,14.0
20180922.0,3.0,3.0,12.0,7.0,69965.0,12.0,1.0
20180922.0,3.0,12.0,11.0,104.0,70232.0,11.0,4.0
20180922.0,3.0,9.0,10.0,58.0,70408.0,10.0,7.0
20180922.0,3.0,10.0,9.0,4.0,70308.0,9.0,5.0
20180922.0,3.0,4.0,8.0,25.0,70900.0,8.0,12.0
20180922.0,3.0,13.0,7.0,76.0,70722.0,7.0,11.0
20180922.0,3.0,7.0,6.0,7.0,71068.0,6.0,13.0
20180922.0,3.0,5.0,5.0,11.0,70576.0,5.0,9.0
20180922.0,3.0,6.0,4.0,19.0,70341.0,4.0,6.0
20180922.0,3.0,1.0,3.0,7.0,70136.0,3.0,3.0
20180922.0,3.0,14.0,2.0,12.0,70465.0,2.0,8.0
20180922.0,3.0,11.0,1.0,9.0,70082.0,1.0,2.0
20180926.0,8.0,4.0,12.0,14.0,70500.0,12.0,8.0
20180926.0,8.0,6.0,11.0,35.0,70621.0,11.0,9.0
20180926.0,8.0,10.0,10.0,80.0,70486.0,10.0,7.0
20180926.0,8.0,1.0,9.0,14.0,71772.0,9.0,12.0
20180926.0,8.0,9.0,8.0,8.0,70467.0,8.0,6.0
20180926.0,8.0,12.0,7.0,7.0,70331.0,7.0,5.0
20180926.0,8.0,3.0,6.0,6.0,70226.0,6.0,2.0
20180926.0,8.0,2.0,5.0,26.0,70950.0,5.0,11.0
20180926.0,8.0,5.0,4.0,4.0,70217.0,4.0,1.0
20180926.0,8.0,8.0,3.0,14.0,70309.0,3.0,4.0
20180926.0,8.0,7.0,2.0,10.0,70838.0,2.0,10.0
20180926.0,8.0,11.0,1.0,6.0,70303.0,1.0,3.0
20180926.0,7.0,7.0,12.0,14.0,70218.0,12.0,5.0
20180926.0,7.0,12.0,11.0,96.0,70705.0,11.0,10.0
20180926.0,7.0,3.0,10.0,7.0,70513.0,10.0,9.0
20180926.0,7.0,1.0,9.0,11.0,70480.0,9.0,7.0
20180926.0,7.0,9.0,8.0,161.0,70820.0,8.0,12.0
20180926.0,7.0,2.0,7.0,47.0,70770.0,7.0,11.0
20180926.0,7.0,11.0,6.0,12.0,70467.0,6.0,6.0
20180926.0,7.0,6.0,5.0,6.0,66118.0,5.0,1.0
20180926.0,7.0,8.0,4.0,7.0,70189.0,4.0,4.0
20180926.0,7.0,4.0,3.0,6.0,70481.0,3.0,8.0
20180926.0,7.0,5.0,2.0,7.0,70068.0,2.0,3.0
20180926.0,7.0,10.0,1.0,5.0,69969.0,1.0,2.0
20180926.0,4.0,10.0,12.0,247.0,71855.0,12.0,12.0
20180926.0,4.0,3.0,11.0,23.0,70925.0,11.0,6.0
20180926.0,4.0,1.0,10.0,18.0,71765.0,10.0,11.0
20180926.0,4.0,6.0,9.0,6.0,70929.0,9.0,7.0
20180926.0,4.0,11.0,8.0,289.0,70576.0,8.0,2.0
20180926.0,4.0,4.0,7.0,7.0,71225.0,7.0,8.0
20180926.0,4.0,2.0,6.0,9.0,70759.0,6.0,3.0
20180926.0,4.0,12.0,5.0,50.0,70792.0,5.0,4.0
20180926.0,4.0,7.0,4.0,12.0,70351.0,4.0,1.0
20180926.0,4.0,8.0,3.0,11.0,71285.0,3.0,9.0
20180926.0,4.0,9.0,2.0,23.0,70917.0,2.0,5.0
20180926.0,4.0,5.0,1.0,2.0,71411.0,1.0,10.0
20180926.0,3.0,5.0,12.0,5.0,71092.0,12.0,5.0
20180926.0,3.0,1.0,11.0,4.0,71584.0,11.0,11.0
20180926.0,3.0,9.0,10.0,5.0,68087.0,10.0,1.0
20180926.0,3.0,11.0,9.0,19.0,71371.0,9.0,10.0
20180926.0,3.0,4.0,8.0,10.0,71337.0,8.0,9.0
20180926.0,3.0,8.0,7.0,38.0,71224.0,7.0,7.0
20180926.0,3.0,3.0,6.0,20.0,71155.0,6.0,6.0
20180926.0,3.0,10.0,5.0,10.0,71076.0,5.0,4.0
20180926.0,3.0,6.0,4.0,22.0,71704.0,4.0,12.0
20180926.0,3.0,12.0,3.0,17.0,71311.0,3.0,8.0
20180926.0,3.0,2.0,2.0,12.0,70292.0,2.0,2.0
20180926.0,3.0,7.0,1.0,10.0,70793.0,1.0,3.0
20181001.0,10.0,7.0,14.0,187.0,71180.0,14.0,14.0
20181001.0,10.0,12.0,13.0,10.0,69560.0,13.0,4.0
20181001.0,10.0,1.0,12.0,39.0,69122.0,12.0,3.0
20181001.0,10.0,8.0,11.0,15.0,69917.0,11.0,9.0
20181001.0,10.0,11.0,10.0,25.0,69015.0,10.0,2.0
20181001.0,10.0,10.0,9.0,8.0,63735.0,9.0,1.0
20181001.0,10.0,14.0,8.0,22.0,70148.0,8.0,12.0
20181001.0,10.0,9.0,7.0,131.0,70239.0,7.0,13.0
20181001.0,10.0,13.0,6.0,43.0,69712.0,6.0,6.0
20181001.0,10.0,5.0,5.0,12.0,69873.0,5.0,8.0
20181001.0,10.0,3.0,4.0,6.0,69819.0,4.0,7.0
20181001.0,10.0,6.0,3.0,15.0,69667.0,3.0,5.0
20181001.0,10.0,2.0,2.0,5.0,70030.0,2.0,10.0
20181001.0,10.0,4.0,1.0,4.0,70127.0,1.0,11.0
20181001.0,9.0,13.0,14.0,167.0,69751.0,14.0,2.0
20181001.0,9.0,1.0,13.0,41.0,70546.0,13.0,13.0
20181001.0,9.0,14.0,12.0,48.0,69928.0,12.0,5.0
20181001.0,9.0,10.0,11.0,9.0,70471.0,11.0,11.0
20181001.0,9.0,11.0,10.0,10.0,69293.0,10.0,1.0
20181001.0,9.0,12.0,9.0,299.0,70490.0,9.0,12.0
20181001.0,9.0,7.0,8.0,12.0,70392.0,8.0,9.0
20181001.0,9.0,9.0,7.0,47.0,70422.0,7.0,10.0
20181001.0,9.0,3.0,6.0,19.0,69872.0,6.0,3.0
20181001.0,9.0,4.0,5.0,21.0,71153.0,5.0,14.0
20181001.0,9.0,6.0,4.0,29.0,69884.0,4.0,4.0
20181001.0,9.0,8.0,3.0,109.0,69985.0,3.0,6.0
20181001.0,9.0,2.0,2.0,18.0,70262.0,2.0,8.0
20181001.0,9.0,5.0,1.0,2.0,70161.0,1.0,7.0
20181001.0,3.0,10.0,13.0,17.0,70094.0,13.0,3.0
20181001.0,3.0,11.0,12.0,101.0,70362.0,12.0,8.0
20181001.0,3.0,12.0,11.0,178.0,70656.0,11.0,11.0
20181001.0,3.0,1.0,10.0,5.0,69741.0,10.0,1.0
20181001.0,3.0,5.0,9.0,242.0,70629.0,9.0,10.0
20181001.0,3.0,4.0,8.0,6.0,70279.0,8.0,7.0
20181001.0,3.0,13.0,7.0,291.0,70275.0,7.0,6.0
20181001.0,3.0,3.0,6.0,5.0,69862.0,6.0,2.0
20181001.0,3.0,8.0,5.0,32.0,70990.0,5.0,13.0
20181001.0,3.0,2.0,4.0,11.0,70226.0,4.0,5.0
20181001.0,3.0,9.0,3.0,15.0,70381.0,3.0,9.0
20181001.0,3.0,6.0,2.0,5.0,70970.0,2.0,12.0
20181001.0,3.0,7.0,1.0,5.0,70162.0,1.0,4.0
20181003.0,8.0,7.0,12.0,11.0,70032.0,12.0,4.0
20181003.0,8.0,11.0,11.0,77.0,69456.0,11.0,1.0
20181003.0,8.0,1.0,10.0,11.0,70668.0,10.0,10.0
20181003.0,8.0,3.0,9.0,3.0,71080.0,9.0,12.0
20181003.0,8.0,5.0,8.0,5.0,70280.0,8.0,6.0
20181003.0,8.0,4.0,7.0,9.0,70532.0,7.0,8.0
20181003.0,8.0,10.0,6.0,59.0,70872.0,6.0,11.0
20181003.0,8.0,2.0,5.0,15.0,69685.0,5.0,2.0
20181003.0,8.0,12.0,4.0,19.0,70581.0,4.0,9.0
20181003.0,8.0,6.0,3.0,11.0,69824.0,3.0,3.0
20181003.0,8.0,9.0,2.0,18.0,70341.0,2.0,7.0
20181003.0,8.0,8.0,1.0,10.0,70178.0,1.0,5.0
20181003.0,6.0,10.0,12.0,182.0,70895.0,12.0,9.0
20181003.0,6.0,9.0,11.0,15.0,70570.0,11.0,6.0
20181003.0,6.0,3.0,10.0,100.0,70851.0,10.0,8.0
20181003.0,6.0,8.0,9.0,6.0,71374.0,9.0,11.0
20181003.0,6.0,11.0,8.0,19.0,71588.0,8.0,12.0
20181003.0,6.0,5.0,7.0,11.0,69083.0,7.0,1.0
20181003.0,6.0,7.0,6.0,9.0,70697.0,6.0,7.0
20181003.0,6.0,1.0,5.0,9.0,70269.0,5.0,5.0
20181003.0,6.0,6.0,4.0,23.0,71007.0,4.0,10.0
20181003.0,6.0,4.0,3.0,12.0,69952.0,3.0,2.0
20181003.0,6.0,12.0,2.0,4.0,69998.0,2.0,3.0
20181003.0,6.0,2.0,1.0,5.0,70115.0,1.0,4.0
20181003.0,5.0,10.0,12.0,18.0,70036.0,12.0,1.0
20181003.0,5.0,8.0,11.0,11.0,70583.0,11.0,3.0
20181003.0,5.0,7.0,10.0,15.0,70724.0,10.0,5.0
20181003.0,5.0,9.0,9.0,11.0,70958.0,9.0,8.0
20181003.0,5.0,11.0,8.0,4.0,70721.0,8.0,4.0
20181003.0,5.0,3.0,7.0,12.0,71556.0,7.0,11.0
20181003.0,5.0,5.0,6.0,13.0,70726.0,6.0,6.0
20181003.0,5.0,1.0,5.0,16.0,72419.0,5.0,12.0
20181003.0,5.0,4.0,4.0,32.0,71304.0,4.0,9.0
20181003.0,5.0,12.0,3.0,22.0,70944.0,3.0,7.0
20181003.0,5.0,6.0,2.0,4.0,71369.0,2.0,10.0
20181003.0,5.0,2.0,1.0,6.0,70373.0,1.0,2.0
20181003.0,4.0,11.0,12.0,106.0,71154.0,12.0,6.0
20181003.0,4.0,12.0,10.0,124.0,70406.0,10.0,3.0
20181003.0,4.0,10.0,10.0,12.0,71310.0,10.0,7.0
20181003.0,4.0,8.0,9.0,135.0,72558.0,9.0,12.0
20181003.0,4.0,9.0,8.0,16.0,71443.0,8.0,9.0
20181003.0,4.0,4.0,7.0,20.0,71426.0,7.0,8.0
20181003.0,4.0,7.0,6.0,13.0,70631.0,6.0,5.0
20181003.0,4.0,1.0,5.0,8.0,71907.0,5.0,11.0
20181003.0,4.0,3.0,4.0,14.0,71610.0,4.0,10.0
20181003.0,4.0,5.0,3.0,7.0,69917.0,3.0,2.0
20181003.0,4.0,2.0,2.0,2.0,70431.0,2.0,4.0
20181003.0,4.0,6.0,1.0,12.0,69705.0,1.0,1.0
20181007.0,8.0,2.0,13.0,8.0,70003.0,13.0,3.0
20181007.0,8.0,13.0,12.0,36.0,70888.0,12.0,11.0
20181007.0,8.0,4.0,11.0,6.0,70777.0,11.0,7.0
20181007.0,8.0,12.0,10.0,10.0,69405.0,10.0,1.0
20181007.0,8.0,9.0,9.0,195.0,70911.0,9.0,12.0
20181007.0,8.0,5.0,8.0,39.0,70783.0,8.0,8.0
20181007.0,8.0,8.0,7.0,68.0,70801.0,7.0,10.0
20181007.0,8.0,6.0,6.0,86.0,70136.0,6.0,4.0
20181007.0,8.0,11.0,5.0,78.0,70793.0,5.0,9.0
20181007.0,8.0,1.0,4.0,2.0,70628.0,4.0,6.0
20181007.0,8.0,3.0,3.0,12.0,71094.0,3.0,13.0
20181007.0,8.0,10.0,2.0,6.0,69624.0,2.0,2.0
20181007.0,8.0,7.0,1.0,9.0,70535.0,1.0,5.0
20181007.0,7.0,3.0,8.0,16.0,70131.0,8.0,5.0
20181007.0,7.0,6.0,7.0,10.0,69637.0,7.0,3.0
20181007.0,7.0,2.0,6.0,4.0,70586.0,6.0,8.0
20181007.0,7.0,8.0,5.0,6.0,70315.0,5.0,7.0
20181007.0,7.0,5.0,4.0,4.0,70084.0,4.0,4.0
20181007.0,7.0,4.0,3.0,8.0,67496.0,3.0,1.0
20181007.0,7.0,7.0,2.0,9.0,68844.0,2.0,2.0
20181007.0,7.0,1.0,1.0,7.0,70172.0,1.0,6.0
20181010.0,6.0,7.0,12.0,261.0,71176.0,12.0,12.0
20181010.0,6.0,3.0,11.0,13.0,70217.0,11.0,2.0
20181010.0,6.0,4.0,10.0,14.0,68686.0,10.0,1.0
20181010.0,6.0,11.0,9.0,256.0,70899.0,9.0,9.0
20181010.0,6.0,9.0,8.0,28.0,70697.0,8.0,8.0
20181010.0,6.0,1.0,7.0,27.0,70982.0,7.0,10.0
20181010.0,6.0,8.0,6.0,3.0,70217.0,6.0,3.0
20181010.0,6.0,10.0,5.0,10.0,70417.0,5.0,7.0
20181010.0,6.0,12.0,4.0,12.0,71015.0,4.0,11.0
20181010.0,6.0,2.0,3.0,7.0,70241.0,3.0,4.0
20181010.0,6.0,5.0,2.0,3.0,70254.0,2.0,5.0
20181010.0,6.0,6.0,1.0,18.0,70317.0,1.0,6.0
20181010.0,5.0,1.0,12.0,35.0,71273.0,12.0,10.0
20181010.0,5.0,6.0,11.0,61.0,71218.0,11.0,9.0
20181010.0,5.0,3.0,10.0,39.0,70916.0,10.0,7.0
20181010.0,5.0,4.0,9.0,11.0,71579.0,9.0,11.0
20181010.0,5.0,10.0,8.0,25.0,70845.0,8.0,5.0
20181010.0,5.0,11.0,7.0,38.0,71205.0,7.0,8.0
20181010.0,5.0,5.0,6.0,11.0,70825.0,6.0,4.0
20181010.0,5.0,7.0,5.0,5.0,70511.0,5.0,3.0
20181010.0,5.0,9.0,4.0,8.0,66739.0,4.0,1.0
20181010.0,5.0,2.0,3.0,9.0,70443.0,3.0,2.0
20181010.0,5.0,12.0,2.0,3.0,70909.0,2.0,6.0
20181010.0,5.0,8.0,1.0,8.0,71756.0,1.0,12.0
20181010.0,2.0,9.0,12.0,36.0,71757.0,12.0,11.0
20181010.0,2.0,11.0,11.0,21.0,71492.0,11.0,7.0
20181010.0,2.0,2.0,10.0,8.0,71192.0,10.0,5.0
20181010.0,2.0,3.0,9.0,4.0,71515.0,9.0,8.0
20181010.0,2.0,8.0,8.0,15.0,71979.0,8.0,12.0
20181010.0,2.0,6.0,7.0,28.0,71557.0,7.0,10.0
20181010.0,2.0,5.0,6.0,17.0,71034.0,6.0,4.0
20181010.0,2.0,1.0,5.0,11.0,71556.0,5.0,9.0
20181010.0,2.0,4.0,4.0,16.0,71367.0,4.0,6.0
20181010.0,2.0,10.0,3.0,7.0,70996.0,3.0,3.0
20181010.0,2.0,12.0,1.0,5.0,70924.0,2.0,1.0
20181010.0,2.0,7.0,1.0,8.0,70981.0,2.0,2.0
20181013.0,6.0,5.0,12.0,29.0,70809.0,12.0,9.0
20181013.0,6.0,3.0,11.0,126.0,70895.0,11.0,11.0
20181013.0,6.0,10.0,10.0,102.0,70756.0,10.0,8.0
20181013.0,6.0,2.0,9.0,50.0,71085.0,9.0,12.0
20181013.0,6.0,6.0,8.0,8.0,70064.0,8.0,1.0
20181013.0,6.0,12.0,7.0,151.0,70542.0,7.0,5.0
20181013.0,6.0,1.0,6.0,75.0,70854.0,6.0,10.0
20181013.0,6.0,9.0,5.0,43.0,70383.0,5.0,4.0
20181013.0,6.0,7.0,4.0,2.0,70350.0,4.0,3.0
20181013.0,6.0,11.0,3.0,9.0,70654.0,3.0,6.0
20181013.0,6.0,4.0,2.0,7.0,70732.0,2.0,7.0
20181013.0,6.0,8.0,1.0,12.0,70212.0,1.0,2.0
20181013.0,3.0,11.0,12.0,53.0,71492.0,12.0,11.0
20181013.0,3.0,7.0,11.0,16.0,71207.0,11.0,9.0
20181013.0,3.0,10.0,10.0,16.0,71120.0,10.0,7.0
20181013.0,3.0,1.0,9.0,6.0,70742.0,9.0,4.0
20181013.0,3.0,6.0,8.0,40.0,71085.0,8.0,6.0
20181013.0,3.0,5.0,7.0,17.0,71199.0,7.0,8.0
20181013.0,3.0,8.0,6.0,7.0,70508.0,6.0,2.0
20181013.0,3.0,2.0,5.0,5.0,70747.0,5.0,5.0
20181013.0,3.0,9.0,4.0,3.0,70492.0,4.0,1.0
20181013.0,3.0,3.0,3.0,13.0,70739.0,3.0,3.0
20181013.0,3.0,12.0,2.0,34.0,71407.0,2.0,10.0
20181013.0,3.0,4.0,1.0,14.0,71592.0,1.0,12.0
20181018.0,8.0,5.0,12.0,100.0,70942.0,12.0,12.0
20181018.0,8.0,6.0,11.0,247.0,70555.0,11.0,10.0
20181018.0,8.0,7.0,10.0,118.0,67071.0,10.0,1.0
20181018.0,8.0,2.0,9.0,14.0,70340.0,9.0,7.0
20181018.0,8.0,3.0,8.0,67.0,70294.0,8.0,4.0
20181018.0,8.0,12.0,7.0,19.0,70299.0,7.0,5.0
20181018.0,8.0,4.0,6.0,8.0,69860.0,6.0,2.0
20181018.0,8.0,1.0,5.0,21.0,70430.0,5.0,9.0
20181018.0,8.0,11.0,4.0,16.0,70321.0,4.0,6.0
20181018.0,8.0,10.0,3.0,24.0,70412.0,3.0,8.0
20181018.0,8.0,9.0,2.0,14.0,70281.0,2.0,3.0
20181018.0,8.0,8.0,1.0,1.0,70746.0,1.0,11.0
20181018.0,2.0,3.0,10.0,28.0,71373.0,10.0,8.0
20181018.0,2.0,8.0,9.0,120.0,71476.0,9.0,9.0
20181018.0,2.0,4.0,8.0,13.0,71072.0,8.0,7.0
20181018.0,2.0,10.0,7.0,5.0,70952.0,7.0,6.0
20181018.0,2.0,1.0,6.0,7.0,70802.0,6.0,4.0
20181018.0,2.0,6.0,5.0,31.0,71769.0,5.0,10.0
20181018.0,2.0,7.0,4.0,6.0,70751.0,4.0,3.0
20181018.0,2.0,9.0,3.0,5.0,70820.0,3.0,5.0
20181018.0,2.0,2.0,2.0,10.0,70521.0,2.0,2.0
20181018.0,2.0,5.0,1.0,4.0,69841.0,1.0,1.0
20181018.0,1.0,7.0,10.0,51.0,70845.0,10.0,7.0
